c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=561
p cnf 50 185
-15 -14 -2 0
-19 -47 -26 0
-48 -24 19 0
-12 -37 -25 0
26 -4 28 0
7 -37 50 0
9 -44 3 0
24 -35 42 0
27 -35 -41 0
46 25 15 0
6 46 44 0
16 1 43 0
15 -27 -20 0
-4 31 -30 0
33 -39 8 0
47 49 -8 0
40 -18 24 0
-42 -10 -27 0
-16 -34 -22 0
-26 -37 -4 0
27 31 5 0
39 41 32 0
34 23 -16 0
-46 -31 -21 0
39 22 -4 0
31 -7 -24 0
-22 -40 -46 0
27 -29 19 0
4 -30 27 0
-34 46 2 0
47 -7 13 0
10 4 24 0
26 6 43 0
-19 -46 38 0
42 -32 -29 0
5 10 6 0
22 15 -12 0
32 -31 36 0
-43 -37 9 0
-19 6 21 0
9 29 -36 0
-11 14 -28 0
-23 21 -3 0
3 -21 -19 0
41 26 5 0
-41 -26 11 0
29 -44 -10 0
-50 -2 -5 0
3 -24 -44 0
24 -33 32 0
-18 -42 44 0
-3 26 12 0
48 18 44 0
46 -31 -44 0
-34 23 -11 0
-38 -20 -30 0
37 16 -22 0
35 15 -45 0
-19 -13 -50 0
2 41 16 0
-39 7 24 0
25 41 40 0
-33 9 41 0
34 49 -22 0
15 7 32 0
-44 -35 24 0
-12 23 22 0
13 16 -18 0
-13 8 46 0
-45 43 -23 0
50 -37 -11 0
-10 40 -41 0
42 -26 -6 0
42 -37 -6 0
-20 9 39 0
-27 -41 36 0
-30 -29 3 0
-11 -23 -39 0
3 30 50 0
-20 30 -23 0
23 5 -30 0
28 15 -17 0
-11 -41 2 0
16 -12 -49 0
42 -32 18 0
-40 8 43 0
27 -31 4 0
49 47 6 0
-33 -7 1 0
-16 -15 -40 0
-8 22 17 0
15 49 26 0
11 17 1 0
-20 8 3 0
20 50 -31 0
1 10 -44 0
-17 -3 27 0
-17 -31 -35 0
-6 -49 31 0
44 21 22 0
34 -42 -47 0
1 -27 -17 0
45 6 -8 0
-38 6 11 0
15 -43 -46 0
-15 -49 31 0
-31 -22 26 0
3 43 19 0
-10 25 46 0
-42 14 49 0
3 36 15 0
34 33 46 0
-39 22 -47 0
25 45 -1 0
-28 -47 42 0
-44 35 2 0
5 44 -48 0
11 -33 34 0
48 32 -16 0
7 -46 -28 0
30 -26 -34 0
-6 22 -39 0
47 27 -28 0
-40 -16 49 0
12 -42 41 0
-32 5 -7 0
8 -34 28 0
-3 -1 28 0
-23 26 -24 0
17 -43 42 0
-25 14 13 0
2 -30 -18 0
-17 8 40 0
-43 13 -38 0
-15 -24 17 0
13 -11 -3 0
-22 -13 28 0
-27 18 49 0
-29 -11 31 0
43 -19 45 0
-7 26 -38 0
10 -19 -11 0
19 -8 -11 0
-9 7 -33 0
8 -28 -21 0
-30 -28 34 0
-4 -17 25 0
25 19 21 0
-22 -24 48 0
4 -2 39 0
-23 41 18 0
-40 -45 -20 0
6 36 -17 0
-32 -49 37 0
9 33 18 0
-45 -6 -39 0
-13 -29 -46 0
9 -29 22 0
18 4 -32 0
-27 34 -7 0
19 38 -41 0
-8 -39 -36 0
-38 22 33 0
12 11 24 0
-3 37 -10 0
28 32 16 0
34 -48 5 0
29 -5 -20 0
37 34 -18 0
42 -45 37 0
-31 1 -30 0
