c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=1745
p cnf 50 185
-22 4 -3 0
-49 43 -5 0
48 -14 28 0
49 32 29 0
-6 -36 20 0
24 -10 1 0
-34 21 -9 0
27 -1 -20 0
-24 27 18 0
27 12 6 0
-42 -34 -20 0
21 25 32 0
-42 24 -9 0
1 30 -13 0
-4 -12 25 0
-6 -20 -36 0
29 -14 -15 0
-36 38 7 0
11 10 6 0
-24 31 35 0
-26 38 13 0
-20 19 -31 0
1 26 38 0
39 -46 17 0
11 -28 12 0
12 -5 47 0
34 9 -31 0
15 -39 -25 0
11 19 -50 0
-44 -4 -42 0
-31 2 -38 0
11 35 -48 0
-39 -38 40 0
40 13 49 0
33 -35 16 0
8 16 18 0
25 -17 42 0
-9 -43 -28 0
-31 -32 49 0
37 -45 8 0
-35 30 -40 0
-25 6 48 0
9 -27 -5 0
16 25 34 0
5 -16 -7 0
-12 -3 35 0
-48 37 35 0
-18 47 50 0
36 -48 7 0
-9 -49 6 0
31 -2 35 0
-40 42 -22 0
42 9 -31 0
-45 38 -32 0
-19 -36 -14 0
-17 -5 -8 0
11 -1 -23 0
-4 -31 -34 0
-26 41 -20 0
-38 5 18 0
-4 46 28 0
-4 -15 29 0
22 -38 -36 0
-2 40 13 0
-21 46 41 0
5 49 -10 0
10 -39 -40 0
37 22 34 0
7 16 -21 0
-46 -37 -39 0
31 -43 -30 0
49 35 -45 0
8 -30 1 0
34 -24 45 0
29 -20 -21 0
-43 4 -17 0
24 7 5 0
-28 26 20 0
-35 36 15 0
8 40 -2 0
-8 -31 21 0
-5 6 26 0
-8 -38 -33 0
4 -13 -10 0
33 37 16 0
26 14 -3 0
-16 -31 50 0
-34 47 11 0
-20 25 -27 0
-29 34 -18 0
2 -1 -39 0
37 -43 -28 0
48 -13 -2 0
-39 -45 37 0
50 -24 -13 0
-13 41 15 0
4 -1 18 0
-14 -7 -8 0
47 -43 -15 0
-41 14 6 0
27 48 28 0
-49 -18 16 0
-2 -29 -25 0
4 -48 -3 0
49 -30 -7 0
-5 -37 20 0
23 -36 -11 0
8 37 -16 0
39 -43 45 0
-2 31 30 0
4 -45 14 0
22 29 -14 0
-13 2 36 0
48 38 -46 0
-2 22 -19 0
-46 -23 -18 0
25 -5 37 0
-13 -28 -49 0
-28 -20 17 0
43 23 -5 0
34 43 42 0
-45 -40 -37 0
-13 -28 35 0
-33 2 4 0
-5 -37 -42 0
33 -22 -42 0
-35 -33 -32 0
-25 -44 -19 0
