c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=2284
p cnf 50 185
-35 27 1 0
-50 -26 42 0
37 25 -26 0
22 -27 -34 0
-33 8 -25 0
-47 20 15 0
25 -24 -42 0
15 -22 -11 0
-11 40 16 0
-29 -2 -38 0
-49 -11 -18 0
46 48 -29 0
-49 -18 -47 0
9 -28 -1 0
-13 2 -15 0
-41 -24 1 0
4 32 38 0
-19 -21 -45 0
-2 37 5 0
-11 6 -12 0
-37 42 -48 0
-33 14 -15 0
-48 44 6 0
-32 48 33 0
23 44 7 0
49 -43 -26 0
-37 46 14 0
3 11 41 0
-31 18 44 0
6 44 -31 0
-41 -16 49 0
15 -18 -41 0
-1 7 -17 0
13 -37 -7 0
21 49 36 0
25 -27 -2 0
32 -4 -29 0
2 3 -37 0
-1 -23 -13 0
44 45 25 0
-46 -48 -9 0
34 -35 -31 0
15 -20 40 0
21 -50 5 0
33 -12 -21 0
-15 -41 5 0
-39 49 41 0
2 33 -15 0
36 -14 10 0
-27 18 45 0
32 -38 -39 0
-24 -29 1 0
7 -43 4 0
-40 -45 -48 0
-13 -3 -38 0
4 -30 -9 0
2 39 49 0
-20 13 45 0
-8 -45 -46 0
18 46 -50 0
-33 35 8 0
19 30 2 0
-35 -9 31 0
-30 -23 40 0
38 -20 -32 0
-41 43 13 0
-26 36 -46 0
35 8 18 0
19 47 -37 0
-10 -42 -43 0
40 -38 -30 0
8 -23 44 0
-13 43 19 0
32 21 39 0
7 -47 -3 0
-4 45 40 0
-12 25 -34 0
45 -33 -4 0
-28 44 6 0
15 9 27 0
30 -28 -2 0
11 4 25 0
-32 -25 10 0
-50 -40 -29 0
-46 -41 14 0
-19 -43 -1 0
12 39 9 0
-37 50 44 0
4 25 -32 0
-43 -1 -6 0
-37 34 22 0
15 -18 47 0
42 -40 21 0
-11 -34 35 0
29 -5 -27 0
40 -11 22 0
-15 23 34 0
-1 -41 2 0
-22 -16 -17 0
-49 -50 -1 0
-26 50 43 0
9 25 41 0
-42 -13 -28 0
40 13 -42 0
-10 -47 48 0
-10 -38 50 0
1 -3 -46 0
-16 -22 18 0
-29 -41 14 0
17 37 19 0
-48 8 -41 0
10 -45 -47 0
-23 29 -22 0
-15 21 -37 0
9 -32 36 0
15 24 -40 0
-10 -23 -50 0
18 -34 -19 0
-40 -3 -31 0
40 23 -1 0
1 -44 -50 0
15 -11 -34 0
-24 -50 12 0
11 26 -42 0
37 50 -6 0
-41 3 28 0
5 -21 -38 0
-49 8 37 0
16 -44 21 0
-48 -43 -22 0
17 18 44 0
-31 -3 44 0
19 47 38 0
-4 31 19 0
