c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=45
p cnf 100 390
-76 -36 29 0
40 84 -72 0
84 65 -15 0
-50 -74 49 0
-21 -94 52 0
75 17 63 0
-82 15 42 0
51 -45 22 0
-11 83 28 0
-97 59 -23 0
6 -98 -60 0
80 -84 -67 0
65 -59 76 0
-79 -77 21 0
100 -53 39 0
60 49 69 0
-58 -50 1 0
-4 -33 96 0
-87 70 32 0
-27 3 80 0
-23 18 -69 0
-83 -18 99 0
25 -37 82 0
-74 61 -31 0
99 7 -36 0
-29 24 -14 0
100 -32 -54 0
-23 10 11 0
-44 15 16 0
-70 34 90 0
-46 6 -81 0
79 33 91 0
-68 44 -40 0
59 80 63 0
-57 -90 85 0
-7 -15 -62 0
2 -35 60 0
31 -11 -36 0
-4 -55 63 0
-31 8 -66 0
-78 53 -23 0
-68 76 38 0
-89 -9 65 0
-39 -24 -58 0
-6 69 -99 0
-41 -26 1 0
51 -48 83 0
-43 6 65 0
55 3 -85 0
-2 -8 -21 0
-51 58 -73 0
76 10 14 0
64 -68 83 0
96 21 100 0
99 -29 -75 0
32 89 60 0
-18 24 92 0
23 -31 -87 0
-35 50 -42 0
-65 83 -36 0
-42 -65 3 0
99 56 70 0
-10 23 -38 0
8 25 31 0
-85 66 32 0
-8 -95 44 0
-53 -62 -54 0
6 -18 74 0
79 -16 -94 0
3 -83 -39 0
-3 72 -91 0
41 30 100 0
-1 -72 53 0
-77 24 4 0
52 94 30 0
80 93 22 0
61 17 -100 0
-84 42 49 0
-9 -85 -21 0
-85 -1 -43 0
-99 -48 98 0
-83 -80 -94 0
-30 44 61 0
72 -57 -58 0
98 -75 -63 0
-90 87 -26 0
2 34 6 0
-15 -93 65 0
-16 -69 -29 0
93 -97 51 0
-5 72 -87 0
98 52 -16 0
95 98 31 0
-14 15 63 0
-74 -15 -79 0
-90 58 24 0
-24 64 80 0
-91 -35 86 0
34 92 -37 0
-96 37 26 0
-36 98 12 0
-70 17 31 0
92 2 53 0
72 -26 -42 0
-61 33 41 0
-23 3 88 0
55 -75 96 0
40 64 70 0
-18 -86 -33 0
34 -55 -36 0
-36 -33 -13 0
71 -57 -66 0
-56 -85 67 0
80 33 -53 0
56 -90 -31 0
34 -65 42 0
-51 -37 38 0
99 -49 91 0
-14 37 73 0
24 96 40 0
97 -23 50 0
70 -37 -40 0
98 -10 -17 0
-49 -47 -24 0
99 52 97 0
-13 -53 36 0
49 30 74 0
46 16 39 0
35 92 78 0
-48 -99 80 0
-100 -51 18 0
-5 12 -59 0
-60 18 -86 0
99 -33 100 0
32 56 -42 0
-87 -83 30 0
82 -87 -26 0
-22 14 67 0
-67 -1 -99 0
-90 -98 -14 0
-72 -40 -23 0
-55 94 53 0
-4 -95 -26 0
-79 -92 -36 0
35 51 -6 0
19 90 -91 0
34 -82 -91 0
-88 75 80 0
78 -62 -79 0
-2 35 -46 0
50 10 66 0
-26 81 7 0
-25 -65 -19 0
-74 -28 -33 0
10 3 71 0
-4 58 -44 0
-2 -73 17 0
23 8 10 0
65 -45 -15 0
-94 53 -26 0
7 95 62 0
-46 15 53 0
4 63 -8 0
-11 -47 83 0
-3 -58 -30 0
-17 20 93 0
46 -99 -29 0
-98 69 52 0
-13 -18 -90 0
-17 -59 -100 0
-16 9 -48 0
-75 -79 -4 0
20 -17 -2 0
48 84 21 0
27 -15 62 0
56 -54 1 0
-81 72 31 0
3 -90 60 0
36 -13 100 0
-14 83 62 0
7 -77 -84 0
-81 -11 89 0
31 57 7 0
-37 59 -79 0
100 -85 67 0
-66 23 -15 0
78 72 -34 0
-16 -58 -3 0
2 86 -77 0
-6 81 78 0
82 63 -69 0
-25 -93 11 0
-7 -80 29 0
-38 -82 57 0
89 -90 46 0
-96 38 -77 0
-17 -84 60 0
4 47 78 0
-24 2 48 0
89 3 -15 0
-89 -92 -84 0
-23 -25 22 0
-6 14 -66 0
68 48 -27 0
-69 15 -68 0
89 40 -77 0
-96 4 -87 0
1 80 100 0
-67 53 26 0
43 -99 32 0
-41 92 -3 0
-98 88 23 0
-61 100 34 0
5 -4 8 0
-89 12 -30 0
52 -64 1 0
-28 77 36 0
-7 97 -1 0
82 -90 -62 0
-51 -35 -1 0
-26 1 33 0
-96 63 81 0
10 63 87 0
40 -59 -36 0
-10 16 -84 0
