c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=1546
p cnf 100 370
-44 -65 -63 0
85 63 -78 0
19 31 -52 0
35 -36 -70 0
-62 74 -55 0
80 -73 2 0
-23 5 -85 0
52 55 -71 0
-6 -46 28 0
-23 73 -79 0
45 -15 25 0
1 33 18 0
-38 -44 54 0
52 -89 -85 0
-100 -29 -41 0
53 88 66 0
-29 -28 -96 0
56 -97 -36 0
-10 -55 -78 0
-47 -58 -66 0
-77 -39 91 0
-21 -8 92 0
-36 -89 79 0
-27 -88 60 0
23 -27 -91 0
-92 -46 -18 0
-45 12 -42 0
-86 -90 73 0
46 22 79 0
-9 -92 50 0
-56 65 -31 0
-35 -74 58 0
66 11 -71 0
-96 66 69 0
42 81 -23 0
15 -53 -12 0
-20 -1 86 0
-28 94 97 0
13 -16 38 0
-27 31 75 0
-14 -77 22 0
37 40 -80 0
95 9 6 0
-94 79 -81 0
45 -74 -66 0
-23 7 -70 0
57 -50 -78 0
-50 66 68 0
-34 -69 -25 0
-98 97 28 0
-31 5 23 0
8 70 -10 0
89 26 -92 0
-78 -97 40 0
-17 -41 -99 0
-36 -53 -49 0
-93 -18 75 0
-43 65 -39 0
-87 49 -73 0
-84 -18 -68 0
79 -28 -55 0
-9 -37 -76 0
66 -18 14 0
-16 -24 47 0
99 80 -8 0
65 -41 -60 0
-87 -82 -79 0
-35 54 83 0
91 74 -80 0
-30 -68 -11 0
80 -49 -8 0
-81 31 82 0
-100 -65 -44 0
69 38 58 0
-79 10 -57 0
13 5 42 0
-28 32 31 0
-84 -1 50 0
-22 -66 45 0
-71 -72 11 0
-17 -27 78 0
58 55 -42 0
-95 98 54 0
-50 21 84 0
-43 98 30 0
96 -92 -27 0
-76 -94 50 0
47 -90 -13 0
86 -100 55 0
-15 75 -39 0
47 90 -25 0
71 73 -100 0
-69 -34 -29 0
43 5 -6 0
95 11 -64 0
84 -92 -29 0
62 -32 -41 0
-33 50 61 0
-34 -13 6 0
98 77 63 0
-31 -55 -17 0
-62 -40 61 0
-80 -71 -100 0
-75 47 74 0
-25 93 -82 0
62 -2 -13 0
4 17 43 0
15 90 -58 0
96 93 -11 0
13 -25 -89 0
-82 -12 23 0
-53 82 73 0
2 21 17 0
63 -89 51 0
-39 45 -60 0
-81 51 37 0
33 -45 -7 0
-84 -13 34 0
-63 59 3 0
-75 16 62 0
48 -61 37 0
-51 14 -47 0
92 -14 26 0
-98 -2 -82 0
-11 56 -4 0
-56 34 -47 0
-79 -11 -15 0
80 -77 -79 0
74 51 -48 0
-9 -97 58 0
-55 -19 -81 0
60 -12 43 0
34 24 47 0
-99 87 37 0
-71 -94 -93 0
23 -59 65 0
65 23 89 0
-69 31 -52 0
34 -66 -84 0
8 75 78 0
-93 43 20 0
-69 -59 -63 0
69 97 -29 0
-88 -52 -93 0
-15 95 43 0
-74 95 4 0
-34 86 41 0
54 72 22 0
81 -64 -90 0
56 22 78 0
-14 -84 61 0
47 -29 54 0
-90 -100 3 0
25 34 20 0
96 -16 59 0
-66 -57 -12 0
38 -10 -8 0
-26 29 57 0
11 71 -45 0
-54 -12 -50 0
-78 66 97 0
-31 30 -91 0
87 100 -97 0
-1 27 -8 0
95 82 -98 0
-8 66 24 0
-21 54 44 0
-34 60 9 0
-78 -38 6 0
-31 14 59 0
8 90 9 0
86 62 93 0
-87 -99 -17 0
24 67 -41 0
-93 -46 -47 0
66 -67 -2 0
-23 98 -31 0
-74 80 73 0
88 24 -58 0
14 18 98 0
63 -67 -35 0
27 28 -78 0
-61 5 26 0
-22 -83 81 0
13 86 -66 0
47 62 -65 0
46 -43 -82 0
87 -3 21 0
95 84 5 0
99 -57 69 0
-27 46 -26 0
46 11 92 0
-23 41 82 0
13 -23 79 0
-73 71 -81 0
35 13 -1 0
62 77 -58 0
32 -87 59 0
-73 -14 91 0
99 -2 1 0
-41 76 -28 0
-30 -8 -22 0
-92 5 49 0
63 8 -51 0
63 68 -40 0
64 -2 55 0
-94 -23 -95 0
50 -12 66 0
-12 -57 50 0
