c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5178
p cnf 100 380
-49 -33 81 0
71 95 89 0
20 -4 -88 0
88 11 58 0
39 -35 81 0
35 -68 30 0
-87 4 -70 0
30 12 38 0
-9 -39 98 0
97 -10 56 0
-72 21 -59 0
38 -9 98 0
73 -59 39 0
61 12 -62 0
-50 14 -79 0
-57 78 -13 0
-49 -70 56 0
-12 42 63 0
-23 90 -34 0
51 -27 -2 0
-73 -32 10 0
72 100 -77 0
-39 17 78 0
91 70 -81 0
45 25 72 0
-64 -5 -87 0
21 77 -1 0
66 46 -19 0
-36 56 85 0
88 96 36 0
-37 -28 -40 0
65 2 -62 0
-1 -37 -91 0
24 45 88 0
-73 23 97 0
10 100 59 0
-16 13 -97 0
-78 -67 17 0
46 -21 -14 0
2 54 48 0
61 -27 -82 0
-7 98 -14 0
-94 -28 -52 0
23 42 -63 0
40 31 24 0
17 67 -66 0
70 -15 -71 0
90 36 -33 0
86 89 -52 0
78 6 -54 0
-18 34 66 0
-40 39 36 0
-45 -30 20 0
73 -70 -78 0
-3 33 38 0
34 -13 63 0
55 -91 -75 0
-33 -18 -32 0
62 -28 97 0
82 28 -35 0
11 -57 65 0
-6 47 88 0
98 14 7 0
-13 -57 77 0
93 -95 10 0
-21 -63 65 0
-65 -24 31 0
97 -50 66 0
-68 63 67 0
-69 54 28 0
-94 -83 -12 0
9 2 33 0
-4 73 20 0
55 -87 -80 0
-82 32 21 0
96 -88 11 0
-36 60 -30 0
69 32 64 0
92 -7 52 0
-52 -72 -33 0
29 33 -98 0
70 44 96 0
94 51 8 0
-14 -23 -69 0
39 -14 18 0
87 -70 86 0
-46 61 -50 0
30 23 21 0
95 -29 26 0
57 -53 -43 0
-5 -1 90 0
-56 46 33 0
-72 7 -14 0
71 -73 24 0
-60 17 -96 0
22 41 17 0
-71 92 2 0
20 58 -22 0
-49 97 41 0
47 -88 38 0
-99 90 -28 0
-33 11 -12 0
-98 73 -7 0
-93 3 -28 0
-77 -33 -41 0
56 45 -86 0
-22 19 -65 0
-59 -4 -63 0
43 50 -97 0
-92 9 -16 0
-67 -78 -75 0
-6 81 47 0
-16 -52 37 0
-26 20 35 0
2 -71 -43 0
-39 63 27 0
5 81 -21 0
-22 -37 -100 0
-11 -77 -57 0
-47 -37 -25 0
5 61 -83 0
22 54 48 0
-73 -56 99 0
52 -32 88 0
38 92 -10 0
-77 -82 -13 0
81 58 -37 0
-57 -58 -34 0
-80 57 36 0
-25 88 -23 0
36 8 93 0
-79 -75 18 0
-2 29 85 0
82 -27 23 0
-47 21 65 0
86 -71 -75 0
28 12 -11 0
-89 -30 -23 0
-88 66 63 0
13 -19 -48 0
62 90 -55 0
78 -46 -2 0
-18 -46 73 0
-31 10 98 0
27 -7 -57 0
58 -75 -31 0
17 -85 -28 0
-25 -10 -17 0
-20 -38 -52 0
81 -96 -78 0
-23 -8 9 0
-17 -68 -18 0
-20 -89 48 0
-72 -31 39 0
-29 52 69 0
68 1 82 0
52 60 -35 0
48 12 -100 0
69 91 -53 0
6 82 44 0
16 93 99 0
-12 11 -5 0
-50 -39 -47 0
-27 -30 20 0
51 39 -62 0
-71 -32 27 0
-93 -80 -70 0
-4 -5 68 0
-9 96 89 0
-29 87 47 0
-22 -47 -44 0
78 27 54 0
-1 5 -77 0
-17 -42 72 0
4 -54 91 0
-57 36 9 0
3 34 26 0
75 -39 12 0
-67 87 -17 0
77 -27 95 0
-17 11 -70 0
31 -69 -20 0
3 35 -67 0
-69 71 23 0
21 96 82 0
80 -46 58 0
-67 -92 20 0
36 -68 78 0
99 -20 8 0
68 -54 -34 0
-100 91 -89 0
-44 -72 99 0
95 48 -28 0
9 -51 71 0
-46 94 -39 0
-3 36 -34 0
-59 -18 -50 0
34 72 -48 0
35 -85 -56 0
-90 -62 -93 0
32 85 81 0
31 -51 79 0
-62 -28 9 0
-85 -94 86 0
38 -88 -10 0
99 66 -8 0
78 99 72 0
65 46 -88 0
-60 84 68 0
11 40 -4 0
-57 -2 27 0
-71 1 95 0
-61 -14 -98 0
-56 86 63 0
-47 -19 -69 0
23 96 -8 0
74 36 -50 0
-63 -56 37 0
56 -87 52 0
-82 -62 -41 0
22 50 -14 0
72 31 -70 0
82 -53 -21 0
39 54 50 0
62 46 50 0
46 99 -59 0
-15 13 45 0
-85 49 23 0
-33 -93 -14 0
4 -49 44 0
85 22 97 0
13 1 -86 0
-72 32 -73 0
-36 -66 -6 0
-83 -91 14 0
98 63 62 0
34 28 71 0
-49 -59 38 0
20 66 100 0
-17 7 11 0
-45 -61 -83 0
-34 -60 -51 0
23 47 -95 0
-81 12 -83 0
-73 -29 91 0
-29 -60 80 0
61 100 41 0
11 -86 38 0
3 -83 29 0
29 13 17 0
-97 -73 29 0
-9 37 -81 0
-26 66 -86 0
-86 55 -89 0
69 -84 61 0
27 80 -55 0
42 37 -4 0
-49 84 -94 0
-90 55 -20 0
-72 49 91 0
-23 76 -32 0
38 6 45 0
43 57 -48 0
-40 -76 44 0
23 46 65 0
-67 -3 92 0
-46 91 70 0
49 -83 -5 0
-36 87 -26 0
66 84 -62 0
-98 18 -74 0
-6 61 33 0
25 54 -64 0
69 -22 -5 0
96 86 -69 0
69 58 -4 0
-41 1 67 0
-57 17 10 0
36 -81 -35 0
-44 14 -17 0
-46 -29 -30 0
53 -52 -87 0
27 -98 5 0
-89 -62 -20 0
26 -53 -25 0
-81 32 -86 0
89 -69 -80 0
23 -32 -71 0
87 1 -62 0
12 8 -1 0
-20 36 79 0
63 57 35 0
-81 -44 -23 0
-82 30 62 0
-98 -2 -56 0
20 59 22 0
-4 84 73 0
6 -34 -40 0
-61 51 -23 0
81 3 -38 0
-59 62 -70 0
-15 67 -59 0
-13 -24 66 0
-59 -34 55 0
-91 -99 -76 0
-51 14 49 0
96 -70 -39 0
84 -43 95 0
28 32 78 0
89 97 78 0
42 -68 -99 0
34 5 68 0
37 72 -95 0
-11 18 -61 0
83 -75 39 0
-46 -97 81 0
41 -18 -57 0
22 -96 -21 0
49 11 -59 0
-5 -48 22 0
-5 -75 38 0
89 92 45 0
-4 -51 40 0
40 61 69 0
-78 -54 75 0
-13 -86 -33 0
42 28 82 0
-58 78 -28 0
18 -57 1 0
70 -9 -12 0
-39 60 -86 0
34 13 85 0
48 88 55 0
23 -22 -13 0
-84 -16 31 0
-21 -80 95 0
73 -20 -30 0
47 38 -7 0
-53 -3 -45 0
-74 21 -53 0
35 -15 92 0
-18 -48 -16 0
-96 -64 -47 0
-6 -96 -51 0
-59 80 -92 0
-21 -11 5 0
