c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=252
p cnf 100 390
4 59 -17 0
84 81 -44 0
-89 -32 61 0
-98 41 40 0
-81 79 -74 0
-77 -19 -23 0
-62 -40 -51 0
80 -50 49 0
-40 66 94 0
28 -8 92 0
66 -97 -22 0
-14 27 7 0
-7 -53 -16 0
39 -67 81 0
-47 -24 -8 0
-80 -95 81 0
16 75 52 0
-19 13 -51 0
70 -99 -11 0
-15 -2 78 0
-11 -27 -89 0
-54 99 81 0
-72 38 68 0
-74 -98 97 0
-43 69 30 0
-5 -48 77 0
-81 -3 -62 0
6 -59 4 0
-26 18 -67 0
66 -73 -60 0
-57 59 88 0
97 31 -21 0
19 8 -15 0
55 -37 36 0
-7 -10 65 0
-52 20 16 0
55 -93 -65 0
12 70 -88 0
14 -53 51 0
83 56 3 0
12 15 97 0
77 67 55 0
-89 41 78 0
72 -93 73 0
-90 74 -27 0
-64 -43 -38 0
-80 -11 -82 0
-33 -75 77 0
28 -77 20 0
-15 -20 -44 0
-73 -52 -43 0
-1 99 -43 0
-88 39 -64 0
89 -62 -88 0
69 61 83 0
93 -94 12 0
89 -81 -53 0
-76 29 -94 0
-38 45 -51 0
-15 24 -84 0
76 11 38 0
76 72 -35 0
-11 7 71 0
-89 -30 15 0
75 26 -48 0
-57 -59 37 0
-31 78 40 0
-51 -1 -11 0
82 -87 -96 0
-99 -85 40 0
-90 66 13 0
-35 87 15 0
37 5 -90 0
43 26 50 0
5 -72 88 0
-41 -25 -37 0
-76 -40 -23 0
-85 -49 -69 0
69 -57 -39 0
29 -17 97 0
-99 19 -73 0
-58 36 64 0
-39 -17 71 0
-57 44 -53 0
18 -77 -9 0
85 -11 58 0
-98 80 -72 0
-70 -55 88 0
-62 -70 63 0
1 -23 -80 0
25 -43 6 0
-4 -16 -43 0
24 -76 78 0
-33 -92 -73 0
62 -74 2 0
-78 69 -16 0
26 5 86 0
-59 -91 -47 0
67 -5 -83 0
-81 -9 -2 0
40 79 64 0
-92 33 -16 0
-38 -21 -50 0
73 91 40 0
49 -5 -30 0
-1 -22 -10 0
-76 -15 -82 0
100 71 69 0
-34 -75 65 0
-13 -95 99 0
68 95 -70 0
61 -79 47 0
-73 -35 -27 0
27 -91 -57 0
57 95 -73 0
-33 25 12 0
-7 34 38 0
-75 93 38 0
47 -41 -49 0
92 -85 -100 0
-93 1 25 0
4 -50 20 0
14 -66 16 0
-7 13 -61 0
27 -57 -70 0
40 -77 55 0
98 49 -45 0
-3 69 -61 0
-15 -10 -65 0
-74 -57 -93 0
-42 95 50 0
-34 -31 91 0
-83 36 60 0
26 88 -7 0
4 -46 -92 0
33 88 70 0
83 -45 -100 0
86 -65 -19 0
-77 92 -26 0
-46 -42 78 0
35 -40 -94 0
-16 88 -80 0
-88 41 -12 0
-36 -33 92 0
-98 -62 -33 0
15 -52 11 0
-91 96 -4 0
56 13 -63 0
-85 -84 15 0
64 55 -17 0
-99 -61 73 0
-4 37 -21 0
61 89 -6 0
36 -10 26 0
2 -100 17 0
-44 15 57 0
-88 -2 -17 0
93 -44 -92 0
-71 83 -10 0
46 -60 6 0
-41 -89 76 0
-84 -9 17 0
4 -46 -66 0
97 -38 28 0
-66 -49 -17 0
-58 53 57 0
42 -83 75 0
64 -62 58 0
54 -48 -59 0
40 90 71 0
13 70 97 0
-29 -57 25 0
79 36 90 0
-41 24 -58 0
45 -35 26 0
77 -91 -31 0
-25 -88 46 0
-39 -23 27 0
70 41 -90 0
-21 -39 38 0
-43 89 -28 0
44 10 -79 0
-92 50 -34 0
71 -100 51 0
-55 -20 5 0
59 -31 15 0
38 -26 -21 0
71 47 22 0
5 -26 -88 0
70 89 -8 0
-26 67 72 0
7 -47 -76 0
-20 -33 61 0
-76 45 98 0
-79 -71 -42 0
54 -83 23 0
-84 -7 6 0
-21 -80 92 0
-4 -54 97 0
35 -12 56 0
-4 36 -93 0
-17 -39 -21 0
-66 53 96 0
5 -25 60 0
24 -36 -32 0
-54 -92 31 0
-57 -91 59 0
-86 45 -36 0
23 -40 39 0
-50 35 44 0
-1 -56 41 0
-26 87 57 0
-89 -47 -34 0
62 -2 -39 0
83 47 -69 0
86 -43 90 0
-48 -73 -96 0
-28 40 85 0
-29 10 80 0
-87 68 8 0
-95 -19 -11 0
-1 -99 69 0
-67 -26 -12 0
18 82 66 0
-78 -18 31 0
21 -88 19 0
-12 77 -65 0
94 -72 -71 0
17 -94 7 0
-74 -52 24 0
70 -4 85 0
-27 79 60 0
-84 17 90 0
-51 -57 -42 0
-85 24 71 0
-92 -11 42 0
-60 30 -48 0
-67 -50 53 0
-96 -83 -11 0
20 5 9 0
36 -100 -72 0
98 -55 17 0
32 29 16 0
22 65 2 0
-69 84 -16 0
38 -27 -2 0
-52 74 -3 0
-60 75 -50 0
51 -30 -96 0
13 -36 -6 0
70 77 -59 0
-18 56 90 0
-89 43 91 0
-8 -68 97 0
-56 -57 -58 0
-97 -75 -86 0
93 4 9 0
50 -62 -87 0
-99 -100 -81 0
14 79 89 0
53 -39 37 0
-43 25 -75 0
99 -51 -84 0
35 -60 -27 0
-99 52 36 0
-25 -24 -73 0
1 -97 -23 0
23 -3 -64 0
29 -3 -6 0
-47 98 26 0
-27 -5 31 0
54 -52 97 0
92 66 -86 0
-38 67 30 0
85 -69 -44 0
48 -5 37 0
-93 18 -74 0
71 49 9 0
83 -81 93 0
60 -82 -4 0
-50 49 69 0
-36 -24 43 0
-87 78 -56 0
20 -52 -47 0
-81 -13 -43 0
-35 63 -44 0
-67 -57 -10 0
-90 20 19 0
-99 -39 70 0
-23 -51 100 0
99 73 48 0
100 -88 52 0
24 33 -3 0
18 59 74 0
-46 94 39 0
-87 -6 78 0
-98 46 -99 0
29 39 98 0
-73 27 -3 0
-40 -7 82 0
-72 -66 76 0
95 -84 -1 0
-65 -51 -79 0
-34 -93 -85 0
41 -64 31 0
-74 -84 -32 0
42 71 46 0
87 -78 -6 0
-83 -51 -53 0
41 26 32 0
43 83 16 0
-62 96 -41 0
21 -24 20 0
41 -98 88 0
28 -90 32 0
-56 53 35 0
77 29 28 0
45 20 92 0
-66 92 100 0
-36 29 -48 0
-3 -64 35 0
93 -94 -27 0
90 -79 -11 0
43 -77 -5 0
-40 59 -5 0
8 57 -37 0
51 68 26 0
47 31 50 0
-26 96 -58 0
38 28 72 0
-88 -46 -86 0
67 -14 8 0
-45 86 26 0
-30 -19 -90 0
5 -93 14 0
34 -61 57 0
-31 33 97 0
34 60 50 0
-91 7 32 0
20 -55 -3 0
-2 -8 -15 0
-11 56 95 0
27 -1 -73 0
61 74 43 0
-81 66 98 0
36 -100 -23 0
95 7 10 0
31 -100 -97 0
85 -27 -72 0
