c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6247
p cnf 100 380
41 -16 -11 0
-26 43 88 0
33 17 8 0
-28 -17 48 0
-92 -23 -91 0
4 23 1 0
96 -55 -14 0
-1 90 -65 0
7 20 -74 0
-94 92 64 0
96 87 38 0
45 32 -98 0
25 44 78 0
-90 99 -25 0
-90 -65 24 0
92 -57 -47 0
52 -82 50 0
86 49 68 0
-57 49 52 0
-87 -73 -35 0
-58 98 -26 0
90 -74 22 0
69 98 76 0
12 63 -19 0
74 -91 79 0
63 49 14 0
82 -50 32 0
27 87 56 0
77 -47 70 0
84 -35 15 0
10 -84 -81 0
5 -10 -52 0
-70 90 -85 0
-71 -57 -35 0
52 98 39 0
-93 -69 30 0
-3 29 91 0
-5 43 -4 0
-75 -48 -89 0
-26 -49 24 0
47 39 90 0
87 -19 66 0
-11 15 -87 0
43 -58 -3 0
25 66 82 0
-67 -48 16 0
-16 32 84 0
-36 16 -48 0
26 -92 24 0
40 52 15 0
69 -53 78 0
22 -24 10 0
20 14 -80 0
-69 -13 -10 0
36 -55 28 0
12 33 -34 0
-3 -89 31 0
-22 -39 54 0
-19 -49 10 0
4 91 -80 0
93 50 -91 0
-9 18 34 0
29 -46 -8 0
55 8 20 0
5 -23 61 0
-74 -69 -37 0
-49 -53 -92 0
-64 7 -93 0
58 -34 -65 0
-36 95 -31 0
-72 -2 80 0
-59 -44 87 0
-98 72 18 0
-6 100 11 0
-47 -30 -61 0
-23 -8 28 0
-83 70 11 0
79 11 85 0
16 -80 36 0
-7 21 -33 0
-43 -56 66 0
80 -39 -90 0
-100 47 6 0
-12 74 -35 0
67 -5 -52 0
74 -83 39 0
-65 85 -73 0
-61 20 82 0
-58 -27 -66 0
-15 -94 -100 0
-29 -68 -15 0
-77 -66 -91 0
-26 -5 -23 0
-67 -95 1 0
-1 71 -15 0
-72 34 21 0
50 -28 -100 0
-88 11 51 0
55 -50 -58 0
94 -99 -18 0
56 -44 -18 0
9 -43 -38 0
-47 -60 -91 0
-46 50 -21 0
85 -59 83 0
96 -38 -61 0
-79 -27 -26 0
61 42 96 0
11 85 51 0
-92 -94 -35 0
-67 94 -76 0
47 32 46 0
-43 -33 74 0
2 20 11 0
49 -40 100 0
-95 81 9 0
61 -50 17 0
8 34 -78 0
66 60 45 0
-6 64 -38 0
1 74 31 0
-11 70 -50 0
-73 49 55 0
-30 -53 -61 0
-4 27 -8 0
58 66 -27 0
45 12 38 0
-38 89 30 0
79 55 63 0
-71 -22 76 0
-96 -80 -25 0
-78 77 11 0
-71 -70 -5 0
-18 98 -17 0
-39 -25 -99 0
34 -22 -81 0
-67 -11 -81 0
-48 74 28 0
-78 -100 -86 0
87 71 -52 0
4 79 94 0
88 25 40 0
51 -29 -62 0
-5 -19 -47 0
30 -97 -80 0
-79 35 83 0
14 -95 -15 0
-96 70 -15 0
8 44 53 0
-34 16 -8 0
-77 -51 44 0
-97 34 -42 0
-75 83 40 0
28 9 29 0
37 -83 -89 0
-13 -28 83 0
80 -72 -69 0
-35 74 -78 0
-18 -45 -54 0
72 -71 -68 0
-42 39 -49 0
-100 -84 43 0
23 -64 90 0
-78 30 -74 0
-93 98 -57 0
-90 21 35 0
-4 -15 90 0
-19 77 4 0
-6 23 -81 0
-59 -21 -16 0
59 -82 39 0
-74 91 27 0
-71 52 25 0
-43 41 -59 0
-77 78 14 0
99 -9 -17 0
73 43 30 0
-87 54 -8 0
-92 24 46 0
25 33 -72 0
67 -10 -13 0
-22 81 -27 0
21 -9 -90 0
98 76 90 0
-17 29 -97 0
-94 31 -6 0
41 56 -47 0
22 65 -26 0
63 3 100 0
32 -22 -6 0
-41 -49 -18 0
-45 -37 -56 0
47 23 -77 0
11 97 94 0
-29 81 -16 0
-96 -41 -9 0
42 -7 -79 0
-4 -98 -35 0
85 87 55 0
-67 62 -61 0
-14 -97 54 0
-11 -63 43 0
16 20 -56 0
-36 42 1 0
-37 2 -57 0
24 40 21 0
12 -84 -98 0
21 -43 34 0
-3 20 91 0
50 -31 41 0
-76 -94 49 0
17 -79 -35 0
-57 -44 76 0
-100 -17 97 0
61 -59 -1 0
-83 84 -51 0
35 97 36 0
-4 -7 56 0
91 37 -82 0
-43 -9 -7 0
96 -81 45 0
8 88 93 0
-72 -84 11 0
-76 86 -87 0
-7 21 -96 0
42 -88 93 0
53 58 -59 0
-25 43 -42 0
47 -80 -45 0
-82 20 -86 0
37 -26 52 0
-12 55 -9 0
-42 5 -81 0
-26 -56 36 0
78 -16 -72 0
-9 -42 3 0
62 -19 51 0
3 69 18 0
-54 47 -63 0
-43 -77 -12 0
-4 -79 -41 0
29 -50 -6 0
39 69 40 0
-88 -45 67 0
-46 -39 -81 0
-20 3 1 0
-45 53 -22 0
-48 -99 49 0
17 57 4 0
-48 67 -27 0
43 5 38 0
5 -32 69 0
-43 -97 62 0
-44 98 -6 0
-83 -29 -65 0
-97 67 6 0
-29 -97 4 0
-11 -97 73 0
-19 -57 39 0
-32 -49 -90 0
-68 86 -19 0
-46 -12 93 0
57 -75 78 0
25 26 23 0
-71 -46 62 0
-9 -60 75 0
61 -63 -35 0
-26 -63 91 0
-29 51 -75 0
37 79 -48 0
-44 46 -73 0
-19 -11 -34 0
-3 95 -75 0
-78 64 -43 0
28 3 -60 0
23 70 -20 0
-61 -56 34 0
-72 39 18 0
11 60 73 0
22 76 54 0
31 15 80 0
87 81 -19 0
88 95 -92 0
9 -20 -84 0
84 2 -8 0
-11 85 34 0
-66 22 18 0
-36 55 -82 0
-14 -34 -64 0
100 96 -39 0
-92 14 78 0
50 -33 43 0
21 -37 -34 0
-31 56 91 0
-51 -84 100 0
-81 75 91 0
-10 -14 18 0
33 91 -13 0
33 -83 97 0
-97 42 28 0
-91 48 16 0
-55 74 39 0
65 39 -66 0
52 67 89 0
77 23 84 0
10 73 -76 0
32 -2 -19 0
39 -37 44 0
44 29 -45 0
-21 -76 87 0
86 -53 -54 0
-34 -78 99 0
96 69 -86 0
-46 65 84 0
-32 79 -76 0
62 1 15 0
31 -8 89 0
-97 56 42 0
7 47 -70 0
-4 2 -40 0
-47 -1 54 0
-29 -34 49 0
86 48 -2 0
-7 80 23 0
-56 14 -91 0
86 -57 -34 0
