c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=519
p cnf 100 390
-23 -60 -13 0
13 -87 47 0
-75 39 73 0
17 -82 72 0
73 11 -38 0
-42 23 -19 0
-76 43 64 0
-13 41 99 0
-89 -40 -64 0
72 -36 -2 0
6 46 72 0
70 65 92 0
33 -61 2 0
53 -27 9 0
5 -27 -100 0
52 53 49 0
9 -3 98 0
-52 97 10 0
31 -84 67 0
61 45 -31 0
-13 63 -78 0
-45 -9 -18 0
-31 -18 45 0
-5 -12 93 0
-82 15 -34 0
-71 -74 -16 0
-92 -78 26 0
-71 32 21 0
-2 61 40 0
87 -30 -23 0
66 -89 -53 0
-84 -89 34 0
-52 36 85 0
-83 -19 60 0
-13 71 1 0
27 -3 -1 0
47 75 -3 0
-82 -87 -65 0
-83 -22 84 0
-38 -58 42 0
99 -95 -38 0
-84 78 95 0
-91 79 -21 0
-27 -34 -36 0
-54 -18 62 0
-95 -12 -20 0
-83 -8 96 0
95 89 -79 0
-78 -62 -7 0
14 -89 22 0
-84 6 -44 0
-16 -80 33 0
-21 89 18 0
77 -70 -6 0
61 -55 -82 0
26 -28 -51 0
80 54 61 0
69 -34 62 0
100 -96 17 0
-31 74 -10 0
75 -100 66 0
50 87 88 0
-28 -19 23 0
14 97 69 0
-14 80 -98 0
92 -73 51 0
46 -93 40 0
59 63 41 0
-92 21 62 0
54 -57 -68 0
78 95 -86 0
-95 96 -70 0
-17 94 13 0
24 -92 -46 0
-17 -28 45 0
98 -31 -53 0
73 4 42 0
12 -87 72 0
51 64 -23 0
-37 -38 -78 0
-16 -65 -81 0
-92 36 -40 0
100 65 1 0
-99 -85 11 0
32 -88 -80 0
-77 65 33 0
68 -14 -84 0
76 -41 -3 0
-81 -32 28 0
-36 -42 -41 0
-19 -74 21 0
-62 50 92 0
6 30 -98 0
27 45 -69 0
-29 -44 68 0
-1 -95 -45 0
-77 -36 76 0
-88 53 4 0
98 -69 -41 0
-17 -44 -4 0
61 80 13 0
74 -65 18 0
-75 -71 -46 0
6 -44 -84 0
-48 36 -14 0
-15 100 -81 0
36 -79 43 0
60 -46 -91 0
20 31 -67 0
60 15 17 0
81 5 68 0
43 -35 -57 0
-23 -77 -92 0
3 -9 -97 0
-67 -98 97 0
7 -41 42 0
-2 -85 63 0
9 54 -55 0
-84 29 -64 0
71 -84 67 0
-58 -23 90 0
29 43 4 0
39 -44 -52 0
48 -71 52 0
-53 -37 13 0
2 44 86 0
-27 -4 -15 0
-3 64 72 0
87 38 78 0
-38 -70 -79 0
-56 -47 -62 0
-58 -25 34 0
-58 91 -40 0
5 15 -48 0
7 -73 40 0
83 78 -100 0
33 -57 -67 0
-57 -4 96 0
-85 46 71 0
-53 3 63 0
-20 -59 12 0
-88 -33 -45 0
39 -59 9 0
93 -61 -94 0
-14 81 -44 0
49 61 66 0
-47 74 -90 0
-47 -87 -93 0
-77 62 -61 0
-78 28 -1 0
-6 -85 43 0
92 -26 79 0
26 -76 -100 0
13 -6 -12 0
-61 -21 15 0
40 77 -91 0
16 -29 -62 0
60 36 -56 0
-77 -94 75 0
64 25 91 0
-60 90 41 0
30 57 -23 0
81 -86 -59 0
-71 -53 -100 0
39 -77 -4 0
38 -63 -2 0
-11 -81 -50 0
75 61 -52 0
-95 28 58 0
-92 -50 -80 0
-5 -89 -69 0
88 -77 -49 0
11 -70 54 0
82 54 89 0
-96 11 27 0
-93 74 25 0
-39 -35 -96 0
-7 50 39 0
-59 28 -54 0
90 53 -34 0
-62 60 81 0
61 92 57 0
-40 48 13 0
96 10 -17 0
-87 -94 42 0
29 17 59 0
-56 -21 80 0
-32 -59 -16 0
-70 -34 -79 0
92 -1 24 0
-23 15 94 0
-42 -77 5 0
-40 92 44 0
63 -72 2 0
89 -4 50 0
88 -77 -31 0
-4 97 59 0
-78 -33 -43 0
-2 -64 -16 0
10 26 -29 0
26 -79 -37 0
27 -99 34 0
-50 -46 15 0
53 57 65 0
-100 86 5 0
100 -28 -71 0
-63 71 19 0
19 -5 -65 0
-26 -34 -58 0
-28 92 -82 0
60 48 -61 0
-32 -51 88 0
55 78 39 0
70 -72 -98 0
-59 53 55 0
-42 -60 68 0
-28 -74 42 0
67 68 63 0
84 29 89 0
-44 -96 47 0
47 -96 -54 0
-67 -66 40 0
-40 -84 70 0
-33 20 42 0
-77 85 -23 0
41 -62 49 0
12 -44 -62 0
57 91 -76 0
-7 9 -8 0
-14 94 49 0
-14 87 83 0
-70 79 16 0
-3 51 2 0
68 -81 45 0
-4 -8 -50 0
-4 83 19 0
-86 -15 59 0
86 -76 -62 0
86 79 2 0
59 56 37 0
-96 -53 -33 0
67 79 -8 0
-47 -72 12 0
69 42 8 0
52 71 45 0
-4 21 92 0
-65 -39 -14 0
84 11 -57 0
-60 -12 69 0
-9 -68 -24 0
33 28 14 0
35 23 4 0
30 -89 -45 0
38 54 46 0
-25 79 31 0
-92 98 -34 0
-79 37 -17 0
-34 39 58 0
-21 -37 -52 0
-74 5 -19 0
94 28 43 0
75 37 53 0
-77 91 88 0
-55 41 42 0
-54 6 18 0
62 25 -81 0
13 22 23 0
9 -89 -23 0
-88 16 -99 0
-82 2 13 0
-38 12 75 0
-61 100 77 0
21 90 23 0
30 -1 58 0
100 64 53 0
24 -34 6 0
-47 -41 4 0
-76 91 97 0
81 77 65 0
87 -37 25 0
79 -83 54 0
73 10 -53 0
12 -37 97 0
-88 44 -50 0
-93 74 44 0
85 -28 -50 0
9 -58 4 0
61 -39 -86 0
-50 -30 65 0
-49 -15 94 0
10 -22 -74 0
-31 45 -58 0
-13 51 -19 0
-86 -64 50 0
-40 70 -34 0
53 59 96 0
61 -70 -53 0
-33 -4 -82 0
-5 -4 48 0
-30 86 -7 0
-46 48 -15 0
-46 17 2 0
43 38 -23 0
83 -82 47 0
59 9 62 0
50 91 81 0
-91 80 63 0
34 49 -35 0
-69 49 79 0
-6 -94 -99 0
-92 -35 -78 0
-58 -26 5 0
-43 38 75 0
-65 24 9 0
81 3 -84 0
-29 55 54 0
-97 85 63 0
-48 80 56 0
49 96 -98 0
9 20 68 0
-37 35 2 0
-78 53 61 0
-100 16 -85 0
1 -71 81 0
-39 50 -75 0
-20 71 37 0
-4 84 8 0
43 -39 75 0
18 -86 -11 0
51 41 57 0
12 -69 -95 0
-1 -49 72 0
56 -92 93 0
22 47 26 0
-7 -61 -8 0
99 97 -15 0
-50 63 73 0
4 -18 -37 0
-64 -91 97 0
-64 55 -51 0
-62 35 -98 0
-16 81 -44 0
-13 55 98 0
-29 30 -47 0
84 -15 42 0
