c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6172
p cnf 100 380
73 39 76 0
37 -8 -88 0
62 26 87 0
88 85 -44 0
44 -87 17 0
58 -32 57 0
-33 57 -75 0
19 -73 -24 0
5 -39 -57 0
-23 -81 -33 0
-28 -4 -45 0
-20 -45 -89 0
-44 68 -27 0
-39 -9 -3 0
50 7 72 0
57 61 62 0
43 42 -10 0
-59 100 41 0
-44 -82 -12 0
31 -70 -100 0
57 -35 44 0
1 -35 51 0
-12 -58 33 0
51 15 -85 0
33 91 38 0
-44 -72 48 0
83 76 58 0
-87 60 -32 0
-42 52 -83 0
82 36 53 0
80 79 -51 0
78 93 26 0
100 86 -95 0
10 82 -4 0
81 2 -9 0
90 -17 42 0
44 29 -33 0
-72 95 70 0
-21 -54 48 0
90 -41 54 0
-93 -37 -35 0
98 -94 73 0
49 21 -23 0
14 5 -51 0
3 6 39 0
19 -98 -58 0
-26 64 -88 0
-99 -23 -69 0
79 92 -36 0
-68 -25 67 0
29 -1 -65 0
43 45 96 0
-21 98 -38 0
22 37 33 0
-13 -42 33 0
50 -69 90 0
55 -27 -70 0
-98 24 17 0
-30 60 -78 0
-82 9 28 0
8 -2 37 0
-9 -68 4 0
-46 -62 -89 0
40 -35 -46 0
18 -44 36 0
7 68 94 0
-94 98 -95 0
23 87 -98 0
26 44 -28 0
2 -50 -20 0
-39 -82 100 0
61 22 -6 0
30 84 89 0
55 97 -64 0
96 -54 73 0
-95 -19 -7 0
81 -84 -67 0
-51 41 -1 0
86 -96 13 0
73 28 71 0
-33 -32 -77 0
64 100 18 0
-31 4 51 0
-24 -62 9 0
-34 -50 -15 0
-78 -13 -87 0
83 -25 -72 0
-40 16 13 0
10 -17 43 0
-8 -25 12 0
-85 -67 -32 0
-62 69 -86 0
60 45 33 0
-87 31 -65 0
39 93 -72 0
81 98 31 0
-35 4 -90 0
-64 -47 45 0
41 51 -4 0
38 -9 -68 0
-45 9 -43 0
-29 58 -100 0
-11 3 -68 0
-75 -98 -90 0
81 -12 7 0
2 -20 -58 0
-52 93 -98 0
-59 29 -69 0
-47 -21 -31 0
23 22 84 0
-52 46 45 0
22 71 -44 0
-4 -83 3 0
32 41 40 0
37 5 85 0
-100 21 28 0
-74 63 -40 0
80 54 82 0
63 -69 -20 0
-8 45 89 0
72 55 31 0
72 -46 -80 0
5 -39 89 0
-11 98 100 0
-47 -35 73 0
-52 19 -46 0
-55 43 -38 0
15 -36 -76 0
-22 -91 34 0
-27 83 84 0
58 49 85 0
-86 43 83 0
67 -63 89 0
-61 34 94 0
-45 -41 77 0
6 93 90 0
38 94 -39 0
75 -1 90 0
-36 43 100 0
95 34 -18 0
42 66 -85 0
11 -30 -79 0
-71 -28 37 0
-83 -50 -100 0
83 -58 82 0
-73 68 -29 0
30 98 -99 0
35 20 4 0
92 -31 78 0
-41 -85 -75 0
-52 -48 63 0
61 -34 -18 0
17 38 88 0
29 60 23 0
18 -86 48 0
-10 -49 59 0
-22 -47 97 0
34 -82 -11 0
-80 -60 12 0
44 71 -14 0
18 77 16 0
-35 88 -11 0
50 -7 87 0
76 69 95 0
-7 80 42 0
-7 21 5 0
54 -57 95 0
-38 76 55 0
29 -90 -71 0
83 28 -82 0
-39 -19 -80 0
-71 25 50 0
-63 64 -32 0
-77 76 -70 0
1 70 -75 0
80 -65 85 0
39 -51 -22 0
73 -16 -75 0
14 81 48 0
40 -38 -91 0
56 -11 -91 0
82 84 56 0
69 -46 -92 0
-34 65 1 0
81 40 72 0
29 11 9 0
-3 -39 68 0
61 -85 89 0
25 34 -49 0
-53 73 -4 0
-46 -51 74 0
24 85 21 0
84 -92 21 0
43 -73 29 0
-89 -55 91 0
-41 93 7 0
79 -86 -57 0
-96 88 58 0
80 -49 29 0
-18 78 -17 0
-22 9 -88 0
60 -72 85 0
80 89 -78 0
86 -21 -49 0
81 70 -40 0
50 -63 61 0
-33 44 98 0
-50 40 -52 0
-56 44 62 0
-16 -100 -92 0
23 11 -71 0
-15 79 31 0
-45 -9 27 0
100 -61 -95 0
-85 94 -64 0
54 -90 62 0
6 4 -9 0
-86 -9 79 0
-22 58 -28 0
-60 -82 -7 0
-15 -76 63 0
79 11 -58 0
25 43 37 0
69 51 -44 0
-50 27 67 0
47 -55 -69 0
23 47 67 0
43 -84 7 0
55 -59 -78 0
-23 -9 57 0
-29 77 -44 0
7 88 29 0
94 -69 -82 0
63 67 59 0
-45 -57 -59 0
-57 66 -18 0
20 -95 -22 0
-30 65 -2 0
-65 -20 50 0
-19 -58 73 0
-69 80 52 0
-40 -79 75 0
-33 22 -55 0
2 -75 57 0
46 -67 -97 0
-87 43 75 0
82 -95 8 0
-62 -21 97 0
-51 -73 -26 0
31 22 2 0
-55 73 7 0
-89 100 11 0
-93 51 -84 0
-70 47 66 0
-39 34 78 0
14 -54 -92 0
-50 100 -36 0
55 85 60 0
-99 39 -98 0
-74 11 55 0
46 -9 81 0
2 -58 28 0
-41 79 86 0
-39 -65 95 0
-45 46 28 0
73 7 -32 0
-99 29 -79 0
77 -83 65 0
17 -62 78 0
69 81 -13 0
41 -57 -80 0
-94 19 -86 0
-94 -34 -23 0
27 58 -92 0
95 34 5 0
41 -26 -27 0
-55 -93 -98 0
61 30 -88 0
-95 -56 -35 0
-66 -96 -70 0
-13 -89 -16 0
-37 -70 -55 0
79 73 70 0
78 70 80 0
-52 -8 49 0
-2 -36 11 0
-34 -44 58 0
4 -41 29 0
-18 12 31 0
-2 -33 -47 0
-89 83 -29 0
-16 -76 -98 0
-55 82 -52 0
66 24 63 0
-25 -71 40 0
84 -59 -74 0
29 41 -50 0
-80 -52 -88 0
82 25 19 0
-24 -52 -76 0
-76 -5 -84 0
-90 16 -84 0
42 89 10 0
5 -49 17 0
99 46 52 0
22 75 -27 0
-24 62 31 0
-55 81 -1 0
-100 -56 94 0
50 38 67 0
98 -87 39 0
-87 -54 -1 0
19 3 -69 0
37 -76 70 0
-72 80 41 0
-41 18 35 0
-24 -86 -27 0
47 -95 93 0
53 -41 54 0
-99 -45 59 0
56 -14 -95 0
-53 -17 -19 0
-93 16 42 0
29 -91 -35 0
-89 61 -58 0
-65 -22 -17 0
-47 -88 -24 0
56 -47 -72 0
70 60 -29 0
72 99 88 0
18 -17 7 0
-2 16 -77 0
-96 -15 87 0
75 -43 -26 0
6 95 -82 0
-72 -99 33 0
82 -87 65 0
-42 7 -57 0
56 -73 61 0
45 -40 -35 0
-15 -59 -55 0
77 -76 -62 0
63 25 -52 0
-94 -96 -6 0
31 -9 56 0
58 33 36 0
73 41 -12 0
-90 80 -40 0
57 -82 78 0
-7 -16 13 0
-78 69 -15 0
-63 77 37 0
40 76 74 0
89 -41 7 0
38 -68 48 0
32 -89 -43 0
-61 26 -28 0
20 75 33 0
-56 42 -5 0
-70 -48 -47 0
72 -49 -39 0
-87 26 -100 0
21 -78 -54 0
-74 38 -94 0
-13 24 18 0
44 57 98 0
-81 -3 42 0
69 -10 -37 0
-18 30 47 0
-26 42 -98 0
22 -1 16 0
-93 23 92 0
-76 -67 13 0
98 6 -5 0
60 -34 -88 0
-34 -60 -30 0
56 -72 15 0
55 -10 47 0
-21 44 20 0
69 -73 -30 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
