c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3023
p cnf 60 222
-47 14 -22 0
-30 -5 12 0
58 -5 -20 0
54 -43 10 0
-21 -35 16 0
9 -54 -57 0
-46 2 23 0
-20 14 29 0
31 -11 -13 0
-58 56 -40 0
-40 11 -42 0
19 45 -11 0
-56 5 -44 0
50 22 -32 0
-12 34 -52 0
-9 20 -22 0
50 40 2 0
9 3 20 0
-39 23 49 0
48 20 10 0
-59 17 53 0
15 -56 -48 0
-7 23 27 0
-57 47 9 0
42 -4 -33 0
-19 -57 33 0
-9 -19 -21 0
46 -20 11 0
19 58 -32 0
-8 41 -18 0
-36 -51 39 0
-8 55 -5 0
35 -15 -20 0
-45 25 47 0
57 -60 59 0
26 -23 -31 0
-49 -50 37 0
-60 24 -3 0
5 44 21 0
-21 20 45 0
-14 30 47 0
-10 -9 7 0
57 -43 27 0
51 -50 60 0
-34 -50 38 0
58 -6 25 0
-15 10 37 0
15 2 52 0
-48 42 -51 0
10 4 18 0
-57 -30 -19 0
-17 39 -16 0
15 -49 -44 0
-33 -17 10 0
-55 -53 -10 0
-4 30 23 0
-10 -19 43 0
47 20 -4 0
56 -47 -44 0
-19 -32 -38 0
-42 -52 20 0
-12 17 2 0
-39 43 -19 0
-4 -52 3 0
-3 12 -23 0
2 58 -26 0
29 -32 -20 0
33 37 47 0
3 56 -27 0
8 60 -57 0
28 -7 56 0
29 19 -58 0
25 -22 -35 0
36 -21 53 0
37 40 7 0
12 -22 28 0
45 17 12 0
-6 -18 20 0
-11 19 -4 0
36 -35 47 0
-16 15 28 0
43 27 22 0
52 59 25 0
-18 -33 -48 0
-16 -48 25 0
-13 53 41 0
-54 27 -41 0
40 -21 -31 0
-23 28 38 0
-53 43 -51 0
-29 -49 -7 0
14 -57 3 0
39 -59 -25 0
35 17 -23 0
18 42 56 0
-55 13 60 0
59 55 -16 0
33 -12 37 0
28 59 60 0
-51 -21 -18 0
-14 -44 56 0
51 -2 15 0
44 -9 -26 0
-43 -18 -29 0
41 22 50 0
42 -55 -28 0
41 -15 -11 0
-50 23 -55 0
16 -50 -8 0
-26 -41 55 0
-21 -35 33 0
-25 35 19 0
-15 41 -40 0
58 -59 -18 0
-3 31 6 0
5 -51 -22 0
-56 36 26 0
33 -12 -11 0
-18 8 10 0
-33 37 -22 0
22 -2 -14 0
-7 32 -2 0
-18 30 -36 0
-6 -24 25 0
40 -12 6 0
59 30 -12 0
48 26 3 0
-15 -45 9 0
-8 54 -29 0
-21 53 49 0
31 26 -36 0
36 -21 -5 0
-14 -58 -7 0
46 60 -51 0
-37 -9 -7 0
25 24 -51 0
-36 45 -48 0
-13 39 -48 0
57 -13 -36 0
-35 -45 -19 0
-58 8 14 0
47 -43 52 0
-35 -37 40 0
2 -11 -19 0
-34 -32 22 0
22 32 -23 0
7 52 -43 0
35 23 33 0
-4 6 -9 0
11 -17 -27 0
3 60 -22 0
8 48 35 0
-24 -18 17 0
14 51 -5 0
-37 -33 28 0
20 -17 34 0
-13 27 50 0
-39 -3 18 0
-34 -12 -48 0
-11 -40 5 0
-39 34 22 0
-4 37 46 0
-45 46 -30 0
-53 38 1 0
-24 -11 31 0
-24 -49 -2 0
-51 -37 -16 0
27 -20 -11 0
10 -25 36 0
-21 29 48 0
40 -25 -32 0
-20 59 -7 0
-60 -42 -34 0
-6 34 27 0
-28 -30 8 0
-56 -54 -12 0
15 -20 30 0
6 -51 -29 0
-48 -15 -47 0
-59 25 -10 0
-37 44 29 0
-12 -51 47 0
39 -32 52 0
-40 17 -15 0
50 56 -9 0
