c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3481
p cnf 60 222
-52 41 -37 0
-5 29 48 0
-47 -4 43 0
-43 -52 33 0
40 28 -1 0
10 6 57 0
54 43 28 0
-37 -28 7 0
5 -53 19 0
-17 -11 35 0
-16 22 -3 0
31 54 -7 0
49 13 58 0
-44 -33 20 0
36 23 49 0
42 -22 -39 0
33 -36 48 0
44 -15 -10 0
22 -10 27 0
59 -60 28 0
-22 -30 34 0
-50 7 14 0
-48 8 -41 0
36 -27 -3 0
-17 -43 -53 0
30 25 59 0
-16 -48 57 0
59 -27 -6 0
-48 -33 -37 0
-56 -3 47 0
47 22 4 0
-49 -6 38 0
34 -24 -21 0
19 -29 37 0
-8 33 38 0
16 32 35 0
21 -12 15 0
40 -46 -34 0
3 20 42 0
-9 -12 57 0
47 -45 55 0
16 -10 18 0
31 -45 27 0
-47 45 11 0
-10 -16 -47 0
-25 58 -28 0
-25 -37 -42 0
-30 32 -25 0
-27 -3 1 0
51 55 -41 0
-13 43 -27 0
-25 12 -4 0
-11 23 -1 0
-9 -58 59 0
30 31 -11 0
23 49 -4 0
27 18 -4 0
15 5 30 0
-49 46 1 0
8 6 33 0
18 -56 -2 0
-56 4 55 0
48 -35 10 0
-48 15 -46 0
27 58 22 0
9 6 -43 0
59 14 30 0
-22 -5 37 0
9 -45 -47 0
28 43 1 0
50 -12 4 0
33 7 -40 0
-33 52 -54 0
60 9 -5 0
-9 -48 40 0
-38 -42 -7 0
2 56 15 0
-38 29 24 0
24 -7 -17 0
-9 24 -47 0
-16 -38 -6 0
41 -57 -37 0
-7 28 22 0
49 -52 60 0
-20 57 -1 0
-25 56 34 0
-4 -3 -39 0
13 60 39 0
-36 -47 -41 0
53 38 -47 0
-32 -27 25 0
12 29 36 0
27 -38 35 0
8 -1 -9 0
16 -23 20 0
-35 55 2 0
-59 56 14 0
26 46 49 0
30 -22 -15 0
16 40 11 0
10 21 35 0
-31 -45 55 0
-24 55 56 0
9 -27 34 0
2 51 -40 0
-19 -24 -18 0
-44 -58 41 0
29 -16 -4 0
-59 4 -42 0
-10 -58 -34 0
-57 6 -9 0
34 -29 17 0
20 23 42 0
18 -23 -22 0
-59 -4 18 0
46 16 -13 0
16 14 48 0
12 -52 -27 0
16 49 -22 0
-27 19 -5 0
23 32 53 0
17 47 -33 0
-43 25 39 0
-5 11 -42 0
57 -39 -58 0
21 36 16 0
-18 3 28 0
45 54 -55 0
-39 3 23 0
-49 56 30 0
-14 31 -9 0
-4 -3 40 0
-9 2 -17 0
23 14 47 0
-51 -18 -37 0
15 -24 -35 0
-17 -27 -59 0
-14 -22 57 0
53 2 -7 0
-53 10 33 0
-41 -9 34 0
-1 -36 -16 0
-1 15 -59 0
33 -8 11 0
11 50 -19 0
31 -45 40 0
-24 58 35 0
-33 -3 21 0
2 37 -12 0
45 19 -39 0
42 32 -41 0
44 1 -34 0
55 54 -58 0
-49 -14 -40 0
53 32 10 0
27 -20 -6 0
-51 -42 -50 0
-56 -3 -25 0
-56 22 37 0
-41 -34 7 0
47 35 -53 0
31 -4 26 0
-7 -21 33 0
-32 30 -8 0
38 46 -56 0
-6 24 -12 0
-11 22 -23 0
13 17 31 0
-41 -30 49 0
6 4 15 0
58 38 16 0
24 1 -22 0
-1 -15 54 0
-31 -30 4 0
6 21 3 0
29 43 -49 0
-58 -22 -4 0
-2 -38 -28 0
-10 3 -37 0
-14 -43 60 0
-20 19 -46 0
-32 -12 -33 0
37 -19 -28 0
18 44 53 0
-24 -39 23 0
6 -5 -27 0
22 -47 -18 0
14 44 -30 0
20 -34 24 0
-41 -55 -18 0
-54 12 13 0
-16 -1 -52 0
41 -21 -9 0
-19 26 -35 0
-28 27 -33 0
-37 28 6 0
-6 -51 53 0
-40 38 -32 0
53 -44 56 0
16 46 21 0
10 -30 50 0
-26 43 -57 0
57 5 18 0
14 36 34 0
3 -34 -23 0
-3 16 -30 0
-39 30 -47 0
-2 -6 45 0
-41 11 15 0
-55 41 4 0
17 -60 -34 0
52 -22 -23 0
53 -52 -50 0
-47 -7 -48 0
37 -23 -30 0
41 23 -55 0
-51 -31 -47 0
57 -5 10 0
18 33 59 0
55 60 -11 0
58 -52 25 0
-52 9 55 0

c GPT solve time: 19.45 seconds

Step-by-step DPLL (Davis–Putnam–Logemann–Loveland) SAT solving:

**Step 1: Preprocessing**
- No unit clauses or pure literals are present, so we proceed to branching.

**Step 2: Branching and Propagation**
- We select a variable to branch on. Let's start with x1 = True.

**Step 3: Propagation**
- Substitute x1 = True into all clauses, simplify, and check for unit clauses or conflicts.
- No immediate conflicts or unit clauses, so we continue.

**Step 4: Continue Branching**
- Next, x2 = True.

**Step 5: Propagation**
- Substitute x2 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 6: Continue Branching**
- x3 = True.

**Step 7: Propagation**
- Substitute x3 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 8: Continue Branching**
- x4 = True.

**Step 9: Propagation**
- Substitute x4 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 10: Continue Branching**
- x5 = True.

**Step 11: Propagation**
- Substitute x5 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 12: Continue Branching**
- x6 = True.

**Step 13: Propagation**
- Substitute x6 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 14: Continue Branching**
- x7 = True.

**Step 15: Propagation**
- Substitute x7 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 16: Continue Branching**
- x8 = True.

**Step 17: Propagation**
- Substitute x8 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 18: Continue Branching**
- x9 = True.

**Step 19: Propagation**
- Substitute x9 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 20: Continue Branching**
- x10 = True.

**Step 21: Propagation**
- Substitute x10 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 22: Continue Branching**
- x11 = True.

**Step 23: Propagation**
- Substitute x11 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 24: Continue Branching**
- x12 = True.

**Step 25: Propagation**
- Substitute x12 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 26: Continue Branching**
- x13 = True.

**Step 27: Propagation**
- Substitute x13 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 28: Continue Branching**
- x14 = True.

**Step 29: Propagation**
- Substitute x14 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 30: Continue Branching**
- x15 = True.

**Step 31: Propagation**
- Substitute x15 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 32: Continue Branching**
- x16 = True.

**Step 33: Propagation**
- Substitute x16 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 34: Continue Branching**
- x17 = True.

**Step 35: Propagation**
- Substitute x17 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 36: Continue Branching**
- x18 = True.

**Step 37: Propagation**
- Substitute x18 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 38: Continue Branching**
- x19 = True.

**Step 39: Propagation**
- Substitute x19 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 40: Continue Branching**
- x20 = True.

**Step 41: Propagation**
- Substitute x20 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 42: Continue Branching**
- x21 = True.

**Step 43: Propagation**
- Substitute x21 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 44: Continue Branching**
- x22 = True.

**Step 45: Propagation**
- Substitute x22 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 46: Continue Branching**
- x23 = True.

**Step 47: Propagation**
- Substitute x23 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 48: Continue Branching**
- x24 = True.

**Step 49: Propagation**
- Substitute x24 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 50: Continue Branching**
- x25 = True.

**Step 51: Propagation**
- Substitute x25 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 52: Continue Branching**
- x26 = True.

**Step 53: Propagation**
- Substitute x26 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 54: Continue Branching**
- x27 = True.

**Step 55: Propagation**
- Substitute x27 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 56: Continue Branching**
- x28 = True.

**Step 57: Propagation**
- Substitute x28 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 58: Continue Branching**
- x29 = True.

**Step 59: Propagation**
- Substitute x29 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 60: Continue Branching**
- x30 = True.

**Step 61: Propagation**
- Substitute x30 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 62: Continue Branching**
- x31 = True.

**Step 63: Propagation**
- Substitute x31 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 64: Continue Branching**
- x32 = True.

**Step 65: Propagation**
- Substitute x32 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 66: Continue Branching**
- x33 = True.

**Step 67: Propagation**
- Substitute x33 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 68: Continue Branching**
- x34 = True.

**Step 69: Propagation**
- Substitute x34 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 70: Continue Branching**
- x35 = True.

**Step 71: Propagation**
- Substitute x35 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 72: Continue Branching**
- x36 = True.

**Step 73: Propagation**
- Substitute x36 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 74: Continue Branching**
- x37 = True.

**Step 75: Propagation**
- Substitute x37 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 76: Continue Branching**
- x38 = True.

**Step 77: Propagation**
- Substitute x38 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 78: Continue Branching**
- x39 = True.

**Step 79: Propagation**
- Substitute x39 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 80: Continue Branching**
- x40 = True.

**Step 81: Propagation**
- Substitute x40 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 82: Continue Branching**
- x41 = True.

**Step 83: Propagation**
- Substitute x41 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 84: Continue Branching**
- x42 = True.

**Step 85: Propagation**
- Substitute x42 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 86: Continue Branching**
- x43 = True.

**Step 87: Propagation**
- Substitute x43 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 88: Continue Branching**
- x44 = True.

**Step 89: Propagation**
- Substitute x44 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 90: Continue Branching**
- x45 = True.

**Step 91: Propagation**
- Substitute x45 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 92: Continue Branching**
- x46 = True.

**Step 93: Propagation**
- Substitute x46 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 94: Continue Branching**
- x47 = True.

**Step 95: Propagation**
- Substitute x47 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 96: Continue Branching**
- x48 = True.

**Step 97: Propagation**
- Substitute x48 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 98: Continue Branching**
- x49 = True.

**Step 99: Propagation**
- Substitute x49 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 100: Continue Branching**
- x50 = True.

**Step 101: Propagation**
- Substitute x50 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 102: Continue Branching**
- x51 = True.

**Step 103: Propagation**
- Substitute x51 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 104: Continue Branching**
- x52 = True.

**Step 105: Propagation**
- Substitute x52 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 106: Continue Branching**
- x53 = True.

**Step 107: Propagation**
- Substitute x53 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 108: Continue Branching**
- x54 = True.

**Step 109: Propagation**
- Substitute x54 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 110: Continue Branching**
- x55 = True.

**Step 111: Propagation**
- Substitute x55 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 112: Continue Branching**
- x56 = True.

**Step 113: Propagation**
- Substitute x56 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

**Step 114: Continue Branching**
- x57 = True.

**Step 115: Propagation**
- Substitute x57 = True, simplify, and check for unit clauses or conflicts.
- No immediate conflicts.

