c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=5041
p cnf 70 259
-60 59 24 0
-39 22 59 0
-50 30 70 0
-21 61 44 0
-42 -50 20 0
-2 -27 -60 0
-58 -64 12 0
37 59 -8 0
30 62 -68 0
12 32 13 0
-36 -51 12 0
19 28 -51 0
-5 35 -60 0
-38 46 -52 0
41 -39 -31 0
66 12 39 0
14 -61 65 0
-16 15 -21 0
-23 7 1 0
-64 23 33 0
50 -15 67 0
13 54 41 0
14 43 31 0
59 -15 48 0
-49 -22 15 0
-61 -45 -46 0
-36 -24 -47 0
5 33 -14 0
-29 61 -7 0
-61 33 -47 0
5 -4 -8 0
-31 53 64 0
11 14 -35 0
45 -42 -18 0
-47 23 -3 0
-22 -29 68 0
27 39 25 0
-63 16 -25 0
-67 -10 -1 0
12 -17 24 0
36 33 41 0
29 23 -8 0
7 -28 19 0
-57 -18 69 0
57 59 29 0
-3 64 10 0
27 -2 46 0
64 -28 21 0
-42 -2 58 0
65 -60 -15 0
-34 61 -47 0
2 -13 -61 0
36 -13 -27 0
-62 56 -58 0
-7 55 53 0
-46 -36 -50 0
-61 44 -5 0
-37 41 44 0
-67 25 -62 0
60 -1 2 0
-54 -25 26 0
-7 14 27 0
-36 18 27 0
-43 35 -5 0
9 -27 -2 0
66 39 -54 0
54 1 -25 0
-3 17 48 0
-19 58 -23 0
24 -9 34 0
-8 53 40 0
-53 63 1 0
24 -56 -8 0
-13 23 -53 0
27 -28 -33 0
-33 -21 26 0
-39 -52 -11 0
44 65 -28 0
65 -63 -28 0
70 26 52 0
18 -39 -63 0
-67 15 2 0
22 1 61 0
-22 -70 13 0
66 30 -39 0
52 -49 -38 0
-2 -9 -67 0
60 -42 -29 0
66 59 25 0
13 22 58 0
-47 20 -1 0
65 27 -38 0
27 -38 -64 0
6 -4 -8 0
14 47 34 0
36 -13 30 0
31 -5 36 0
-24 26 -57 0
-34 -61 32 0
5 -2 18 0
-47 17 -41 0
-6 -11 1 0
-39 -9 33 0
-64 -41 -25 0
-65 -56 4 0
6 44 4 0
-44 -65 22 0
-9 57 -27 0
44 -62 -37 0
-15 -62 -69 0
-30 15 -56 0
-67 53 55 0
-53 -41 -39 0
55 -42 44 0
-30 -63 -3 0
64 28 -26 0
56 -36 25 0
22 9 27 0
8 25 -45 0
-69 -48 19 0
58 -7 -60 0
-25 -70 -49 0
-31 13 14 0
19 -24 -62 0
9 -18 42 0
-62 -60 -54 0
-18 -43 2 0
-66 -20 -54 0
21 -12 36 0
-11 17 44 0
-22 -49 29 0
32 -1 23 0
-67 -15 -66 0
63 -70 9 0
48 63 10 0
-66 27 58 0
-57 18 -56 0
8 -11 52 0
-16 -51 18 0
47 54 -4 0
-1 23 35 0
-11 69 51 0
-57 14 60 0
31 49 -34 0
-46 67 -32 0
-1 60 -42 0
57 -34 -47 0
30 50 -46 0
29 4 34 0
44 39 40 0
-28 22 54 0
-32 51 10 0
-37 16 12 0
-38 67 4 0
-7 -70 -13 0
-44 39 -1 0
67 49 26 0
-13 60 -47 0
69 3 -31 0
17 46 13 0
-36 -14 -37 0
40 -12 -49 0
-70 46 28 0
63 45 3 0
34 36 -42 0
50 -18 56 0
55 -5 14 0
41 4 44 0
56 48 1 0
-45 38 4 0
12 -10 -3 0
60 24 -41 0
41 27 -50 0
45 -23 17 0
-58 -67 -29 0
-58 -12 43 0
-65 -23 30 0
-61 32 -33 0
-46 -37 2 0
28 21 -70 0
39 -6 1 0
58 -7 10 0
63 61 2 0
28 23 -27 0
-54 46 35 0
9 -69 1 0
2 -60 27 0
3 -1 -12 0
-28 -1 -18 0
18 10 -39 0
56 32 -54 0
40 64 -30 0
18 -23 -16 0
-49 -62 -39 0
-33 46 22 0
2 -43 -53 0
45 17 39 0
-23 29 58 0
1 64 22 0
-18 -45 56 0
-22 -3 -34 0
-58 52 -64 0
-38 -56 -27 0
31 70 42 0
-29 -1 67 0
38 66 52 0
27 34 -8 0
17 57 -13 0
70 -48 -31 0
43 -70 -22 0
37 26 -69 0
-24 45 4 0
-19 63 -13 0
-15 62 1 0
23 -22 -12 0
70 -1 11 0
40 57 -14 0
-39 -56 23 0
-22 -46 44 0
42 41 -26 0
61 -14 22 0
-23 17 31 0
-11 -16 37 0
-15 39 58 0
-8 68 69 0
59 -65 50 0
34 19 -20 0
34 51 1 0
52 28 -42 0
47 63 -28 0
29 -12 -18 0
53 59 60 0
-29 -27 -3 0
49 -33 11 0
9 29 -31 0
40 42 -19 0
49 -41 61 0
9 12 31 0
8 -1 13 0
16 -40 5 0
-4 39 -26 0
15 66 52 0
-49 3 64 0
57 68 40 0
26 22 -64 0
-31 -56 -36 0
36 -54 -42 0
-26 -3 -54 0
41 -51 33 0
-52 -31 -25 0
-1 -11 -55 0
10 50 -56 0
52 1 19 0
-20 -13 8 0
44 42 32 0
-32 13 26 0
16 -41 46 0
-13 23 -22 0
-49 -61 46 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
