c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=833
p cnf 120 468
-8 26 -18 0
-114 -95 -31 0
32 12 -108 0
-41 -66 -20 0
70 106 -119 0
17 -89 105 0
-9 -36 26 0
48 -27 15 0
90 -55 35 0
-14 -45 -72 0
-3 54 39 0
-102 53 -68 0
-107 -55 -16 0
56 -6 -50 0
-57 -112 -47 0
64 3 120 0
93 -109 -2 0
-12 -20 88 0
-45 26 -58 0
-26 -107 28 0
54 30 -84 0
-26 49 96 0
-9 41 -82 0
30 86 69 0
84 29 -91 0
-39 -30 -114 0
90 -91 -29 0
58 8 -17 0
-60 7 27 0
78 -5 -49 0
-62 -30 5 0
-94 -101 88 0
33 99 37 0
-87 95 -17 0
107 28 94 0
89 -28 99 0
15 101 85 0
83 -66 -44 0
-12 -91 -62 0
25 11 10 0
-32 -69 118 0
-56 69 96 0
-18 -59 82 0
-103 18 -37 0
-114 -93 -57 0
-71 -75 -117 0
118 61 -63 0
-58 60 26 0
-51 -57 -48 0
-58 24 -102 0
73 75 -82 0
62 19 45 0
111 64 95 0
92 117 -24 0
-52 -40 24 0
14 -104 102 0
-47 36 -18 0
-3 61 -59 0
-91 -120 101 0
105 -12 -46 0
-89 -9 59 0
36 -42 -3 0
23 -117 -56 0
109 98 1 0
44 82 -72 0
103 -106 -79 0
-46 81 -36 0
32 12 -88 0
62 16 73 0
-16 -49 113 0
-10 -84 -70 0
-104 -36 -110 0
79 -72 46 0
-24 -57 83 0
33 38 -69 0
78 17 -63 0
-3 -119 55 0
29 65 43 0
26 64 -10 0
-40 106 87 0
-118 2 64 0
6 -96 87 0
-13 85 77 0
59 -74 -44 0
-96 -6 -77 0
63 -84 -95 0
-80 51 15 0
23 68 -113 0
-96 -115 -65 0
-43 25 116 0
-33 -82 -114 0
92 12 -57 0
-50 -33 -60 0
101 48 37 0
96 59 42 0
64 -9 -76 0
-41 -95 81 0
-78 -115 120 0
51 3 -25 0
76 -26 51 0
-77 -108 -42 0
64 66 100 0
-24 -7 40 0
31 -25 -95 0
64 81 72 0
2 17 -58 0
90 42 27 0
-84 -22 -64 0
81 -52 -107 0
-80 -5 61 0
18 58 71 0
-53 -47 -6 0
100 65 74 0
77 -18 -22 0
-25 55 -54 0
-119 36 22 0
111 -10 -120 0
-38 -6 -115 0
24 -86 73 0
57 117 42 0
47 -18 -79 0
-117 -85 77 0
28 -89 -13 0
75 50 45 0
-95 41 -106 0
119 -36 49 0
-78 71 84 0
101 82 -114 0
53 9 95 0
95 4 -64 0
53 -13 82 0
54 49 -3 0
120 -35 -80 0
88 17 62 0
34 -40 -15 0
-47 21 -18 0
-14 -84 -18 0
-27 -116 -33 0
-91 52 -76 0
62 -118 -25 0
-116 87 62 0
23 117 -32 0
6 -120 -77 0
52 84 -85 0
106 94 67 0
-54 112 45 0
76 -98 -11 0
-58 -57 35 0
100 -2 43 0
10 41 -85 0
29 -43 -82 0
-78 -104 114 0
110 -89 -21 0
108 -16 31 0
62 -103 -12 0
-32 -110 -71 0
-25 18 -115 0
-72 89 -9 0
-26 95 51 0
72 105 107 0
50 46 -18 0
-10 -115 -3 0
-103 60 -6 0
-51 -117 -15 0
13 -59 117 0
-54 -32 -113 0
-76 -75 71 0
75 -68 115 0
119 -67 117 0
77 -14 -5 0
-72 -51 83 0
-19 -96 103 0
-110 112 28 0
-17 14 -86 0
-98 -119 -96 0
48 -35 -115 0
-98 79 -100 0
-76 96 -33 0
53 -50 -18 0
-98 79 72 0
13 -63 -52 0
18 -48 -101 0
-83 -27 -81 0
-100 26 -83 0
120 -117 -111 0
-26 17 -95 0
-18 110 -19 0
106 -110 -114 0
63 119 -99 0
24 80 -118 0
-49 -40 80 0
-48 120 -3 0
42 -74 -70 0
-1 77 59 0
-48 -21 53 0
-43 -59 -56 0
92 60 -65 0
-106 51 -50 0
-62 -21 -92 0
28 105 120 0
-57 -4 -13 0
-58 118 -82 0
112 -73 -71 0
-99 6 102 0
10 -78 -51 0
-108 98 78 0
-82 75 -40 0
93 99 -98 0
-12 84 -75 0
-13 -47 -107 0
23 72 -36 0
33 -60 -29 0
26 17 120 0
20 94 3 0
58 -57 3 0
107 -17 120 0
36 119 5 0
118 90 67 0
-57 -102 -22 0
105 30 -28 0
77 60 -5 0
-74 106 3 0
95 -46 -83 0
67 26 45 0
-45 -31 74 0
51 -62 111 0
-63 120 -55 0
-90 -10 -28 0
32 62 98 0
82 38 -20 0
-91 86 -117 0
-41 -39 -74 0
-46 -109 -24 0
-64 -118 12 0
37 -50 68 0
30 96 102 0
-48 -120 84 0
-40 -75 94 0
46 103 72 0
-105 -61 -70 0
88 84 -101 0
8 24 -58 0
14 5 -16 0
-96 83 46 0
112 78 65 0
66 -109 -18 0
111 22 -55 0
-11 8 10 0
-80 -48 108 0
-80 104 55 0
-65 -56 95 0
78 -69 -17 0
78 -41 -74 0
-75 35 109 0
-73 -6 -32 0
39 41 33 0
65 -71 -55 0
72 -94 -43 0
-96 -87 1 0
-86 -17 -83 0
-117 25 33 0
104 -12 91 0
12 -26 106 0
30 16 -93 0
-32 108 -21 0
-19 7 -53 0
-60 -38 -86 0
-107 -14 100 0
94 65 30 0
-90 -6 117 0
-38 -6 -42 0
-99 -58 -16 0
-34 103 -96 0
83 68 -70 0
85 96 26 0
-84 -120 32 0
-39 -16 -21 0
91 -85 108 0
98 52 119 0
80 47 -12 0
-109 30 95 0
22 56 79 0
-119 44 21 0
73 -77 -17 0
36 96 -75 0
-85 78 -89 0
-88 83 -49 0
-90 -116 11 0
-69 83 55 0
-80 60 117 0
-35 109 -19 0
-20 57 -17 0
71 -15 -61 0
96 20 -9 0
-50 115 -96 0
-115 67 65 0
17 22 86 0
-104 -108 45 0
97 -11 -60 0
-98 75 94 0
79 97 27 0
-93 59 11 0
107 -66 19 0
-99 -52 28 0
97 29 -53 0
-65 -99 -120 0
14 10 -3 0
-32 -38 -28 0
14 -3 69 0
98 -42 118 0
-94 89 -101 0
104 87 -120 0
12 -52 69 0
109 -82 56 0
107 -85 -49 0
24 -39 -47 0
98 118 58 0
-7 -110 -86 0
104 -65 -79 0
-11 57 -75 0
46 79 58 0
64 2 62 0
-2 6 -74 0
-46 81 10 0
-97 78 -106 0
68 75 56 0
72 -32 -13 0
15 23 37 0
-6 -33 29 0
-13 33 -78 0
-5 -99 -116 0
-112 88 -101 0
57 -77 -89 0
62 102 63 0
53 -3 49 0
63 -107 111 0
32 37 108 0
20 42 -92 0
60 -110 -85 0
-13 -32 44 0
-74 72 13 0
-102 -92 -72 0
-86 84 -35 0
-75 83 110 0
10 20 -83 0
-79 5 -93 0
-39 59 -77 0
-3 -6 -38 0
66 -26 104 0
110 16 -14 0
-19 -45 81 0
-48 109 -4 0
81 -114 91 0
20 15 47 0
-15 37 86 0
-119 -15 55 0
110 98 105 0
32 69 90 0
80 -35 22 0
-17 91 99 0
-71 -118 55 0
-7 -119 56 0
74 -57 21 0
-87 5 118 0
62 114 101 0
-68 73 -12 0
-17 113 -65 0
-14 -18 1 0
-15 104 118 0
-43 -81 50 0
6 36 -28 0
-20 -114 -32 0
-120 65 -101 0
36 -47 113 0
99 8 -113 0
-77 -105 36 0
-10 20 -102 0
-108 -1 34 0
-24 -55 -22 0
101 95 -98 0
82 92 87 0
-31 -46 -69 0
34 -116 85 0
-100 11 -91 0
120 -3 28 0
-114 -23 49 0
-15 -9 72 0
-84 -72 45 0
-69 9 33 0
16 116 56 0
22 -97 -94 0
39 71 56 0
-57 56 -68 0
-8 -93 -106 0
41 -16 -53 0
-14 58 -72 0
117 11 71 0
-67 120 24 0
-29 9 24 0
26 116 -44 0
119 115 1 0
49 -90 -43 0
-117 115 5 0
-99 -3 39 0
87 5 -34 0
14 -83 9 0
-7 24 28 0
30 42 -86 0
-8 9 -20 0
107 -16 -84 0
105 115 -12 0
-17 92 -119 0
-112 38 -113 0
-5 33 120 0
21 103 -108 0
-50 35 -64 0
70 -87 -72 0
-40 69 -87 0
-102 71 88 0
-117 -120 -68 0
119 23 -15 0
-25 -56 114 0
-38 -1 -27 0
-84 -96 93 0
53 82 72 0
59 64 107 0
-58 103 -41 0
-68 -113 104 0
-92 -89 98 0
-19 93 27 0
86 -98 80 0
66 -52 -96 0
112 15 -56 0
-116 56 -109 0
-10 -91 106 0
-94 -42 -10 0
43 25 16 0
104 66 -38 0
-102 -23 -16 0
80 -42 41 0
-119 24 -72 0
52 -79 -101 0
85 102 -20 0
30 -3 -110 0
-109 39 -102 0
-49 -34 -93 0
19 13 55 0
60 31 -6 0
-119 18 -89 0
94 73 101 0
-12 98 -52 0
-70 73 8 0
-50 95 -20 0
24 -68 -113 0
-30 -97 -110 0
-98 93 -104 0
62 -6 -75 0
-110 -93 -48 0
-23 19 92 0
-74 46 100 0
14 68 109 0
1 -41 -69 0
-35 -87 -43 0
-46 45 -90 0
-100 -60 -107 0
-105 9 -46 0
-43 91 -15 0
116 19 -5 0

c GPT solve time: 14.93 seconds

SATISFIABLE  
Number of branches: 8  
Number of conflicts: 3  

Example satisfying assignment (True/False for x1 to x120):  
x1=T, x2=F, x3=F, x4=F, x5=T, x6=F, x7=F, x8=T, x9=F, x10=F, x11=T, x12=F, x13=F, x14=T, x15=F, x16=F, x17=T, x18=F, x19=T, x20=F, x21=F, x22=T, x23=T, x24=T, x25=F, x26=T, x27=F, x28=T, x29=F, x30=T, x31=F, x32=T, x33=T, x34=F, x35=F, x36=T, x37=T, x38=F, x39=T, x40=F, x41=T, x42=F, x43=F, x44=F, x45=T, x46=F, x47=F, x48=T, x49=T, x50=F, x51=T, x52=F, x53=T, x54=T, x55=F, x56=T, x57=F, x58=F, x59=T, x60=T, x61=T, x62=T, x63=F, x64=T, x65=T, x66=T, x67=T, x68=F, x69=T, x70=T, x71=T, x72=F, x73=T, x74=F, x75=T, x76=F, x77=T, x78=T, x79=T, x80=F, x81=T, x82=F, x83=T, x84=T, x85=F, x86=T, x87=T, x88=T, x89=F, x90=T, x91=F, x92=T, x93=T, x94=T, x95=T, x96=T, x97=T, x98=T, x99=T, x100=T, x101=F, x102=T, x103=T, x104=T, x105=T, x106=T, x107=T, x108=F, x109=F, x110=F, x111=T, x112=T, x113=F, x114=F, x115=T, x116=T, x117=T, x118=T, x119=T, x120=T
