c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3607
p cnf 120 468
64 86 -9 0
-50 -38 -89 0
-35 -120 -109 0
22 110 85 0
-60 4 96 0
-99 -37 -97 0
-97 -39 80 0
-70 -97 95 0
112 -8 -48 0
-70 -90 -31 0
-81 106 24 0
79 82 -15 0
10 25 -60 0
110 -118 -95 0
15 61 104 0
50 -119 38 0
-107 -20 -119 0
56 -77 -113 0
45 53 -18 0
9 25 -99 0
-14 -47 -103 0
50 -110 -27 0
105 45 100 0
53 -87 86 0
-38 76 54 0
-109 78 88 0
-59 30 115 0
-26 56 48 0
-76 88 82 0
52 28 -22 0
101 -50 -35 0
-8 102 62 0
-120 10 116 0
49 -8 -103 0
-99 84 10 0
48 110 -14 0
99 3 -33 0
-23 81 38 0
-48 88 80 0
-77 54 -110 0
112 63 -11 0
24 2 23 0
-118 -95 19 0
-88 31 -10 0
-117 106 70 0
-106 -120 -110 0
-53 -11 -2 0
120 -77 -91 0
6 -1 100 0
-59 -8 -35 0
-54 -89 -66 0
-99 64 -17 0
-68 117 50 0
20 90 94 0
-49 -115 -29 0
-92 -50 -12 0
-1 -117 38 0
33 96 -32 0
-47 -49 4 0
-92 -30 -78 0
22 -108 55 0
-7 -44 -93 0
-20 -12 -88 0
-21 47 -10 0
99 -18 22 0
82 -110 -117 0
-90 34 9 0
-75 -52 -108 0
-80 -99 90 0
-20 72 61 0
38 -39 -43 0
101 88 94 0
13 -104 64 0
-59 -10 105 0
28 -33 84 0
-76 -98 13 0
105 -17 -72 0
-79 51 -55 0
-95 30 -9 0
114 113 17 0
117 28 -48 0
-3 -5 19 0
111 -51 49 0
48 -108 -63 0
-16 66 31 0
4 2 58 0
32 -41 86 0
14 -42 117 0
-85 62 -20 0
18 52 62 0
-33 23 25 0
119 -6 95 0
42 57 10 0
-2 -33 29 0
71 -77 -106 0
18 42 -70 0
-46 -42 -43 0
11 43 -102 0
-93 71 -82 0
118 113 45 0
15 76 16 0
-2 -80 55 0
-27 116 -4 0
62 96 -2 0
9 -23 -11 0
-108 44 -32 0
-36 -101 -99 0
-4 99 43 0
-76 9 -41 0
-90 -103 -96 0
-15 -71 99 0
-106 10 -25 0
-18 -88 60 0
101 -7 -4 0
-74 67 -73 0
46 -55 -37 0
-16 100 -18 0
22 -76 109 0
-44 -66 57 0
52 -7 -109 0
60 4 87 0
33 47 -48 0
-81 -2 26 0
103 112 9 0
-94 108 -52 0
96 29 4 0
20 40 37 0
-111 24 -99 0
-62 -27 84 0
-9 -15 120 0
13 80 -94 0
98 -54 72 0
77 -6 86 0
107 -26 -79 0
1 -79 29 0
78 69 -56 0
-51 97 -104 0
-84 95 -62 0
95 92 -13 0
-24 70 72 0
-51 37 -76 0
81 -20 57 0
-26 2 -39 0
-29 -85 12 0
9 -72 119 0
95 10 -70 0
-20 58 83 0
56 34 91 0
-28 30 47 0
117 82 -48 0
39 -19 -120 0
12 -60 -46 0
-100 72 -119 0
57 -61 -19 0
-77 35 110 0
-83 25 -9 0
-102 -73 -30 0
45 80 94 0
-92 53 -52 0
-16 66 -97 0
-100 50 82 0
-34 -105 -117 0
-67 31 -12 0
88 -67 -80 0
16 118 18 0
72 -22 104 0
-1 88 -116 0
27 -82 24 0
-39 -44 58 0
-60 -9 93 0
-106 91 -67 0
-80 -39 -46 0
41 76 1 0
1 108 98 0
-16 -116 -105 0
108 -84 94 0
92 29 114 0
-2 -62 87 0
-112 -116 83 0
32 -28 -71 0
-16 34 108 0
82 -17 -76 0
99 -53 38 0
83 -60 -39 0
-48 -80 -1 0
-103 102 39 0
97 22 113 0
8 -92 72 0
24 -34 108 0
86 -45 12 0
-73 -60 50 0
-17 -86 21 0
-30 106 -7 0
75 -48 19 0
-33 29 114 0
-76 -59 -70 0
96 19 -17 0
-10 89 -39 0
85 44 -39 0
116 41 -107 0
70 103 77 0
-60 -117 80 0
-25 48 -73 0
73 98 -19 0
96 110 42 0
68 -105 -47 0
-88 -44 -85 0
-42 61 -103 0
21 -99 3 0
49 -86 44 0
-55 96 -69 0
62 72 -103 0
-29 -114 23 0
95 31 -18 0
-30 39 21 0
-85 32 -45 0
98 68 -54 0
19 42 5 0
-98 27 -51 0
-81 73 2 0
27 -21 55 0
51 92 -104 0
-73 66 -2 0
-18 1 -3 0
31 9 -21 0
-5 -71 27 0
-87 -114 14 0
120 59 -93 0
-77 119 73 0
-102 104 -58 0
80 46 -108 0
24 -7 -37 0
-16 23 91 0
108 -50 115 0
107 -90 22 0
72 -85 36 0
-32 -59 -68 0
-93 -54 3 0
94 -33 -55 0
66 -54 -78 0
-86 -98 42 0
79 6 -70 0
40 96 54 0
-21 -31 -76 0
-28 -98 106 0
48 -74 -119 0
51 66 20 0
65 -33 -66 0
120 114 -25 0
77 -113 23 0
2 5 -21 0
-100 21 66 0
-13 112 -73 0
-6 43 -82 0
66 57 68 0
-35 59 -81 0
11 86 -87 0
83 107 93 0
28 -55 -117 0
-48 106 47 0
-98 12 -95 0
-60 -3 -10 0
10 117 80 0
33 -117 14 0
59 81 70 0
89 95 56 0
35 -119 -99 0
5 84 118 0
-6 80 66 0
-75 22 -103 0
78 33 -54 0
-10 23 -97 0
-2 31 -80 0
12 76 96 0
-101 -106 77 0
-19 -82 10 0
54 -28 -90 0
44 63 -29 0
-16 -15 83 0
-76 93 -86 0
-46 9 59 0
100 -86 78 0
26 -36 66 0
89 20 1 0
-18 78 -106 0
-77 -95 56 0
94 22 -9 0
-109 59 -38 0
-61 -35 38 0
-10 -75 55 0
16 92 75 0
75 20 -39 0
-107 -111 67 0
-41 -84 33 0
2 -3 48 0
43 15 -102 0
-3 78 -119 0
91 41 73 0
-48 -76 81 0
12 -99 -92 0
53 102 103 0
-23 -35 7 0
48 -114 20 0
-101 -30 -32 0
-111 94 -22 0
39 -6 51 0
120 41 55 0
66 106 102 0
20 33 -102 0
-98 -77 -119 0
108 2 60 0
8 79 9 0
-12 1 -66 0
-19 90 -92 0
68 75 76 0
64 -7 37 0
105 -3 -10 0
-45 -51 47 0
-47 53 -112 0
101 -17 92 0
53 -39 119 0
-7 -13 -101 0
-103 -41 -38 0
