c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1865
p cnf 120 468
-92 -117 -22 0
-41 -116 -80 0
-31 -85 106 0
-61 -103 -6 0
-62 -106 -59 0
-47 -30 65 0
-110 -111 -12 0
106 43 89 0
-27 -55 -20 0
-79 77 120 0
111 92 -47 0
-107 -19 -13 0
-1 19 -112 0
-27 -102 93 0
-3 -117 15 0
-40 -10 -24 0
46 91 -119 0
20 -99 -87 0
64 -76 113 0
22 15 62 0
-60 38 96 0
-101 2 51 0
-75 -32 64 0
65 22 13 0
24 -57 92 0
97 19 -105 0
38 -51 -43 0
-5 -63 -27 0
44 12 37 0
94 -74 -61 0
-51 69 46 0
103 -112 63 0
69 53 63 0
-59 -101 -12 0
-116 -95 -32 0
73 -29 -102 0
-101 35 93 0
-51 -31 -91 0
-17 -1 71 0
78 -22 -5 0
-20 62 -10 0
-58 68 109 0
-39 -54 51 0
4 97 -78 0
-58 14 72 0
35 90 -96 0
-101 111 -56 0
103 105 -49 0
102 13 -93 0
17 22 -15 0
108 -30 -115 0
111 73 -75 0
110 89 90 0
90 2 -27 0
6 -62 -51 0
-47 110 -31 0
92 -71 -63 0
66 -110 40 0
-96 45 23 0
14 112 28 0
-15 23 -36 0
51 -55 -7 0
46 -59 -28 0
-78 -105 -52 0
-53 73 40 0
109 116 47 0
-52 -46 5 0
48 -2 -83 0
-21 -71 5 0
-93 -33 -65 0
49 7 112 0
70 -112 58 0
-34 7 -98 0
116 56 -99 0
47 97 -93 0
4 8 -89 0
56 88 12 0
-92 21 77 0
-97 -120 -94 0
40 -108 -66 0
72 113 105 0
50 26 41 0
-46 -81 119 0
68 -4 77 0
-64 65 58 0
-13 -64 -15 0
53 22 112 0
111 72 7 0
-19 87 -109 0
88 -69 -6 0
86 82 105 0
-118 -46 117 0
-9 -100 79 0
94 -82 -57 0
61 -40 11 0
19 85 58 0
96 -73 37 0
-24 42 -80 0
-71 109 -104 0
87 53 -25 0
-71 -69 59 0
95 35 108 0
67 -30 -18 0
118 -49 -25 0
-66 -74 25 0
60 -3 94 0
107 -87 -21 0
13 49 -35 0
111 7 108 0
-115 108 29 0
44 -95 -17 0
112 -99 -105 0
5 2 -22 0
10 -17 20 0
30 -102 75 0
-79 -28 -22 0
103 -100 -51 0
-59 102 54 0
-9 -36 -97 0
12 -31 -62 0
79 75 -50 0
-120 -38 59 0
-108 85 83 0
102 -42 29 0
66 -107 59 0
-21 -92 -101 0
53 -63 98 0
102 -28 24 0
54 74 90 0
61 38 -21 0
64 51 57 0
119 7 86 0
21 39 55 0
-58 -9 61 0
20 5 55 0
-77 15 89 0
115 64 44 0
-68 -116 110 0
6 31 -60 0
-119 113 -64 0
94 83 38 0
30 25 16 0
-101 -78 -53 0
-71 8 -92 0
-12 61 27 0
-101 -87 11 0
72 -91 -17 0
29 -16 -120 0
42 -30 114 0
55 26 -106 0
-85 2 -103 0
-54 -77 30 0
79 -61 -16 0
43 -66 -21 0
-26 51 92 0
-87 -115 104 0
98 -44 105 0
-84 -17 48 0
114 61 -14 0
42 19 -75 0
-36 -111 -23 0
-44 115 13 0
67 6 98 0
24 118 -110 0
29 -34 98 0
-104 -102 82 0
-104 48 -16 0
-88 -31 -10 0
-75 -56 -108 0
24 -119 -66 0
58 -89 -118 0
66 61 106 0
30 -108 -119 0
-107 4 -118 0
51 -75 7 0
50 103 -19 0
-94 -40 -97 0
112 73 -10 0
52 -87 104 0
101 -94 -8 0
-98 35 -82 0
31 -7 -108 0
20 -85 100 0
112 111 77 0
28 -57 -95 0
38 -11 5 0
-97 19 46 0
-116 108 -72 0
-82 -112 39 0
104 115 56 0
38 112 -65 0
-44 -50 110 0
-103 10 -18 0
99 110 39 0
95 94 -69 0
10 -61 116 0
9 71 -2 0
81 64 100 0
-25 -48 100 0
97 -94 -12 0
94 -68 -72 0
-5 71 66 0
27 -4 59 0
-52 26 -108 0
-37 22 95 0
105 21 92 0
74 -27 -83 0
101 -4 119 0
-110 -101 86 0
-38 -57 -102 0
-76 82 -74 0
-64 91 -32 0
-35 97 2 0
31 -108 -58 0
-66 92 -76 0
66 116 4 0
52 -53 -15 0
-120 -31 -104 0
44 -33 -114 0
14 -114 70 0
41 88 -103 0
118 68 89 0
18 115 -96 0
10 52 35 0
63 24 -97 0
17 -32 55 0
94 -114 27 0
85 20 -117 0
-2 -91 -12 0
2 -16 -53 0
8 95 -114 0
-22 -86 -53 0
-25 32 35 0
-62 60 -3 0
-108 24 65 0
37 -98 -57 0
96 -78 -113 0
62 84 49 0
-5 26 -74 0
-87 -17 -97 0
120 -8 118 0
-88 -13 -3 0
-16 -87 101 0
-80 111 -21 0
20 -95 -24 0
-48 119 17 0
-35 5 1 0
-48 54 -68 0
-115 44 -25 0
9 -118 -49 0
-48 49 -75 0
32 120 74 0
-3 -76 47 0
38 -52 -119 0
65 49 -101 0
-85 -78 -39 0
31 17 34 0
-89 18 -98 0
-89 -38 95 0
-81 101 112 0
75 40 -120 0
59 -56 108 0
43 4 -118 0
-8 -92 91 0
-105 120 96 0
21 76 -65 0
75 -71 -108 0
-78 56 -1 0
112 -110 -108 0
-20 65 117 0
46 -104 -7 0
40 112 77 0
59 10 -52 0
-46 117 -75 0
49 117 -72 0
105 28 114 0
-104 -6 -75 0
65 97 -47 0
-44 -86 74 0
-60 34 -101 0
100 30 59 0
-67 105 48 0
59 -7 -48 0
33 -4 6 0
-52 111 -104 0
114 42 63 0
-23 -65 114 0
118 94 -28 0
-51 -95 -26 0
-20 107 -55 0
-37 -49 -56 0
110 -33 -47 0
-119 84 -82 0
-48 -33 53 0
-54 -104 -119 0
-103 4 -82 0
28 40 107 0
81 75 -92 0
19 -5 68 0
-62 -40 -112 0
57 -93 69 0
119 47 116 0
-40 20 -33 0
-79 -108 -12 0
-65 -21 -54 0
16 72 107 0
71 13 87 0
53 -24 87 0
8 71 -81 0
-70 -103 -64 0
-30 70 -55 0
92 108 -34 0
-95 47 -60 0
-36 24 28 0
-71 -95 -33 0
9 -79 119 0
-2 -100 57 0
22 47 80 0
-30 -64 91 0
4 72 -99 0
-101 -43 -27 0
-72 104 -65 0
-1 82 24 0
27 82 66 0
-102 95 -83 0
2 -83 86 0
-4 72 23 0
-4 100 97 0
-112 120 5 0
57 -21 -3 0
77 85 109 0
2 14 35 0
-118 68 -22 0
104 88 76 0
-118 -100 45 0
37 -84 -92 0
114 -38 77 0
45 -103 -59 0
-76 -23 17 0
1 55 -10 0
99 -107 30 0
57 114 -55 0
110 -17 -36 0
-67 -115 60 0
56 88 117 0
-18 28 98 0
59 -31 -107 0
51 109 41 0
26 -83 35 0
-7 -17 63 0
-35 33 -67 0
18 3 79 0
48 87 98 0
-61 -105 -91 0
-98 32 -14 0
99 103 -11 0
-45 91 -30 0
23 56 59 0
89 -92 -38 0
89 -19 -107 0
-98 67 -31 0
-118 55 -110 0
-17 -92 -84 0
-103 53 -48 0
-42 11 -55 0
21 56 55 0
-27 118 6 0
-22 107 -76 0
35 -36 108 0
-20 -26 66 0
-9 18 6 0
-62 10 63 0
-103 12 16 0
81 -27 106 0
48 89 -55 0
-6 45 108 0
-65 -67 -72 0
41 45 -83 0
79 -22 83 0
-79 -115 -50 0
86 56 111 0
-38 -111 27 0
51 38 21 0
-7 -88 -46 0
-111 -19 98 0
82 -111 -46 0
74 64 67 0
-113 108 16 0
73 -3 -113 0
-93 35 69 0
-15 82 -87 0
-54 74 -107 0
-107 -28 -92 0
-59 83 29 0
-25 -34 58 0
-74 -52 -93 0
85 92 54 0
58 -48 -8 0
-31 63 6 0
-79 53 93 0
-41 -120 75 0
70 -95 51 0
-105 99 37 0
-36 -13 88 0
109 14 -17 0
-116 13 -2 0
-98 -39 52 0
-65 53 107 0
-80 -108 -24 0
78 -6 -77 0
40 -18 -102 0
-63 -42 -68 0
-64 -73 -55 0
-108 -113 43 0
-12 -33 -29 0
29 -93 113 0
89 -13 -90 0
-101 -39 -64 0
-93 15 -37 0
29 57 -44 0
-10 -97 3 0
67 111 -71 0
-111 -104 -103 0
-95 -20 -15 0
-68 -84 99 0
-114 -101 19 0
58 82 -55 0
-94 74 70 0
-105 100 -42 0
-97 -82 -35 0
10 -68 -108 0
-94 60 -74 0
-105 119 -79 0
23 -58 -31 0
-97 -54 -21 0
90 -41 -2 0
-58 -68 104 0
72 12 55 0
-54 46 -18 0
-30 -87 -111 0
-24 79 -117 0
16 -71 115 0
44 -43 -31 0
-103 99 -95 0
111 68 29 0
-47 -98 12 0
-94 32 104 0
-120 35 1 0
1 -49 48 0
-52 -13 31 0
-80 -100 38 0
92 96 -19 0
-105 -29 111 0
-65 -62 -38 0
-71 -103 -76 0
16 80 -105 0
94 -120 64 0
-45 101 74 0
79 26 36 0
9 -59 6 0
-15 48 62 0
-106 73 10 0
-113 103 38 0
-90 -86 -53 0
91 -41 -61 0
20 65 -57 0
-81 -63 -53 0
-102 -95 -99 0

c GPT solve time: 11.86 seconds

**SATISFIABLE**

**Number of branches:** 7  
**Number of conflicts:** 2  

**One possible satisfying assignment:**
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = False  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = True  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = True  
x43 = False  
x44 = True  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = True  
x68 = False  
x69 = True  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = True  
x78 = False  
x79 = True  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
