c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1836
p cnf 120 468
-120 115 93 0
-55 81 -53 0
-113 -2 46 0
-10 29 -66 0
-60 -97 -59 0
-108 -21 79 0
23 9 -5 0
-38 80 -101 0
-44 101 14 0
-56 23 -24 0
-25 -78 67 0
-58 11 -59 0
-37 -116 -3 0
-79 95 -34 0
-77 61 44 0
94 59 -68 0
-52 85 26 0
-43 49 -111 0
-95 108 -23 0
93 -102 -108 0
-118 65 -105 0
-77 -115 69 0
4 -14 41 0
-37 109 -11 0
107 -98 -6 0
104 18 -49 0
-68 77 -31 0
24 -76 3 0
91 8 1 0
-54 21 64 0
53 -59 93 0
-67 86 62 0
10 2 118 0
-93 54 -116 0
98 13 -93 0
-74 99 85 0
-109 33 -24 0
84 69 49 0
-27 -44 -56 0
-86 7 -65 0
-61 -25 -90 0
19 16 110 0
-106 36 -82 0
69 60 62 0
31 -53 -87 0
-24 83 14 0
-110 -23 87 0
91 -62 -3 0
58 -101 -7 0
10 -61 28 0
105 -92 -79 0
-96 4 115 0
-46 -7 -118 0
-32 67 -60 0
27 36 -47 0
-6 -52 -20 0
-27 -112 68 0
-49 71 -28 0
4 87 -18 0
88 -52 111 0
40 -86 44 0
75 22 -36 0
-25 -22 31 0
-94 -6 -49 0
-5 -110 53 0
-115 -79 -24 0
116 -47 -44 0
8 103 -62 0
27 -24 -80 0
-100 -76 12 0
-66 89 83 0
66 116 68 0
55 119 -101 0
18 71 -5 0
62 29 67 0
-41 20 69 0
92 -4 11 0
96 -12 -100 0
-39 85 41 0
103 104 -37 0
78 56 -96 0
80 74 -59 0
-7 -48 -71 0
90 56 74 0
23 -98 -74 0
104 -84 -60 0
117 26 -30 0
-44 -79 -78 0
80 -6 -29 0
54 48 -79 0
-88 -107 -76 0
38 113 85 0
-76 89 46 0
44 -32 -7 0
104 -26 20 0
21 100 -74 0
65 -66 9 0
-54 49 99 0
-90 -93 69 0
-102 71 69 0
-26 -77 -62 0
-13 112 116 0
89 -75 -11 0
-44 -108 75 0
-24 44 34 0
-60 93 -79 0
87 105 35 0
-61 -87 41 0
41 112 85 0
-110 113 117 0
21 -33 55 0
110 -29 -46 0
-35 -74 -72 0
-43 -114 -26 0
85 58 50 0
67 -15 -109 0
12 -106 -23 0
24 1 26 0
-111 -42 -68 0
-88 83 68 0
22 93 -30 0
-45 49 -8 0
-43 8 11 0
-107 3 -98 0
-64 -9 -117 0
-93 -73 62 0
-36 -110 -45 0
-120 59 -112 0
-74 -11 -68 0
110 60 -119 0
-115 -56 -8 0
22 -86 -67 0
-106 -22 58 0
66 -62 -25 0
91 26 11 0
66 -48 -86 0
31 -45 -70 0
19 -87 73 0
84 -98 60 0
-51 -107 -79 0
108 -85 120 0
13 97 81 0
-18 -49 -101 0
-22 98 51 0
-43 77 96 0
-20 -27 -62 0
12 -101 32 0
-115 -22 -4 0
62 110 -4 0
-88 -58 98 0
-48 117 90 0
32 -80 117 0
66 60 -25 0
-46 -30 70 0
-45 104 27 0
120 -13 -24 0
64 -10 -85 0
110 112 9 0
101 37 -21 0
69 45 -53 0
-103 -83 61 0
-82 95 101 0
61 -79 111 0
43 113 -54 0
11 -90 -73 0
-4 99 79 0
119 -19 -54 0
-21 30 112 0
27 1 110 0
-113 108 -55 0
87 -48 -75 0
49 -38 -107 0
-90 41 -19 0
75 116 108 0
102 -9 99 0
-25 72 -75 0
-90 35 7 0
74 54 28 0
-105 111 -33 0
14 41 27 0
71 3 119 0
76 27 55 0
87 68 101 0
16 -30 -39 0
7 -70 -71 0
-37 -63 35 0
-3 11 -14 0
94 -7 -39 0
-50 53 -9 0
-86 -13 62 0
117 -67 -91 0
6 15 11 0
-111 -69 91 0
-18 110 46 0
-115 -87 -29 0
107 -1 -72 0
-29 50 97 0
-60 115 -109 0
-82 69 106 0
-11 -105 102 0
76 -101 36 0
53 60 -109 0
26 -16 -55 0
77 -82 -102 0
-93 -27 103 0
-31 72 -24 0
1 -3 -9 0
-9 23 -90 0
114 -20 6 0
109 -12 -33 0
-85 76 -108 0
63 39 -85 0
-120 -74 22 0
-52 -74 4 0
-94 54 72 0
78 -44 110 0
74 -64 -113 0
84 -16 17 0
17 105 19 0
-64 73 51 0
115 55 2 0
-52 -94 74 0
-80 106 75 0
17 27 -59 0
-77 114 80 0
91 7 55 0
113 73 -20 0
-36 99 111 0
-114 52 111 0
89 -56 68 0
100 93 -5 0
-48 7 40 0
-26 -45 -85 0
70 -40 14 0
-13 -59 -50 0
52 -50 -30 0
-113 37 75 0
-99 -66 103 0
-21 114 2 0
