c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3569
p cnf 120 468
-27 98 39 0
-47 -81 -12 0
90 -54 58 0
66 33 -98 0
92 -22 67 0
73 -28 91 0
-73 69 100 0
-104 49 -115 0
-25 -55 88 0
73 -50 12 0
-2 99 -41 0
-50 106 61 0
81 -113 100 0
-107 81 -51 0
77 -92 50 0
62 28 -113 0
72 88 -54 0
17 -5 -102 0
69 -105 -97 0
46 -25 100 0
89 -99 -51 0
101 114 -18 0
-39 -51 -106 0
-23 -108 21 0
50 79 -66 0
89 48 109 0
-120 -47 49 0
-60 -54 -30 0
40 103 113 0
22 109 -88 0
92 -96 5 0
80 11 -38 0
110 -23 -15 0
-106 45 54 0
38 92 34 0
23 104 -77 0
-100 41 16 0
67 -40 8 0
-96 29 -112 0
-88 -34 112 0
23 -70 -85 0
-14 -7 47 0
-59 -73 77 0
25 -18 71 0
33 79 57 0
82 -76 -90 0
56 -45 96 0
-114 26 29 0
100 26 69 0
119 103 116 0
78 -77 18 0
118 -8 117 0
98 -79 -55 0
-95 66 62 0
68 18 41 0
22 -61 82 0
-81 -92 19 0
-75 30 -54 0
96 38 98 0
112 -111 -82 0
-107 50 -90 0
39 -62 35 0
-87 -9 4 0
-8 -87 -1 0
113 -54 62 0
42 -61 -105 0
56 -32 18 0
-58 -50 -14 0
106 -87 -23 0
107 -56 -113 0
-97 68 -64 0
84 82 -65 0
-98 60 27 0
94 -4 82 0
73 -15 -22 0
35 -73 75 0
80 24 -44 0
-15 2 -74 0
69 55 97 0
98 -61 -38 0
-117 -57 5 0
-77 -89 -62 0
-119 102 -80 0
-117 -104 -111 0
-17 51 99 0
-18 4 -20 0
-2 -14 60 0
-30 -100 -120 0
44 96 82 0
56 89 -72 0
-108 -68 24 0
-111 -67 -42 0
79 -1 101 0
84 60 -108 0
114 80 63 0
107 100 -94 0
92 -105 -70 0
43 90 30 0
-98 -12 -92 0
-99 91 2 0
24 63 -99 0
-6 1 115 0
-87 -25 19 0
48 94 -17 0
89 18 2 0
74 99 -12 0
105 -58 -87 0
-9 -47 59 0
-34 20 -55 0
102 -70 62 0
-110 -109 54 0
-38 -54 -86 0
55 -102 8 0
-70 33 14 0
74 -102 -82 0
-59 92 -46 0
-61 -42 -109 0
-103 56 65 0
97 -9 80 0
1 -40 -11 0
-71 52 -20 0
-37 -8 16 0
68 66 -48 0
33 87 95 0
