c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=5141
p cnf 120 456
-65 90 21 0
-1 -107 44 0
-56 83 -20 0
-13 115 -109 0
-27 61 49 0
14 116 31 0
25 -94 -44 0
91 -115 -93 0
-111 -68 104 0
56 8 115 0
59 -92 31 0
24 -115 -78 0
-115 42 21 0
103 48 1 0
11 -120 17 0
120 65 -85 0
84 18 -109 0
-36 18 -10 0
-12 29 50 0
5 115 118 0
47 78 -68 0
83 -74 93 0
54 89 85 0
75 -12 -4 0
-6 -86 -10 0
-92 -32 40 0
50 -70 -81 0
42 59 -89 0
-49 28 103 0
43 82 -17 0
-105 -101 113 0
51 -40 -52 0
46 9 79 0
30 94 96 0
-70 -12 -115 0
70 -14 -8 0
-62 -84 -17 0
78 44 118 0
65 -79 -11 0
-9 -13 -100 0
30 -82 19 0
16 5 -68 0
103 100 73 0
-36 17 89 0
-24 -62 -89 0
-112 -103 105 0
70 -91 -22 0
73 -64 83 0
-116 -61 -68 0
-116 102 -25 0
-5 -96 100 0
21 -67 -7 0
4 113 58 0
73 -28 108 0
46 -62 31 0
-114 -4 19 0
-95 37 -64 0
11 82 -111 0
110 -22 -53 0
114 7 2 0
27 120 85 0
119 -108 -50 0
-40 7 25 0
90 29 -43 0
-47 -120 -90 0
-77 -17 8 0
24 -49 116 0
50 -22 66 0
29 58 -42 0
68 112 -71 0
-44 55 86 0
98 58 -33 0
47 -120 -31 0
29 -31 -38 0
-73 5 -84 0
113 -44 97 0
74 13 107 0
105 29 -30 0
-23 43 76 0
-107 12 -30 0
115 -106 -98 0
-26 95 -107 0
91 113 -99 0
8 -111 114 0
-111 83 8 0
50 85 -67 0
-72 -66 -23 0
54 108 8 0
-103 -88 42 0
-98 -27 12 0
-56 -63 10 0
45 -100 -114 0
26 101 -70 0
40 -1 92 0
-19 102 -104 0
-38 92 -45 0
24 -55 14 0
119 -62 94 0
-12 76 -87 0
-26 58 -61 0
91 -54 107 0
16 -14 109 0
89 81 97 0
-41 80 113 0
-75 -95 -120 0
-103 -59 -111 0
-34 11 -97 0
-20 60 -35 0
49 -24 37 0
-57 -79 -28 0
6 -41 120 0
-20 -111 26 0
118 108 5 0
-77 9 20 0
24 104 14 0
-111 76 -4 0
-118 -39 -88 0
-28 14 72 0
-11 40 -13 0
35 4 63 0
-62 70 -30 0
42 14 -29 0
59 -74 55 0
18 -3 -4 0
-99 61 -21 0
-15 116 -68 0
38 -4 -78 0
-9 18 15 0
20 -84 89 0
-20 90 -40 0
-33 -63 39 0
-64 112 -37 0
-21 23 -58 0
116 4 39 0
57 86 77 0
-95 49 -81 0
-93 33 -15 0
-19 -15 76 0
74 -113 116 0
-49 54 45 0
-24 70 20 0
41 109 -55 0
35 -116 -68 0
-51 -13 91 0
-42 51 -3 0
-40 76 50 0
-79 61 84 0
-17 -96 79 0
28 -32 -96 0
82 30 -91 0
75 45 41 0
50 120 -83 0
29 -92 85 0
-30 23 -71 0
-57 -66 98 0
118 -61 -52 0
53 54 57 0
-86 -10 6 0
61 112 -46 0
-73 82 45 0
-43 -105 98 0
80 59 -37 0
-116 63 84 0
87 85 -28 0
-58 57 -98 0
8 -92 -34 0
-28 -106 98 0
66 118 -70 0
-40 -39 4 0
-6 2 -64 0
7 -117 -36 0
26 -49 -39 0
-83 102 -5 0
96 11 -19 0
-104 110 86 0
-99 -66 117 0
68 33 -77 0
-92 -50 17 0
56 107 -16 0
107 95 -116 0
37 118 35 0
77 15 107 0
-6 51 -91 0
103 -58 -2 0
-95 9 56 0
-37 83 -76 0
38 -92 -72 0
-32 -55 28 0
-94 -56 62 0
6 -35 -19 0
-6 111 -79 0
-5 -76 14 0
-118 51 80 0
109 -100 -106 0
-68 -42 56 0
-10 -73 5 0
-10 -115 -117 0
9 102 54 0
62 23 -90 0
-70 -43 53 0
-99 -60 -24 0
-73 -24 75 0
101 -62 -97 0
-75 77 -3 0
-46 100 -85 0
-94 -81 18 0
-90 100 -81 0
-40 -45 -52 0
-42 -8 55 0
111 -44 71 0
92 -35 44 0
22 74 -112 0
-18 63 109 0
25 97 -60 0
3 -117 -21 0
76 15 -94 0
102 -120 33 0
29 -50 13 0
-58 74 70 0
-13 -7 111 0
-89 -50 51 0
120 -15 91 0
120 87 72 0
-76 43 -10 0
120 108 -102 0
35 -59 76 0
-70 -42 86 0
-89 12 -47 0
-13 -120 43 0
-44 114 104 0
30 12 -88 0
75 -86 -108 0
-70 35 -90 0
92 -31 103 0
-102 -51 55 0
66 56 28 0
-33 1 -105 0
-86 45 -44 0
83 43 49 0
-97 -62 -106 0
24 -41 -16 0
-41 34 -86 0
-58 32 88 0
12 115 -36 0
80 73 23 0
52 -32 103 0
-114 -113 89 0
23 -5 74 0
-15 -49 54 0
40 116 119 0
-72 -113 26 0
19 40 14 0
15 -85 26 0
87 -115 -84 0
99 59 -112 0
36 2 -10 0
51 98 -106 0
-13 70 -79 0
39 -83 -46 0
72 62 -38 0
-25 -31 2 0
28 -84 -72 0
-31 101 -114 0
81 32 14 0
24 -41 27 0
75 -105 29 0
-67 31 -37 0
60 -14 -66 0
109 -72 -53 0
79 -70 -5 0
54 68 14 0
-40 -72 22 0
55 -76 34 0
-45 43 -9 0
-96 -65 42 0
120 -57 -3 0
91 -88 47 0
-108 78 61 0
65 -108 9 0
-55 -103 83 0
-30 -75 -13 0
20 -118 27 0
-23 -30 61 0
-107 -83 99 0
-60 82 -12 0
-87 -28 106 0
112 59 -97 0
93 66 -119 0
-104 -97 77 0
30 -70 15 0
-109 105 -55 0
90 -59 46 0
-117 -31 120 0
83 116 -94 0
-64 -17 -92 0
-110 45 59 0
-96 3 37 0
-51 44 -11 0
-62 -38 67 0
-4 -27 -112 0
5 -82 -89 0
54 106 108 0
10 34 -36 0
-67 -36 -83 0
-14 110 -19 0
-66 -6 100 0
50 8 -71 0
-88 -115 113 0
