c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=7260
p cnf 120 456
32 29 92 0
22 -72 81 0
93 -59 -25 0
59 48 -89 0
40 56 60 0
45 -12 -21 0
17 95 58 0
30 -52 -28 0
13 67 71 0
101 -19 70 0
-52 -102 34 0
38 -105 102 0
8 -84 46 0
75 18 -72 0
56 48 -113 0
117 3 -86 0
-111 45 -39 0
-93 -8 64 0
70 -8 87 0
-69 52 -71 0
109 66 120 0
-114 53 -84 0
-117 8 27 0
-11 -26 87 0
106 96 45 0
-77 -66 -100 0
31 40 55 0
88 -20 -18 0
-89 -97 28 0
-119 -96 -10 0
81 -93 116 0
114 -33 -89 0
-85 -24 40 0
108 -51 -91 0
-97 -83 -18 0
89 91 -42 0
-81 -79 73 0
-4 -85 -56 0
-107 54 94 0
-68 -90 -32 0
76 19 26 0
15 -75 40 0
-33 -103 -15 0
9 -116 33 0
-97 -36 -89 0
-35 76 -114 0
-11 -2 93 0
32 69 -89 0
110 1 -106 0
-114 -72 117 0
45 44 86 0
-31 -96 21 0
51 103 95 0
-94 -67 -28 0
66 -64 -70 0
-38 60 -64 0
-20 58 116 0
-21 4 72 0
74 46 -57 0
114 58 -104 0
-62 -6 43 0
-76 19 68 0
-77 56 87 0
102 55 -58 0
-74 -112 -56 0
50 19 111 0
-13 -30 -76 0
-77 -97 52 0
86 68 27 0
47 67 -116 0
-33 -19 15 0
49 95 -72 0
-82 31 -76 0
90 68 41 0
-120 116 64 0
-119 -48 9 0
115 47 -99 0
53 120 -76 0
89 38 -16 0
85 -19 87 0
-104 -65 -59 0
-14 -33 -6 0
-29 98 71 0
4 45 83 0
-118 -51 86 0
-30 23 93 0
-11 42 -69 0
46 66 -6 0
-58 3 40 0
-56 -15 -104 0
-23 104 2 0
47 114 -102 0
62 29 24 0
64 48 34 0
30 -47 33 0
-27 -1 -26 0
-110 -112 -3 0
-14 -54 97 0
88 -20 114 0
108 53 21 0
-81 13 96 0
69 4 51 0
-38 -11 32 0
-64 6 78 0
-114 -12 -99 0
-48 106 34 0
15 110 -100 0
28 -114 -6 0
110 82 -12 0
83 -86 49 0
-6 -44 56 0
-18 -114 78 0
-14 -103 61 0
120 40 -68 0
84 82 -78 0
119 14 -110 0
-115 -89 72 0
31 -111 -80 0
-39 -120 22 0
-9 -97 102 0
-37 35 -85 0
-62 88 -110 0
85 -69 26 0
-90 -109 -46 0
51 -59 104 0
-4 -75 13 0
28 -8 11 0
-101 -34 -102 0
102 -74 -97 0
17 32 -23 0
-65 -23 -8 0
-89 33 43 0
-37 -73 93 0
72 -73 58 0
22 103 -55 0
71 101 89 0
-71 -80 -107 0
97 -64 -100 0
40 109 19 0
46 2 13 0
11 76 -50 0
76 -75 -5 0
72 46 64 0
3 -118 81 0
-96 115 -28 0
58 30 -120 0
-106 2 -18 0
-56 90 -65 0
-15 -114 -91 0
-77 -64 48 0
23 -12 56 0
69 -45 26 0
-51 -58 -44 0
-37 -66 -34 0
37 65 -13 0
-81 33 114 0
13 83 -63 0
-36 94 -30 0
-36 -98 65 0
46 48 -112 0
-27 -52 -31 0
-10 -33 112 0
-69 -66 -78 0
109 3 116 0
-113 -76 -8 0
-4 86 -33 0
77 85 99 0
-7 22 -30 0
-67 77 -16 0
37 -99 -26 0
-63 47 -4 0
98 -54 -99 0
-63 34 -67 0
-47 -26 119 0
-24 97 -110 0
59 120 -18 0
-53 4 86 0
62 67 39 0
-3 -30 4 0
76 52 -13 0
-9 108 73 0
2 -41 -64 0
-120 37 100 0
-29 -91 -1 0
-34 117 -78 0
-75 -85 -92 0
104 -56 50 0
106 67 -22 0
-20 -98 -109 0
-111 -108 -68 0
115 -71 -10 0
119 -14 -49 0
56 -48 70 0
52 46 106 0
75 98 -8 0
-32 115 52 0
49 -53 37 0
-87 59 102 0
-41 18 -34 0
-22 97 95 0
115 -20 -68 0
-74 -9 -47 0
-46 2 79 0
39 14 -43 0
92 -9 39 0
8 70 -24 0
109 -21 50 0
-113 4 -86 0
98 64 -43 0
70 -53 14 0
9 -108 106 0
-25 -10 77 0
43 -66 -80 0
81 47 99 0
14 -7 29 0
-12 -70 32 0
42 111 -15 0
-31 60 -15 0
79 108 -29 0
-4 -52 -62 0
-53 78 13 0
74 42 -72 0
119 98 -94 0
17 12 38 0
23 -114 109 0
-16 -89 60 0
-107 -95 11 0
-12 -59 87 0
65 70 -61 0
-96 94 -37 0
99 -8 53 0
50 105 34 0
110 79 86 0
-48 -84 -65 0
-12 36 27 0
-23 -19 -109 0
71 41 -34 0
-23 62 -64 0
-104 -108 -66 0
-77 -118 113 0
51 -59 20 0
93 -104 -111 0
8 9 5 0
67 21 26 0
-106 110 31 0
-41 -85 -47 0
24 89 -2 0
31 -92 -58 0
-14 -101 -41 0
-111 -28 -10 0
-89 100 -88 0
-89 -80 -106 0
77 99 -43 0
49 -99 -103 0
63 86 -79 0
60 102 9 0
-43 120 -48 0
34 77 82 0
