c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2546
p cnf 120 468
94 -40 -81 0
74 -50 45 0
31 103 -44 0
-76 103 -8 0
-67 41 65 0
119 114 -20 0
11 2 112 0
66 59 -13 0
120 63 75 0
91 15 82 0
-35 -27 120 0
-50 -90 -23 0
-58 -38 69 0
107 57 26 0
106 -29 -90 0
-109 24 111 0
-19 37 27 0
-112 -26 34 0
19 61 76 0
-4 -97 -67 0
44 -63 77 0
-109 48 -103 0
19 -66 97 0
87 -103 -80 0
28 73 5 0
18 72 -99 0
-99 98 -63 0
14 50 -63 0
-101 25 -69 0
-107 -72 -3 0
-19 -22 81 0
113 4 -71 0
-35 -79 112 0
100 -51 -106 0
88 77 52 0
-107 93 28 0
66 -82 80 0
-74 -22 -92 0
68 66 -76 0
-27 107 -110 0
-88 75 -91 0
-24 88 25 0
95 -68 -3 0
-27 -43 31 0
76 39 83 0
-65 -73 -96 0
-55 -68 94 0
-77 115 66 0
-76 4 32 0
1 -59 111 0
-74 -78 12 0
40 57 84 0
-84 -120 -88 0
-65 5 -2 0
-90 102 15 0
-47 18 -24 0
84 -34 105 0
105 -54 81 0
91 -31 -44 0
-9 -118 -97 0
62 -26 2 0
72 -116 50 0
4 -73 -3 0
96 -97 27 0
19 -60 -76 0
112 58 97 0
71 -94 -5 0
-29 -46 -16 0
-118 -93 -74 0
-93 -28 -100 0
33 52 -42 0
120 112 -48 0
70 -71 20 0
92 64 16 0
16 -62 -42 0
90 -24 79 0
-79 34 -2 0
-66 11 -100 0
-112 96 40 0
57 -84 -114 0
40 39 -3 0
-69 -13 23 0
-110 -92 -41 0
-68 -65 -20 0
-74 76 -86 0
-39 4 -65 0
110 91 81 0
46 30 24 0
-11 29 -89 0
55 -59 -89 0
-42 -113 89 0
-63 -10 100 0
117 -78 -59 0
37 66 -46 0
17 61 71 0
25 75 -3 0
100 -30 -17 0
-40 -86 106 0
-114 -96 118 0
105 104 115 0
-30 -51 -43 0
39 -37 -68 0
-34 -29 33 0
-105 55 -3 0
55 -103 47 0
65 -34 -118 0
-24 -58 -112 0
-113 74 88 0
6 -60 -85 0
-102 109 16 0
40 -69 -18 0
-29 -16 -82 0
21 -57 86 0
78 24 81 0
65 18 64 0
-42 -57 -18 0
67 31 9 0
-86 -29 -47 0
-75 34 36 0
83 116 77 0
103 120 33 0
111 -15 -46 0
-54 -109 13 0
80 70 110 0
112 90 -120 0
-55 65 -60 0
-78 -31 -15 0
51 119 -22 0
-33 -120 -108 0
-79 76 106 0
-117 115 15 0
33 -28 102 0
-19 -92 -17 0
95 38 98 0
23 -26 115 0
-94 72 -83 0
75 61 15 0
-28 -85 37 0
113 -24 48 0
-71 33 -88 0
-112 -63 86 0
-93 -107 -47 0
14 34 -31 0
-41 -116 -76 0
-78 -69 -3 0
-102 113 15 0
-84 93 46 0
-96 65 -79 0
5 -40 45 0
3 -5 66 0
-1 40 -20 0
-17 -52 -16 0
-86 -18 24 0
-63 -52 109 0
-104 23 -20 0
-41 -53 -52 0
-10 -22 -88 0
6 68 60 0
97 -84 -41 0
-21 -78 58 0
25 18 13 0
5 39 28 0
-39 118 -45 0
-63 3 -108 0
98 3 96 0
106 12 84 0
-14 42 -33 0
1 -78 22 0
7 -64 -89 0
-37 52 67 0
-12 -80 17 0
51 83 -103 0
-113 -91 34 0
-94 56 -17 0
76 -44 15 0
57 3 21 0
-38 106 113 0
31 78 -47 0
-20 15 -7 0
51 -27 -91 0
42 -12 75 0
-24 7 3 0
78 -11 -42 0
-67 -7 -112 0
-34 50 -68 0
80 117 39 0
-12 14 -90 0
56 -18 -10 0
90 49 76 0
74 110 26 0
25 92 16 0
64 5 24 0
38 60 56 0
-53 65 3 0
44 103 -2 0
