c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=199
p cnf 120 468
-31 -12 73 0
-42 -41 -81 0
50 73 77 0
-89 -22 -25 0
-110 116 102 0
-113 -111 -56 0
110 -52 42 0
44 99 3 0
-46 -99 102 0
14 6 113 0
-68 10 35 0
19 116 56 0
10 -109 -51 0
30 108 78 0
-119 76 -3 0
-75 -115 -71 0
-8 27 -50 0
83 -85 76 0
48 -38 49 0
-36 90 -22 0
-86 -113 -94 0
19 100 60 0
117 44 -19 0
9 -104 -68 0
47 -16 -1 0
24 34 8 0
-24 -44 97 0
-41 -74 -92 0
112 -8 -41 0
-58 26 -2 0
2 28 -103 0
-79 -94 6 0
109 -44 72 0
10 119 -56 0
71 -14 -32 0
-102 101 85 0
-104 92 101 0
110 -13 77 0
89 63 -55 0
-46 -73 -43 0
-44 90 -86 0
25 -93 -49 0
92 105 34 0
53 108 -64 0
-3 -61 -89 0
107 103 4 0
25 5 66 0
86 32 -83 0
-70 -36 71 0
11 101 -2 0
-59 46 6 0
-30 -117 93 0
22 113 82 0
8 -34 11 0
-1 89 99 0
-92 36 38 0
-66 -115 -102 0
88 -52 -112 0
86 -12 -54 0
64 85 -71 0
23 109 57 0
-95 3 75 0
39 -97 -58 0
58 119 114 0
29 -56 71 0
75 -38 -12 0
-38 120 73 0
-52 -60 77 0
23 24 -77 0
-46 -17 -30 0
-66 -23 -6 0
93 58 45 0
-6 -9 -57 0
39 -49 -50 0
-25 -64 36 0
-73 1 19 0
-51 -39 -56 0
23 -66 1 0
54 -104 -113 0
-67 15 16 0
86 66 -78 0
81 -2 -98 0
55 -41 -100 0
1 72 111 0
95 -32 106 0
-61 -23 -95 0
38 104 12 0
-83 23 -103 0
-15 53 -114 0
4 -86 -107 0
88 -97 -85 0
-95 -101 -25 0
-40 104 22 0
-108 -10 25 0
85 23 -105 0
-60 17 101 0
-34 -38 -71 0
-28 85 -11 0
-38 -11 -100 0
-70 19 -78 0
-41 8 -112 0
-98 -40 -88 0
-83 17 -30 0
46 -16 -91 0
11 58 31 0
-55 -70 -37 0
-107 56 61 0
30 111 6 0
-71 79 -9 0
-22 112 63 0
40 71 -63 0
42 43 -22 0
33 -63 112 0
34 87 -45 0
-39 89 -32 0
10 -86 -18 0
115 -50 68 0
-62 -52 -10 0
-77 39 62 0
-28 -62 -101 0
-9 10 105 0
1 -90 -53 0
-20 66 -101 0
66 -74 -65 0
66 -21 25 0
1 83 -22 0
-80 -34 -76 0
120 9 78 0
88 -57 2 0
-91 -44 63 0
-119 112 -94 0
-99 -48 -104 0
104 -98 -10 0
23 10 98 0
22 -120 -50 0
38 -29 46 0
-63 -44 25 0
95 -110 -74 0
-30 -27 -23 0
84 120 -11 0
103 -34 107 0
82 120 54 0
29 -72 -21 0
-41 -99 -108 0
-117 -7 61 0
-97 13 -9 0
-38 111 90 0
25 -5 95 0
-3 -20 -35 0
-12 29 -23 0
85 -104 103 0
81 -80 -47 0
-59 -94 95 0
-92 21 -76 0
47 95 16 0
24 -22 51 0
-6 2 82 0
-38 -29 -78 0
27 -77 -54 0
79 91 33 0
4 7 29 0
