c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=5430
p cnf 120 456
105 -120 79 0
72 -34 -115 0
69 25 -117 0
-64 81 11 0
111 29 -12 0
-80 10 -96 0
-22 81 95 0
-40 -115 31 0
-55 101 23 0
-30 -111 113 0
50 20 -63 0
42 56 -46 0
-102 -65 37 0
4 -51 35 0
39 35 -80 0
-75 -103 73 0
-67 28 -15 0
-64 14 -8 0
83 69 35 0
61 43 -44 0
-66 -62 73 0
66 120 93 0
-101 -53 -42 0
-108 19 -63 0
-63 17 93 0
-85 -36 -110 0
-40 -43 -101 0
-21 -34 -36 0
-95 28 114 0
32 65 -117 0
-1 28 -27 0
118 76 49 0
-60 85 64 0
83 12 -71 0
-10 58 41 0
-85 -1 61 0
-97 24 -37 0
112 -32 8 0
106 -79 74 0
114 -93 100 0
83 11 105 0
-82 -84 16 0
107 -87 13 0
112 67 60 0
-15 -14 -37 0
97 44 -92 0
60 62 -4 0
2 -13 43 0
-58 -103 -4 0
-43 52 -65 0
110 46 -60 0
106 -82 46 0
19 -45 116 0
2 -1 -40 0
69 92 -6 0
52 -109 27 0
112 -21 86 0
59 77 -68 0
118 -36 102 0
-102 -7 8 0
38 47 114 0
-87 -71 103 0
25 8 -10 0
-60 9 -2 0
45 -41 -69 0
95 29 9 0
60 31 21 0
-25 -93 90 0
40 42 113 0
107 112 31 0
-10 95 59 0
-98 77 89 0
-55 -100 -5 0
-70 65 -95 0
-44 93 -108 0
100 -76 72 0
43 -85 87 0
105 28 -29 0
-83 63 112 0
-68 -52 95 0
-109 -2 -85 0
-25 -92 -100 0
-74 31 107 0
-89 -9 -75 0
-56 69 -5 0
83 89 -110 0
44 -104 33 0
120 118 24 0
104 54 -65 0
29 -4 -7 0
-63 35 97 0
17 13 40 0
105 -9 -25 0
-35 -56 119 0
106 -90 -103 0
-52 -119 -15 0
-68 69 -88 0
-88 -57 72 0
94 -111 -65 0
75 -51 -41 0
-109 59 75 0
-67 56 66 0
30 -58 76 0
38 74 4 0
-107 109 30 0
-14 -83 77 0
-5 89 75 0
10 -12 -83 0
78 117 -42 0
-40 33 -45 0
-85 103 -7 0
-17 23 24 0
-6 -49 105 0
49 59 76 0
117 -53 46 0
93 22 -99 0
-92 44 -17 0
80 4 -65 0
-83 12 17 0
-46 109 -22 0
107 1 88 0
115 -48 22 0
-87 1 -117 0
24 4 54 0
73 -112 59 0
49 -66 22 0
-71 104 -49 0
113 50 45 0
-6 -16 111 0
-68 17 -43 0
107 52 -76 0
-63 26 4 0
-28 -62 42 0
-61 33 9 0
-64 -100 10 0
89 -24 -80 0
-65 -7 32 0
-117 -63 -37 0
68 102 -89 0
-96 82 2 0
112 -95 64 0
-71 91 -116 0
-97 -104 38 0
-41 65 75 0
-2 -107 120 0
22 107 50 0
-25 -91 113 0
-60 33 74 0
28 -67 91 0
-90 107 -101 0
22 102 107 0
-52 -2 76 0
110 -68 -16 0
-22 -10 106 0
115 -45 19 0
-13 22 15 0
61 -4 28 0
-6 61 57 0
-17 -25 -26 0
56 23 -14 0
101 -20 53 0
117 -42 118 0
6 -75 43 0
-24 -53 115 0
57 -19 117 0
-50 103 51 0
77 -99 -68 0
-83 114 22 0
29 44 -63 0
80 -4 51 0
-111 -94 18 0
-117 83 56 0
4 83 1 0
-84 45 -112 0
110 58 -51 0
-111 56 -12 0
-58 -81 -76 0
-101 88 -48 0
59 -100 112 0
-69 -59 -89 0
7 104 -108 0
83 31 -119 0
13 68 113 0
73 -108 116 0
64 -94 -11 0
-65 38 -101 0
40 27 -15 0
102 -62 -118 0
42 60 45 0
48 41 108 0
-63 15 -106 0
3 -110 43 0
-71 10 61 0
5 43 3 0
10 112 33 0
-115 -31 -85 0
-44 59 112 0
-87 -97 -38 0
60 110 -83 0
-67 11 -75 0
31 72 14 0
84 -45 80 0
-20 -31 107 0
-112 85 -73 0
-15 -28 18 0
21 76 -83 0
81 -65 44 0
75 9 -54 0
-25 49 26 0
31 -103 15 0
11 50 116 0
-114 -73 94 0
-88 68 -97 0
-119 -108 66 0
47 -115 -84 0
38 17 113 0
-100 39 53 0
-50 83 2 0
4 90 107 0
-40 72 62 0
-19 -50 22 0
104 -118 114 0
-53 -49 63 0
-6 39 -36 0
-74 -52 119 0
-13 -93 88 0
104 -98 -65 0
-67 -22 80 0
-30 -97 -6 0
-89 71 -80 0
-19 -42 -109 0
-61 -86 60 0
120 -106 -107 0
-97 -58 67 0
-75 -91 -55 0
49 46 58 0
117 -26 87 0
-22 -38 -17 0
119 56 71 0
-60 -107 86 0
98 107 73 0
71 -50 99 0
-104 -39 23 0
8 110 60 0
99 -89 -35 0
79 51 -119 0
-10 -90 -100 0
-45 -97 -8 0
-80 -24 -76 0
35 8 105 0
51 71 105 0
-49 -104 -94 0
82 -104 114 0
75 102 -40 0
61 96 -79 0
-14 104 118 0
66 -110 -91 0
78 27 112 0
-113 22 21 0
54 94 87 0
91 30 -89 0
109 96 -49 0
-64 -52 87 0
4 -100 56 0
95 -109 21 0
39 44 -95 0
37 11 8 0
26 115 -98 0
-91 63 -106 0
96 25 38 0
-52 -27 -87 0
-39 87 -47 0
