c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=558
p cnf 120 468
-46 -61 30 0
43 -102 98 0
-28 -13 120 0
95 52 83 0
114 -60 -75 0
57 -77 27 0
-5 -1 49 0
14 -95 27 0
-58 -81 -89 0
-83 -13 -71 0
-91 89 3 0
48 -97 -76 0
-65 -95 -38 0
69 -17 -42 0
-94 -82 -13 0
-61 42 -98 0
-83 -49 -52 0
-35 -14 30 0
-67 50 -40 0
24 47 115 0
2 4 -98 0
-100 66 68 0
-72 -41 -46 0
89 -28 118 0
-73 38 -83 0
27 119 70 0
-1 57 -41 0
82 13 -63 0
16 -93 -120 0
50 43 58 0
-29 8 59 0
68 -56 58 0
21 74 73 0
-82 110 73 0
62 -59 90 0
93 80 -34 0
-75 33 -41 0
-34 43 -78 0
13 27 46 0
-19 112 -17 0
-104 5 11 0
-56 -9 -57 0
43 56 21 0
-30 -14 -52 0
-93 -12 -84 0
-58 -91 -69 0
-94 -119 -54 0
61 -102 -6 0
1 20 -34 0
3 -7 30 0
-6 -87 96 0
-30 -102 -19 0
10 -109 34 0
40 -3 -94 0
89 -113 -45 0
19 -4 74 0
-51 -18 -39 0
-91 10 115 0
-28 63 19 0
68 -43 102 0
-59 -6 -66 0
43 -113 74 0
85 84 -106 0
-90 120 113 0
-115 -110 77 0
19 67 108 0
-10 -3 45 0
86 43 -31 0
-21 -4 80 0
-95 -99 -55 0
17 -67 30 0
3 51 -67 0
81 49 116 0
95 -52 -4 0
-56 90 73 0
-31 13 74 0
-23 -30 65 0
-112 -93 -36 0
18 78 48 0
-87 -28 -1 0
-29 -46 -72 0
53 17 -87 0
48 -24 -89 0
1 -86 -11 0
-75 42 -6 0
-92 -94 -85 0
21 -19 89 0
34 -82 -22 0
-87 104 -88 0
-107 76 10 0
94 -88 31 0
3 -22 93 0
-108 -61 47 0
73 28 47 0
66 29 -92 0
-23 -83 20 0
-84 55 111 0
-85 -50 107 0
-117 -84 9 0
-20 -34 95 0
-65 69 116 0
101 80 94 0
-105 -18 48 0
55 20 101 0
101 -6 -104 0
94 106 107 0
86 -5 42 0
82 1 -101 0
61 -83 -74 0
-82 96 -113 0
117 -118 -32 0
61 -57 -85 0
1 -22 -59 0
-27 -43 45 0
39 -12 -14 0
71 91 65 0
-105 2 -31 0
-42 69 -102 0
-53 -93 110 0
87 74 -5 0
-47 -65 -41 0
41 -119 -51 0
70 37 4 0
-65 60 -11 0
-25 2 -68 0
-27 -70 -5 0
58 68 -64 0
-72 21 -98 0
-65 107 -47 0
87 -20 -80 0
-8 17 -85 0
-73 -22 -71 0
81 23 35 0
90 -27 103 0
67 -103 24 0
-117 8 -114 0
90 110 -11 0
-88 -79 -111 0
62 -7 108 0
-79 -60 89 0
-32 86 119 0
-106 105 -28 0
66 64 90 0
-89 -5 -42 0
60 -49 18 0
61 -22 -72 0
7 78 118 0
-55 71 -94 0
-12 83 -43 0
26 12 -106 0
-53 -101 -111 0
-56 -47 76 0
14 -46 -57 0
18 96 -57 0
28 22 -104 0
3 -21 14 0
74 -31 -113 0
61 -72 79 0
80 94 31 0
-52 -26 5 0
-16 -55 -93 0
-52 9 79 0
26 30 31 0
101 -115 -86 0
117 78 79 0
70 -111 -76 0
-63 -79 55 0
66 10 40 0
87 -3 -94 0
-89 -53 37 0
107 5 -99 0
-86 -35 13 0
19 -6 33 0
-57 -36 30 0
74 -70 47 0
115 60 -39 0
-55 105 25 0
-48 -95 106 0
-47 110 88 0
118 35 -103 0
-68 -45 -55 0
-63 -6 13 0
103 100 -26 0
16 -98 -111 0
7 61 113 0
60 -14 110 0
18 -99 88 0
-16 52 -17 0
16 -34 50 0
-81 3 -109 0
-36 108 -57 0
24 -49 -37 0
57 -42 -106 0
-88 -106 -12 0
64 29 -106 0
105 46 -24 0
13 99 107 0
-2 -6 53 0
-45 54 74 0
-115 -46 70 0
5 36 -109 0
-50 42 -118 0
-40 5 61 0
-2 -62 -9 0
-41 -30 -98 0
76 -32 70 0
48 -91 95 0
79 -27 -40 0
15 67 36 0
-85 -21 61 0
-8 -68 61 0
-40 120 -48 0
-4 -108 -90 0
-2 3 -47 0
67 -3 58 0
3 14 -33 0
76 39 100 0
-23 -18 -87 0
44 -25 -97 0
25 64 114 0
56 24 -15 0
90 18 114 0
114 116 94 0
70 85 -95 0
-14 52 -68 0
-8 -93 -14 0
18 -114 -112 0
109 19 48 0
-48 -94 -44 0
82 35 -98 0
18 52 72 0
22 -100 -20 0
25 106 -107 0
-92 -80 111 0
89 113 -15 0
37 -50 -61 0
-83 39 102 0
23 -79 120 0
-81 -4 24 0
-71 -107 -68 0
-117 42 90 0
-93 -52 50 0
103 117 11 0
106 -56 72 0
-119 32 19 0
15 -37 103 0
-59 -52 -114 0
-115 5 -19 0
-80 -33 18 0
-42 78 86 0
49 64 118 0
6 -10 16 0
-47 -95 74 0
51 113 -27 0
-85 27 30 0
-28 -88 111 0
21 -57 63 0
-46 88 -49 0
-50 11 -31 0
-74 57 -54 0
-6 59 -42 0
91 51 -116 0
-50 64 -114 0
4 79 82 0
61 -21 9 0
-105 27 -108 0
58 35 108 0
-97 43 -50 0
95 -81 -115 0
-51 103 62 0
111 -33 89 0
108 -33 29 0
-19 102 17 0
4 -70 -3 0
29 -50 28 0
56 72 94 0
80 95 70 0
-1 -47 22 0
-58 -44 92 0
116 41 11 0
-119 -104 97 0
5 -65 27 0
-61 -113 25 0
-77 11 111 0
-66 74 -113 0
-18 120 36 0
-97 -100 71 0
-22 105 -37 0
71 -47 13 0
41 -69 -14 0
24 -48 -102 0
88 -75 102 0
115 -17 116 0
-100 -17 75 0
-86 -44 83 0
110 -97 -66 0
-17 -89 83 0
-97 3 -88 0
39 -41 -70 0
-96 98 -9 0
-29 -16 -73 0
-17 -64 114 0
-89 73 119 0
-69 -50 32 0
65 -30 -10 0
-37 -18 -10 0
-4 114 109 0
-82 -10 -36 0
67 -17 -51 0
-58 111 -52 0
-41 -16 65 0
-73 -33 -47 0
-102 35 -108 0
4 -32 72 0
-31 -65 17 0
-103 22 31 0
-19 23 108 0
118 -71 -114 0
55 68 89 0
31 39 -97 0
79 56 -86 0
-42 -74 70 0
-86 63 -30 0
15 -26 48 0
-6 -110 68 0
-7 77 78 0
-28 -90 -107 0
4 13 108 0
23 58 -119 0
118 -47 13 0
-41 52 -17 0
89 -116 32 0
52 109 116 0
-53 -87 -108 0
65 2 -96 0
61 -16 11 0
-99 38 12 0
-109 -38 106 0
89 76 55 0
-99 60 70 0
13 87 -37 0
-92 -51 -74 0
-9 -38 119 0
-86 2 30 0
38 76 -88 0
16 30 -37 0
-63 -48 3 0
-76 53 36 0
48 -27 -40 0
92 -18 -105 0
-5 -116 -44 0
-21 -28 -6 0
-92 -111 -22 0
114 112 64 0
-24 32 -5 0
61 101 112 0
76 60 -28 0
-120 87 80 0
17 84 -112 0
-36 -74 40 0
9 -83 44 0
-41 -19 92 0
-113 -89 -37 0
8 -32 81 0
-63 -90 21 0
-114 60 -1 0
-83 -74 -115 0
50 -68 -15 0
41 -65 21 0
102 -75 -53 0
-25 -12 -94 0
-98 -25 33 0
-91 74 96 0
-101 -72 68 0
-13 92 34 0
81 30 -115 0
61 -78 35 0
62 77 -116 0
-25 108 -49 0
-64 120 -46 0
19 -31 -94 0
-115 22 -67 0
66 107 -68 0
