c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2742
p cnf 120 468
-52 -42 -68 0
77 16 89 0
21 -118 106 0
47 64 66 0
-98 -48 -71 0
19 41 1 0
-29 -7 4 0
-68 -101 -33 0
-29 113 39 0
53 -58 67 0
-76 15 -71 0
10 -40 -70 0
45 75 3 0
-4 -22 71 0
-33 -91 -62 0
24 -21 -44 0
-51 -3 -112 0
3 -27 5 0
51 -37 -118 0
41 102 -7 0
54 -87 37 0
24 101 -113 0
88 2 -1 0
-110 60 -78 0
57 -38 94 0
103 -13 55 0
97 -43 -12 0
-104 -66 -101 0
4 75 2 0
-58 88 -39 0
-67 105 -93 0
74 -100 -77 0
-63 19 42 0
107 -10 -59 0
35 91 69 0
-21 60 110 0
-82 -43 -109 0
-76 56 62 0
69 101 -12 0
-4 -75 108 0
69 76 41 0
-76 -96 -117 0
-58 22 -112 0
-95 -42 -109 0
10 -45 89 0
-115 109 90 0
-39 19 -59 0
64 102 71 0
-56 -114 -104 0
-119 -101 -55 0
-60 75 -101 0
61 -14 -95 0
-93 59 -24 0
30 -21 -45 0
-43 100 -7 0
81 69 29 0
10 89 -88 0
55 -102 80 0
-109 -41 -82 0
-93 -99 -88 0
-58 -112 -99 0
-77 -45 -28 0
91 58 81 0
-104 93 64 0
-84 114 -63 0
-37 63 -27 0
100 -80 -51 0
-36 -73 57 0
32 -12 92 0
-60 -105 -42 0
-38 -26 -4 0
-53 -22 -6 0
-45 -26 -86 0
-22 20 -70 0
-57 114 -51 0
66 -1 -98 0
115 -38 -87 0
-98 104 96 0
69 38 80 0
-35 28 101 0
-47 -77 111 0
103 112 -56 0
100 -19 -52 0
-115 40 5 0
-13 78 10 0
66 -89 55 0
-92 -11 113 0
111 55 26 0
-16 -120 -41 0
81 91 -73 0
-41 -69 43 0
-45 -67 -15 0
-54 25 -2 0
12 -38 -56 0
40 93 -22 0
31 106 101 0
3 -117 -83 0
107 98 116 0
96 58 -39 0
99 -74 36 0
-113 -61 107 0
99 45 -88 0
85 51 -36 0
82 -48 99 0
38 -64 59 0
-36 71 -50 0
-70 -64 26 0
112 -103 97 0
46 -35 50 0
-4 -64 39 0
-101 94 92 0
48 -55 4 0
-65 85 -28 0
112 20 39 0
84 -79 108 0
55 64 73 0
-14 74 -96 0
71 91 40 0
78 87 -26 0
117 -30 62 0
109 54 -74 0
-39 110 50 0
51 26 -27 0
47 43 95 0
86 46 91 0
32 -2 81 0
-107 4 -104 0
22 75 102 0
-43 -50 39 0
30 -63 68 0
36 104 -26 0
85 20 74 0
75 -66 -74 0
-95 2 59 0
43 -18 -32 0
-87 -72 -66 0
-84 68 27 0
85 -16 -111 0
-111 11 -22 0
-84 -100 43 0
-6 -37 -56 0
50 42 -102 0
-110 -77 -31 0
-32 -95 -107 0
-116 25 -13 0
-15 113 -23 0
-81 56 -83 0
-116 82 -56 0
-72 -49 -21 0
-115 -40 102 0
-36 108 84 0
-115 -52 -29 0
-81 -105 27 0
-75 87 -54 0
115 -77 110 0
-105 115 -46 0
38 58 -117 0
-27 -82 -91 0
38 44 -22 0
-81 111 -48 0
85 -51 120 0
40 -14 9 0
10 -114 45 0
-36 65 67 0
72 -97 -113 0
105 115 18 0
67 -45 -115 0
103 29 -5 0
-18 62 79 0
-49 -66 -7 0
94 119 -26 0
110 64 -3 0
-15 18 116 0
-16 107 -92 0
82 -6 19 0
-64 37 28 0
-59 115 -62 0
-101 86 119 0
91 -73 -3 0
41 -59 47 0
11 35 -55 0
97 -85 107 0
-99 -97 42 0
-84 -94 110 0
83 -108 68 0
76 -10 -17 0
7 -15 101 0
104 53 47 0
84 -71 -120 0
71 119 18 0
23 62 78 0
-24 -100 71 0
-119 3 78 0
-49 75 56 0
-112 12 56 0
34 19 -108 0
14 -106 81 0
-6 22 -15 0
108 82 119 0
-26 -60 -11 0
-69 -109 -39 0
-11 26 -74 0
-105 -7 -117 0
14 56 13 0
25 11 -40 0
98 16 -83 0
49 -60 -14 0
48 -117 105 0
59 -57 3 0
53 97 -71 0
83 24 70 0
11 37 81 0
-120 84 -55 0
78 -1 117 0
98 49 -33 0
-14 68 49 0
34 -101 103 0
-102 75 -27 0
-104 -38 -50 0
79 57 -28 0
117 19 -33 0
-107 3 -65 0
102 -36 -120 0
-44 85 -90 0
-18 105 -81 0
33 -118 -13 0
26 115 -71 0
-80 59 108 0
-44 77 -96 0
24 -46 79 0
6 -30 70 0
18 -36 -111 0
-61 -33 -107 0
-113 -62 57 0
-98 83 -47 0
43 -73 -80 0
76 -9 -98 0
-77 5 -8 0
65 76 -89 0
-92 91 29 0
82 -15 -2 0
83 -120 -58 0
57 -65 -83 0
