c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1784
p cnf 120 468
-119 44 105 0
9 20 -93 0
-87 61 56 0
37 -106 99 0
117 54 -14 0
44 32 92 0
-120 -37 -26 0
92 -17 101 0
23 80 2 0
48 44 104 0
-90 -60 -120 0
2 -89 69 0
-29 -104 41 0
-20 79 27 0
90 -59 -57 0
-119 -61 13 0
-30 47 120 0
-104 -10 83 0
76 -87 -29 0
90 -19 74 0
-47 -61 32 0
-100 -107 19 0
46 120 28 0
29 95 4 0
-81 -48 -43 0
-81 -109 118 0
-74 -43 51 0
13 -41 -73 0
-29 -109 117 0
120 -12 -102 0
-4 116 51 0
13 109 71 0
117 -42 -63 0
101 41 113 0
-93 41 77 0
-65 -24 -48 0
89 69 -100 0
107 -17 79 0
-11 -99 63 0
-17 38 79 0
15 16 41 0
80 -64 112 0
30 60 99 0
21 13 -36 0
108 102 109 0
33 -96 76 0
8 -10 6 0
69 -81 -74 0
26 107 35 0
-13 84 50 0
-33 -13 8 0
-76 52 -2 0
17 -88 -52 0
64 51 -36 0
-14 -105 -51 0
-79 94 104 0
-63 -4 53 0
-98 51 -31 0
-94 97 109 0
106 71 -74 0
4 -93 -99 0
78 75 -55 0
-19 -102 105 0
-113 48 -59 0
46 81 -6 0
-119 -118 -81 0
12 -5 -14 0
102 87 91 0
-94 -12 109 0
2 -114 75 0
-119 77 -51 0
51 -119 -52 0
-78 -48 98 0
-89 -108 -104 0
-104 32 79 0
94 -70 16 0
41 -22 2 0
111 -86 92 0
51 -89 54 0
54 -61 -65 0
-3 118 -26 0
42 70 -27 0
120 -35 -112 0
-114 -41 23 0
-57 42 -26 0
-99 -6 -80 0
22 43 -114 0
-2 110 3 0
9 46 -58 0
-58 -9 47 0
-48 -115 -54 0
55 -2 -17 0
-51 -79 6 0
-23 66 5 0
-46 -73 -93 0
-6 -117 16 0
-6 36 27 0
-112 37 -61 0
-8 -59 119 0
-93 -57 -26 0
-42 68 -64 0
83 97 -94 0
-38 -50 -80 0
49 24 -105 0
57 -70 -26 0
-118 12 104 0
102 -46 106 0
107 13 -38 0
113 34 85 0
41 119 -57 0
31 -9 62 0
-106 111 -86 0
38 54 -87 0
-85 16 -102 0
-118 76 -115 0
