c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7042
p cnf 110 418
27 -60 107 0
-97 4 58 0
-86 108 -10 0
24 -46 107 0
-81 -68 100 0
40 91 -63 0
-35 -92 -5 0
-57 -67 104 0
-110 18 -14 0
46 103 81 0
65 -31 -83 0
-31 47 40 0
57 -17 106 0
-76 -53 21 0
4 -77 8 0
-45 -64 -53 0
-104 -68 30 0
-12 11 -14 0
58 90 46 0
-85 8 -91 0
-95 -21 34 0
-110 80 -78 0
104 -78 5 0
-91 -51 48 0
-2 -97 -48 0
45 85 -28 0
-109 -54 -64 0
-30 35 50 0
-6 86 -104 0
62 -63 33 0
28 -33 -73 0
37 -73 87 0
26 -17 39 0
-103 23 85 0
69 -25 -84 0
53 12 -47 0
-54 105 37 0
107 -61 7 0
40 103 110 0
-56 -3 -104 0
8 31 72 0
44 59 99 0
21 74 -77 0
3 -65 -50 0
-67 55 58 0
22 -25 -64 0
72 102 23 0
89 1 -24 0
-66 -104 29 0
-23 -40 -108 0
-98 73 39 0
-17 26 92 0
-86 -18 -90 0
41 7 43 0
21 11 -93 0
-87 105 -56 0
58 100 -8 0
-32 92 -23 0
-82 -47 62 0
104 -12 -41 0
-16 95 94 0
45 -63 -57 0
-63 -53 -38 0
-15 -69 91 0
-90 4 39 0
65 -94 -42 0
-52 27 110 0
61 98 18 0
39 -96 83 0
-100 83 33 0
107 -87 8 0
-101 -25 -57 0
-84 -11 83 0
-75 -14 -84 0
34 58 -70 0
1 -91 4 0
95 -90 -47 0
16 -77 12 0
31 65 -43 0
23 72 98 0
-80 -74 89 0
60 -89 37 0
65 -106 -103 0
60 -53 -16 0
-34 -107 27 0
54 -59 -41 0
-102 -41 103 0
-27 100 79 0
-80 -67 73 0
41 -52 12 0
97 77 9 0
32 -96 -45 0
-4 -22 -99 0
-107 -24 40 0
-42 68 85 0
-106 -55 22 0
-90 -10 63 0
-40 80 3 0
89 95 -82 0
102 89 -70 0
109 -43 -101 0
-30 -109 -8 0
-110 39 102 0
-44 -69 -26 0
99 -20 53 0
82 39 9 0
-44 24 103 0
-8 -74 -69 0
67 -83 -1 0
102 84 71 0
93 108 -58 0
-18 50 40 0
58 -35 -101 0
-60 39 94 0
62 -1 -4 0
-52 -97 81 0
31 -1 75 0
68 84 -28 0
-7 -75 85 0
11 -14 -89 0
92 73 -110 0
94 -81 -51 0
16 97 39 0
107 12 -97 0
-31 -2 10 0
-61 -71 -54 0
-105 49 -103 0
105 -102 31 0
7 47 94 0
89 20 100 0
94 -12 66 0
-27 -4 17 0
-85 -54 -67 0
58 -50 -41 0
-84 51 -29 0
-92 110 18 0
-27 -71 52 0
-99 8 29 0
21 61 -101 0
-109 -99 -28 0
-4 27 -83 0
31 2 95 0
93 25 -73 0
-7 -78 76 0
60 81 -53 0
-30 -106 -27 0
92 10 100 0
44 62 57 0
12 -40 19 0
4 -83 35 0
92 -86 -50 0
-23 -42 -35 0
67 28 107 0
66 -110 99 0
-90 -28 -98 0
-97 -84 -30 0
87 -101 11 0
101 -24 21 0
30 -60 -39 0
60 -45 78 0
45 95 108 0
61 60 -108 0
-20 36 75 0
-8 84 -19 0
102 93 -88 0
-72 -94 24 0
-59 -9 -92 0
-39 -32 77 0
30 -80 -29 0
40 34 105 0
-16 -84 -12 0
-24 59 51 0
67 -17 -33 0
-38 86 -52 0
-64 54 -106 0
76 57 -63 0
-86 -105 63 0
-54 101 42 0
87 3 -97 0
101 -16 -11 0
109 78 105 0
90 -5 -51 0
-97 -39 82 0
87 -105 -7 0
96 -30 -80 0
11 -75 43 0
57 -90 -106 0
-104 58 -40 0
106 -78 90 0
99 19 -95 0
79 -21 28 0
96 -55 69 0
52 -43 82 0
45 -88 32 0
-70 -96 -108 0
-91 7 89 0
88 -100 81 0
-110 -76 14 0
-61 59 21 0
-74 -100 -34 0
-31 47 -36 0
33 -62 29 0
-86 -40 -67 0
22 93 -1 0
-7 -68 -53 0
-64 89 -71 0
8 -22 82 0
35 72 65 0
40 5 66 0
-15 -12 -37 0
-25 -94 71 0
-10 110 -92 0
89 26 31 0
7 37 -78 0
-103 1 -13 0
15 110 -98 0
22 -51 75 0
-82 -88 -38 0
32 59 51 0
-72 -28 -47 0
-85 -65 -5 0
-68 -99 107 0
-80 -55 77 0
-64 -72 -87 0
99 83 81 0
-52 7 -39 0
-39 6 30 0
15 -57 -4 0
-12 -102 -106 0
18 79 107 0
57 -76 69 0
20 -45 -58 0
-49 8 -91 0
-42 70 105 0
-33 99 -9 0
51 106 35 0
-70 83 -77 0
-69 59 -76 0
-93 -59 27 0
-16 -56 34 0
80 86 105 0
47 18 -89 0
-8 107 -60 0
83 -18 21 0
-96 64 -3 0
41 -98 -10 0
-85 80 52 0
46 -110 -77 0
-74 76 42 0
-31 66 28 0
72 -43 -45 0
-44 27 -67 0
-52 -5 -64 0
97 71 -23 0
1 97 83 0
-29 -89 90 0
94 41 -43 0
41 -72 85 0
-36 43 10 0
69 71 42 0
-78 110 62 0
-76 -101 100 0
65 16 -24 0
82 -63 -110 0
-68 19 -47 0
-2 -103 -80 0
-74 35 -64 0
-65 29 -89 0
43 -88 9 0
-74 109 78 0
83 95 -45 0
-81 -109 85 0
-7 57 -90 0
61 41 -7 0
34 25 -5 0
-93 56 61 0
72 -68 -40 0
-44 89 -32 0
-75 -102 -25 0
-53 23 102 0
-14 -65 -18 0
27 -45 -71 0
82 12 -88 0
-22 37 72 0
23 17 84 0
-38 -33 -40 0
-110 -9 -58 0
-52 10 -101 0
94 31 61 0
-75 24 64 0
106 -34 70 0
-10 27 80 0
96 34 -103 0
5 110 -106 0
-80 35 43 0
50 77 -34 0
99 86 76 0
-40 -106 -24 0
-81 -68 11 0
-28 72 -27 0
-82 -70 22 0
35 17 -21 0
87 -74 102 0
-53 -71 -63 0
-99 -32 -107 0
-101 -89 -81 0
-33 -75 56 0
103 19 73 0
54 -13 -20 0
20 85 -60 0
80 -82 -97 0
29 51 -56 0
-6 -80 -7 0
-18 -15 39 0
-80 102 -57 0
48 74 53 0
40 30 -44 0
72 -26 38 0
18 19 -39 0
-101 42 72 0
-22 100 93 0
-39 -29 70 0
-19 5 78 0
82 -1 7 0
-100 103 -28 0
92 -46 55 0
-52 4 65 0
-93 57 -40 0
8 22 -57 0
-48 -4 -70 0
82 -24 -72 0
-30 37 -33 0
5 -49 -58 0
-92 -93 -38 0
28 88 66 0
-45 35 -65 0
-109 52 14 0
84 12 -57 0
68 78 67 0
18 98 -1 0
110 -19 -78 0
35 58 75 0
76 -44 -8 0
-80 35 105 0
-21 108 74 0
-83 -47 66 0
-32 27 91 0
-42 36 -47 0
-62 9 -110 0
35 -33 108 0
-108 -53 -41 0
-99 -82 84 0
-39 56 2 0
14 13 -28 0
-98 51 53 0
39 7 84 0
101 -89 2 0
-58 -42 -22 0
86 106 -87 0
-100 25 -88 0
23 -31 -110 0
-98 -22 -50 0
41 97 34 0
91 -77 101 0
75 96 110 0
-64 85 9 0
-19 -104 -38 0
-12 43 28 0
-9 -34 48 0
-42 -52 -87 0
-1 -72 56 0
58 3 110 0
108 28 48 0
17 6 9 0
107 -80 36 0
-57 79 105 0
-39 -88 -92 0
71 78 85 0
-59 -50 -109 0
74 15 -28 0
-100 30 98 0
84 56 88 0
-85 -30 -47 0
-110 19 -78 0
44 13 51 0
61 57 25 0
-55 -52 -15 0
-46 -106 41 0
42 -21 14 0
-95 -16 86 0
78 -97 68 0
-94 79 15 0
35 -33 96 0
-33 88 77 0
-1 47 25 0
-51 -103 3 0
109 102 -2 0
-7 -45 -50 0
67 -89 84 0
-57 -21 -87 0
-28 -12 -70 0
38 10 90 0
61 -33 -72 0
69 71 -110 0
100 55 -16 0
-106 -10 68 0
-38 67 -73 0
85 88 -81 0
-72 -61 55 0
101 71 4 0
26 -37 97 0
68 103 66 0
-56 -58 -99 0
23 98 -91 0
-51 -104 -34 0
-39 36 -54 0
79 -53 110 0
44 45 -56 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
