c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=15
p cnf 110 429
-97 -93 17 0
-100 107 -15 0
-1 62 13 0
24 15 -42 0
-1 86 -48 0
-103 59 101 0
-82 92 102 0
-48 -81 -87 0
-88 -105 -4 0
65 -83 92 0
18 85 22 0
27 38 75 0
83 -73 6 0
-42 -44 -61 0
-41 -38 -101 0
-99 45 -88 0
-110 9 -40 0
94 53 45 0
31 74 -64 0
51 84 34 0
-92 32 -65 0
-68 108 17 0
-21 -37 -16 0
-34 -38 -6 0
-88 42 65 0
76 -105 -101 0
79 -47 -2 0
-28 42 -13 0
-34 24 40 0
-107 -90 41 0
21 -105 -108 0
25 -55 21 0
45 -43 13 0
-110 78 -14 0
50 51 103 0
97 28 85 0
82 -96 -47 0
107 67 75 0
88 -20 -32 0
-11 -23 -106 0
34 43 65 0
4 69 62 0
-28 90 -48 0
-88 62 -49 0
-70 -3 -44 0
77 -86 -2 0
-74 65 -97 0
44 -49 9 0
-82 -28 -107 0
5 -39 -61 0
-50 -93 -78 0
-22 101 63 0
-35 61 68 0
-5 -44 -73 0
-96 -58 26 0
58 97 -79 0
46 3 -76 0
68 -17 109 0
-8 -18 85 0
81 -77 -73 0
-104 -52 -65 0
40 87 18 0
29 73 35 0
99 -21 -109 0
59 -108 -18 0
16 102 -10 0
72 -34 56 0
20 88 -65 0
-76 32 -10 0
84 12 88 0
-79 8 -18 0
-1 29 -54 0
-89 -73 -81 0
-41 24 79 0
-11 -17 19 0
57 -24 -101 0
-22 -4 -80 0
-48 46 85 0
76 -105 87 0
91 -78 22 0
51 -33 9 0
47 67 -110 0
-66 -19 -79 0
37 100 -97 0
-45 -63 37 0
-60 -18 69 0
93 -82 -68 0
-18 -12 -74 0
-19 99 -12 0
-69 -107 -37 0
-75 96 -77 0
38 -28 23 0
-79 -59 53 0
1 31 106 0
-25 75 -16 0
-22 66 -55 0
39 82 -55 0
97 -49 73 0
28 -12 -30 0
-108 3 -102 0
-67 23 14 0
41 -49 -34 0
-64 -2 6 0
35 40 -106 0
-17 29 -76 0
90 -47 -107 0
-89 50 -98 0
72 -106 -34 0
49 -35 80 0
-84 50 -81 0
-35 100 -79 0
12 28 -33 0
-95 82 -30 0
44 -50 -76 0
78 -90 32 0
-31 68 6 0
1 61 -25 0
-58 46 42 0
102 90 -34 0
-8 86 62 0
108 -77 -53 0
71 -51 8 0
-11 2 -72 0
12 -42 47 0
23 -42 -108 0
62 81 -96 0
57 -82 -107 0
-37 -3 -109 0
-7 -8 -38 0
17 102 31 0
-6 -14 44 0
-13 -95 -110 0
28 29 25 0
50 49 -55 0
68 10 -18 0
-4 52 49 0
40 16 -106 0
-68 98 -62 0
96 -35 1 0
6 80 -107 0
24 -49 -85 0
-68 -98 -70 0
100 6 -39 0
107 -59 97 0
-20 -59 14 0
-6 14 -106 0
5 21 -86 0
-65 -2 -51 0
-51 68 -52 0
-102 1 92 0
-30 -7 14 0
73 -18 37 0
27 67 60 0
-100 -9 93 0
-91 64 95 0
10 -36 100 0
33 7 -25 0
-60 58 110 0
77 -40 -37 0
-53 -84 109 0
110 14 1 0
-32 -66 -27 0
77 -16 110 0
-71 -26 -9 0
-31 30 61 0
60 26 -85 0
52 -42 35 0
45 102 96 0
-109 29 -4 0
77 -80 109 0
-80 12 106 0
-108 40 -70 0
20 18 -97 0
-63 103 -102 0
-108 13 91 0
44 -20 71 0
83 -91 14 0
-102 76 -35 0
5 69 -81 0
-107 -89 7 0
-23 -63 97 0
-57 17 79 0
68 77 106 0
-4 58 51 0
73 21 5 0
20 84 -33 0
-107 1 -31 0
9 1 14 0
-14 -108 -24 0
-29 -107 94 0
-90 -66 -105 0
62 -90 -14 0
-61 49 -68 0
-106 66 -33 0
-47 -75 81 0
-44 -47 65 0
104 -57 6 0
-66 -21 -85 0
-108 56 -52 0
41 -48 -7 0
64 -81 26 0
46 -98 -23 0
-65 8 -107 0
-3 5 34 0
62 14 -66 0
77 -53 22 0
16 19 15 0
85 29 -106 0
-103 41 19 0
-62 -51 67 0
85 108 -110 0
82 53 69 0
-93 -6 32 0
-92 -93 -28 0
100 39 -12 0
-74 20 75 0
-81 25 -66 0
-71 -38 -13 0
-31 -45 89 0
8 93 -44 0
-49 -88 -39 0
92 -102 -19 0
24 -8 75 0
-67 105 99 0
-88 -19 72 0
-20 62 29 0
70 -90 82 0
6 -12 71 0
-1 -100 32 0
-15 28 -102 0
-64 65 45 0
81 25 6 0
-37 -107 96 0
-107 42 77 0
-69 -106 -102 0
2 -1 -13 0
-12 92 -28 0
-107 59 64 0
42 59 -72 0
-41 66 82 0
-48 98 -28 0
-86 -42 -80 0
-59 -8 -72 0
7 4 91 0
12 84 -28 0
19 -108 -49 0
-10 -107 -81 0
-1 -83 -53 0
17 -28 103 0
-12 -40 33 0
-4 92 -105 0
55 57 75 0
20 8 48 0
-106 1 62 0
-68 54 -48 0
106 86 64 0
26 -3 106 0
110 -47 -62 0
30 11 73 0
-10 -106 57 0
-9 93 107 0
56 -54 90 0
-30 105 19 0
-79 73 72 0
-30 -29 -97 0
-61 -81 -20 0
67 -29 10 0
-108 96 71 0
-12 -66 -6 0
-58 -73 -17 0
58 -88 -34 0
-27 71 -85 0
-50 -61 -92 0
53 17 -87 0
-6 35 -16 0
41 -78 86 0
17 -103 98 0
102 7 4 0
-62 81 88 0
87 -76 -82 0
11 -7 -70 0
-81 21 -39 0
-83 65 -68 0
33 81 16 0
102 -92 52 0
29 -84 -75 0
-10 -106 73 0
-4 -50 104 0
49 -10 84 0
22 81 50 0
107 -87 91 0
90 -39 30 0
-76 -51 -48 0
22 78 87 0
-43 -4 47 0
-89 -14 106 0
-91 107 -102 0
41 -96 -3 0
-13 37 90 0
-38 35 32 0
18 77 27 0
75 -40 98 0
-14 5 98 0
-46 95 99 0
54 21 -53 0
-90 -86 50 0
108 104 -44 0
-16 -66 -55 0
-52 -95 -47 0
64 -49 22 0
-35 -98 -43 0
16 21 86 0
50 -58 -86 0
54 44 52 0
7 -59 -51 0
27 -3 -98 0
-2 -94 -60 0
-62 -52 11 0
-79 -55 64 0
56 -110 105 0
-58 28 102 0
-98 4 28 0
3 -105 -76 0
102 -46 -85 0
-66 32 -62 0
86 -55 98 0
72 -84 22 0
68 36 -18 0
39 77 78 0
2 73 97 0
-56 88 58 0
-22 91 -36 0
87 81 73 0
95 89 -38 0
-98 -10 -107 0
-94 -62 77 0
53 -41 70 0
106 57 -24 0
-91 -69 -47 0
-27 1 19 0
-75 -102 -41 0
1 -78 -60 0
22 -36 41 0
-30 11 -102 0
83 93 -42 0
37 61 -24 0
14 -92 98 0
38 -58 107 0
-93 67 -110 0
34 72 36 0
-63 -62 -70 0
-49 -46 33 0
-8 89 52 0
56 91 104 0
75 102 -69 0
-56 27 -2 0
7 -4 60 0
-101 56 -57 0
-65 33 78 0
-51 35 52 0
61 95 47 0
-107 -105 -76 0
-18 60 -66 0
77 -108 55 0
1 104 86 0
-9 -79 24 0
-75 -15 -21 0
-67 22 -73 0
74 -35 -24 0
-11 -44 -70 0
103 -36 92 0
73 -93 68 0
-80 -46 -100 0
78 -24 58 0
-91 90 63 0
-39 9 -91 0
53 3 -43 0
99 50 57 0
39 -51 -23 0
33 -22 -72 0
31 -17 -24 0
-11 -22 -9 0
-84 -45 71 0
-93 13 -71 0
66 -53 -83 0
107 8 -82 0
79 16 88 0
-77 15 -10 0
34 -84 53 0
17 90 21 0
8 -77 -110 0
-57 75 71 0
12 61 -95 0
28 30 108 0
-103 -61 82 0
-69 -37 -82 0
-45 -38 43 0
-97 -35 52 0
7 40 106 0
-8 90 23 0
91 95 72 0
50 79 7 0
-40 -52 -24 0
86 55 -1 0
41 -98 -99 0
97 -94 -64 0
-26 93 85 0
-86 -90 49 0
-63 60 24 0
-90 -88 41 0
78 -47 -79 0
-31 -59 -58 0
45 -75 -30 0
109 31 15 0
-17 52 6 0
-38 98 86 0
4 17 -10 0
92 -39 109 0
-45 34 87 0
32 13 17 0
-32 -95 8 0
-80 106 65 0
85 31 -88 0
-59 100 33 0
70 74 29 0
