c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=940
p cnf 110 429
87 86 -56 0
-90 -92 39 0
-50 -53 -87 0
83 54 -55 0
97 49 21 0
106 -88 71 0
-2 86 91 0
-22 -57 -96 0
65 71 69 0
-71 35 62 0
-50 -27 39 0
97 76 -75 0
-73 -92 -15 0
99 73 -108 0
-57 -90 59 0
55 109 11 0
75 66 -67 0
5 99 63 0
80 91 102 0
-62 88 -3 0
101 81 -31 0
106 -91 -22 0
-28 96 -72 0
32 81 19 0
-108 -55 -93 0
-92 -46 50 0
79 -62 93 0
39 -7 12 0
69 48 50 0
-57 -66 -83 0
-56 -23 -76 0
93 47 53 0
80 -16 101 0
44 -46 18 0
-31 76 -89 0
39 -102 4 0
37 -13 -79 0
-39 -47 -61 0
-80 -29 -10 0
67 69 -16 0
-19 78 11 0
-66 -14 95 0
6 25 16 0
-38 -102 26 0
-45 99 108 0
-26 32 28 0
-32 -6 7 0
-92 49 94 0
-89 -34 -76 0
-2 -10 85 0
16 59 -75 0
5 -67 -96 0
26 75 -74 0
-40 -109 42 0
107 85 -76 0
-91 -44 -41 0
-83 -1 -81 0
55 -63 -72 0
-82 -33 65 0
-15 -40 -44 0
-101 -77 -61 0
-60 31 99 0
80 11 84 0
-97 -110 -28 0
-63 -21 -95 0
42 78 -21 0
-23 -57 -97 0
-30 -61 -42 0
52 40 3 0
-40 -98 4 0
104 43 20 0
38 19 -30 0
63 -19 -62 0
-99 -73 -91 0
67 16 64 0
25 -9 3 0
-29 -86 99 0
73 108 -81 0
87 5 -30 0
17 -3 -18 0
87 -72 -83 0
96 48 -20 0
-83 22 -11 0
-37 -51 -53 0
46 89 -11 0
-9 110 -5 0
29 33 -79 0
-91 -66 -40 0
29 -38 75 0
81 -6 12 0
-78 14 -1 0
29 19 28 0
68 43 57 0
68 19 -77 0
-76 37 -72 0
-19 40 93 0
-89 109 -76 0
1 -6 28 0
-10 35 52 0
-9 12 101 0
-77 -22 91 0
21 -14 -35 0
-36 38 92 0
8 109 6 0
8 -110 -5 0
101 16 76 0
-48 -71 85 0
-82 -18 25 0
43 -72 32 0
