c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7934
p cnf 110 418
-110 2 -90 0
96 -38 -83 0
1 -102 81 0
-20 -110 23 0
12 43 -91 0
-33 -50 -104 0
22 25 73 0
68 9 -105 0
77 -88 -44 0
55 -19 -91 0
-56 -37 -44 0
47 -26 -93 0
62 102 76 0
89 86 46 0
-106 88 92 0
-65 -51 -35 0
14 -7 56 0
-12 -74 -90 0
-108 -34 -98 0
-20 13 44 0
37 43 -40 0
-85 18 108 0
-61 -38 -65 0
-83 -56 47 0
64 25 -84 0
-66 72 -13 0
40 23 -77 0
-42 -86 57 0
60 96 3 0
79 16 -14 0
-20 56 -96 0
19 25 79 0
-53 -43 -60 0
83 -78 92 0
53 -9 -3 0
54 65 -90 0
-17 60 83 0
-24 30 -31 0
-46 -95 60 0
-26 -68 104 0
102 -106 -99 0
-25 6 -47 0
85 110 93 0
-53 93 -48 0
-86 -27 20 0
-97 -62 55 0
-69 41 -51 0
14 103 31 0
-80 6 39 0
-81 -76 13 0
84 13 33 0
-33 62 -77 0
-77 -48 58 0
-7 93 -9 0
-95 87 -93 0
55 92 -97 0
-53 16 46 0
27 -34 -22 0
98 67 -72 0
54 -75 -92 0
-36 -46 94 0
7 9 94 0
10 52 -4 0
-81 65 16 0
-107 86 -70 0
-105 81 -2 0
-40 28 63 0
22 24 -95 0
-45 106 -34 0
57 99 -26 0
-41 -71 -85 0
96 -52 -76 0
-97 86 47 0
-73 -54 105 0
-57 3 -14 0
-51 -48 39 0
-100 -78 92 0
-59 -90 -86 0
34 93 28 0
-38 -16 -77 0
54 -99 -57 0
29 -56 2 0
-85 107 68 0
-74 97 -2 0
29 19 7 0
63 104 -68 0
-41 40 -49 0
60 -91 45 0
-73 -7 -99 0
-41 43 9 0
-10 19 -88 0
47 -102 -1 0
108 33 69 0
-69 57 -56 0
-69 67 36 0
20 28 82 0
-61 46 107 0
43 46 -34 0
-13 75 -25 0
-14 -110 -22 0
-18 -25 21 0
-44 -87 -101 0
9 -101 -95 0
-60 -100 33 0
17 91 -102 0
77 -18 -43 0
-25 -30 6 0
-49 91 -3 0
-54 27 24 0
59 -52 -88 0
81 109 -17 0
-83 -59 -56 0
-20 -2 -19 0
100 -30 -85 0
-28 23 -78 0
83 66 -32 0
-5 71 27 0
97 1 -5 0
34 73 4 0
-30 106 -88 0
