c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7585
p cnf 140 546
-38 108 -33 0
97 23 90 0
46 22 56 0
-93 -57 46 0
-107 82 -133 0
-117 -1 -96 0
122 -13 139 0
116 -63 74 0
-17 127 78 0
-42 75 -6 0
-92 83 13 0
7 -39 -105 0
137 -84 -76 0
14 -140 96 0
55 65 138 0
92 88 55 0
-12 -82 -21 0
125 53 -79 0
121 -139 -82 0
115 58 -96 0
91 2 21 0
-70 -99 118 0
-4 -83 58 0
113 -52 -107 0
-74 64 -121 0
22 109 122 0
-7 56 137 0
88 -24 133 0
-18 -87 97 0
14 128 47 0
-67 87 21 0
124 98 119 0
40 123 -49 0
122 36 111 0
79 -108 -87 0
76 54 53 0
-39 -127 21 0
38 24 -90 0
-20 -65 59 0
128 -36 32 0
-90 -23 131 0
103 139 81 0
-77 106 -47 0
127 -120 86 0
76 108 -34 0
77 -57 38 0
61 65 -38 0
-52 -93 56 0
-41 -74 -90 0
52 -59 30 0
130 -110 91 0
-48 122 19 0
-8 90 -45 0
-135 65 -10 0
110 61 -5 0
-60 6 82 0
-133 46 112 0
-80 -108 -125 0
-53 -7 -123 0
101 96 30 0
24 130 -74 0
43 39 -26 0
-74 -78 -11 0
-45 127 60 0
-10 13 44 0
17 7 -61 0
135 91 108 0
26 -109 13 0
132 33 97 0
58 -85 124 0
-108 99 -104 0
-39 -99 -12 0
57 -24 138 0
-53 -59 -2 0
43 -23 -27 0
-5 10 23 0
-27 46 -24 0
-113 101 -39 0
-25 -69 54 0
111 -15 87 0
-119 -132 65 0
-123 -78 -76 0
-18 88 -21 0
-26 -14 113 0
98 -26 50 0
-61 -48 108 0
-35 -52 82 0
9 61 -38 0
-67 15 114 0
3 -38 -69 0
-68 -10 -41 0
38 -99 65 0
82 -20 -114 0
92 68 -132 0
39 -1 -74 0
47 12 90 0
93 -106 -13 0
-11 -129 64 0
-43 18 102 0
115 2 123 0
-139 39 -44 0
-21 -38 64 0
82 -61 -134 0
-83 77 -127 0
-61 43 -92 0
-88 80 68 0
-55 -116 -37 0
126 67 20 0
28 -103 48 0
11 -60 63 0
93 -100 6 0
-21 -135 -34 0
-73 99 120 0
-70 -110 -112 0
58 -34 121 0
49 -1 112 0
70 82 87 0
-122 116 -25 0
92 -102 110 0
-110 137 -96 0
115 -52 -12 0
130 -138 71 0
-140 1 51 0
-29 -128 127 0
-111 -115 40 0
-76 -120 42 0
-40 -97 140 0
41 -99 21 0
1 26 -87 0
-50 -59 66 0
-28 53 -41 0
-66 92 -131 0
90 -139 -20 0
-55 104 -85 0
-38 22 17 0
-25 105 81 0
-8 19 116 0
39 -83 91 0
131 123 118 0
8 88 91 0
-33 53 -103 0
22 64 -43 0
-18 52 88 0
31 123 -124 0
-138 42 1 0
49 -58 -61 0
-7 1 -45 0
-58 104 35 0
17 14 88 0
-81 65 -132 0
33 -62 87 0
-47 101 57 0
132 32 -56 0
72 100 -50 0
-76 -3 114 0
-37 60 -50 0
-55 -3 100 0
-60 -31 57 0
-34 -57 1 0
-10 -69 106 0
94 46 27 0
14 -135 -123 0
-19 36 83 0
84 35 61 0
-18 134 -27 0
43 -30 -57 0
44 -68 86 0
-11 -48 -20 0
87 64 -11 0
6 77 -74 0
29 -128 -86 0
46 -125 -91 0
-18 24 -83 0
-2 -123 137 0
-10 -46 55 0
118 -78 -94 0
32 -123 -58 0
-3 44 -14 0
99 -90 6 0
5 -29 101 0
-51 -23 -43 0
-57 -39 126 0
-54 40 125 0
-124 41 -94 0
-76 -84 -89 0
25 -131 -103 0
88 -137 43 0
30 -50 123 0
110 24 89 0
-57 -41 -66 0
-70 -82 136 0
-32 -2 -127 0
-85 -2 137 0
-56 -101 -18 0
66 99 -113 0
24 10 -65 0
-26 28 -51 0
-140 135 -134 0
95 -28 -135 0
-113 45 116 0
-127 -53 -66 0
41 73 -6 0
72 -128 61 0
32 50 10 0
-24 45 -99 0
33 99 133 0
25 140 18 0
-99 -14 -111 0
72 59 3 0
26 -44 105 0
129 75 -102 0
-130 115 100 0
-132 65 -84 0
-60 9 51 0
-9 31 80 0
-78 -26 -62 0
-32 138 92 0
2 -43 -21 0
137 -118 60 0
105 -126 -132 0
-64 32 -67 0
92 -116 68 0
137 -33 -35 0
-122 128 -3 0
134 51 56 0
-17 94 53 0
74 66 26 0
88 -10 -57 0
-95 -3 -94 0
-134 91 -135 0
-133 2 119 0
-44 137 48 0
17 -80 -36 0
101 -102 -132 0
58 108 72 0
26 69 119 0
-84 -95 -1 0
131 -40 130 0
102 74 81 0
15 96 18 0
71 -128 -130 0
-79 131 106 0
7 96 -49 0
-96 63 -91 0
-7 28 -32 0
-107 79 7 0
83 -107 123 0
28 -130 -98 0
-6 24 139 0
-72 -73 -88 0
-7 -48 122 0
66 -50 -40 0
-6 31 -78 0
-99 88 129 0
73 36 -87 0
-132 -88 -44 0
-36 -139 138 0
127 -125 29 0
44 53 139 0
-8 106 -81 0
138 -74 91 0
70 75 -37 0
-2 -51 57 0
-139 -122 -29 0
37 68 -135 0
131 -29 -24 0
20 -38 -111 0
38 39 51 0
-83 -103 -128 0
-82 -138 75 0
44 51 60 0
81 -25 -45 0
-131 134 132 0
-78 103 -64 0
-32 93 103 0
20 -115 48 0
87 117 -89 0
-41 11 123 0
-69 -129 -30 0
-43 -9 37 0
-9 68 122 0
127 89 -110 0
-130 -64 58 0
13 37 -40 0
-28 47 -37 0
131 109 35 0
10 -62 101 0
-139 68 52 0
-136 85 139 0
91 -4 7 0
77 115 -76 0
121 -67 -133 0
83 -53 -50 0
93 -66 -96 0
112 -42 27 0
23 34 6 0
-130 -140 1 0
52 37 -109 0
-91 50 117 0
138 116 56 0
132 -87 -51 0
-77 80 58 0
-117 17 55 0
33 83 32 0
74 28 67 0
-16 98 -126 0
134 -42 -125 0
-134 -101 -11 0
-10 -32 -100 0
-55 -139 -42 0
108 -49 79 0
36 -106 -1 0
70 -113 10 0
-21 54 2 0
-81 125 94 0
-32 70 61 0
-36 -60 -12 0
87 111 -39 0
125 -104 30 0
44 108 -29 0
122 74 77 0
-4 123 -30 0
35 44 -26 0
-56 93 -89 0
-81 -127 79 0
-138 55 45 0
62 -116 137 0
-136 8 -15 0
-1 13 -108 0
52 -128 -19 0
-106 -16 -21 0
-25 -46 55 0
-34 99 -46 0
26 55 82 0
8 35 -90 0
67 119 -54 0
-83 45 -51 0
-31 28 38 0
-80 -124 -77 0
-14 74 105 0
-107 -53 57 0
-109 132 -57 0
-92 -55 139 0
39 -121 -84 0
15 -27 -139 0
125 28 -52 0
-55 93 13 0
105 -90 -43 0
92 -74 -67 0
-19 -120 104 0
18 -23 19 0
37 -116 -29 0
-17 -119 36 0
79 -122 -46 0
-14 -118 -88 0
-51 -56 102 0
100 -98 -132 0
58 74 -41 0
31 -95 76 0
-106 137 -123 0
-75 -70 -77 0
-125 71 -41 0
100 -109 -90 0
28 110 -72 0
107 119 59 0
-57 58 119 0
-30 -95 69 0
-37 -83 28 0
-31 77 -60 0
4 85 59 0
68 70 -3 0
24 30 137 0
-130 -10 -127 0
8 125 -5 0
-101 -139 107 0
-132 139 -77 0
43 79 -3 0
114 44 -66 0
73 -45 28 0
113 -137 -75 0
82 -122 134 0
78 -58 120 0
32 -117 -58 0
129 13 76 0
73 104 93 0
-7 54 -66 0
-121 -28 -72 0
-87 136 -123 0
-64 -38 12 0
4 123 -128 0
-11 -48 127 0
-74 -2 -27 0
41 86 -127 0
-55 48 30 0
-2 14 93 0
21 25 -86 0
101 -121 127 0
-15 83 35 0
-105 -114 110 0
50 89 -77 0
-101 -125 75 0
3 -55 -117 0
136 28 50 0
117 -103 -83 0
-71 79 9 0
-111 43 -79 0
-81 140 -79 0
26 -49 -45 0
9 -75 19 0
120 -7 -104 0
25 49 48 0
-29 -110 74 0
30 126 91 0
79 113 -25 0
-19 -109 -135 0
41 133 134 0
80 113 46 0
75 -57 51 0
35 -6 64 0
32 -31 -10 0
82 18 25 0
60 -23 16 0
-107 94 127 0
40 -117 -87 0
18 -22 125 0
3 27 116 0
52 -92 -73 0
104 -36 -32 0
65 26 15 0
25 -92 -89 0
-66 97 14 0
139 -120 29 0
-91 -25 -16 0
4 -30 83 0
86 51 128 0
-77 89 23 0
-117 138 -79 0
120 27 76 0
-27 83 29 0
29 -136 -117 0
-40 -115 76 0
-12 -28 -17 0
-131 -70 -1 0
-36 -13 -122 0
96 -2 131 0
130 -85 -35 0
-106 -111 -23 0
88 -120 5 0
-70 99 35 0
-52 120 55 0
93 -99 24 0
113 -3 -84 0
116 29 31 0
131 -28 -25 0
114 16 -123 0
-59 -88 -118 0
-136 121 -100 0
-10 88 -43 0
95 122 -42 0
18 37 -110 0
43 -123 -16 0
7 -67 17 0
-93 -140 -90 0
-112 -88 -114 0
16 -38 28 0
-46 6 71 0
-94 -65 -36 0
130 -64 14 0
-15 98 -27 0
98 -68 42 0
108 -13 16 0
32 35 7 0
-1 119 -55 0
-80 -20 93 0
-70 -50 -112 0
-137 51 -44 0
8 86 -68 0
-98 -66 -13 0
38 -140 64 0
-24 83 133 0
21 66 -83 0
97 -121 49 0
-104 43 -121 0
86 27 70 0
-58 19 16 0
-52 -127 -55 0
-72 -1 24 0
-137 -49 -1 0
116 101 -111 0
73 89 -45 0
-115 81 -11 0
115 73 46 0
-7 -4 83 0
31 -82 -64 0
-131 127 -135 0
-65 98 84 0
-114 -14 -73 0
-105 -68 -67 0
73 61 114 0
-103 140 -39 0
70 33 56 0
34 -60 56 0
29 -40 -117 0
81 12 4 0
100 55 -118 0
