c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5819
p cnf 140 546
-41 81 113 0
-127 139 -19 0
60 -72 7 0
45 -32 133 0
-32 49 -4 0
-18 113 121 0
-41 -109 115 0
-64 -139 -5 0
-85 -135 -24 0
69 -80 123 0
-74 -4 -49 0
-57 30 87 0
-103 -10 -102 0
-95 43 -40 0
-26 -8 110 0
138 -98 1 0
-5 -17 49 0
-7 32 93 0
-132 -96 -121 0
88 -31 -137 0
-27 54 -126 0
-53 -17 -68 0
-80 85 25 0
-62 27 -39 0
114 -90 28 0
32 86 132 0
-56 -15 10 0
-47 -119 -66 0
1 -136 -111 0
-73 -108 -131 0
-35 125 -37 0
-54 65 -27 0
-140 129 49 0
14 -21 98 0
-19 46 -90 0
-80 -2 21 0
106 49 -133 0
-15 133 -27 0
-6 -80 77 0
102 19 114 0
60 -30 -110 0
105 -82 21 0
109 -100 41 0
87 39 -85 0
-137 74 -63 0
76 -105 106 0
-49 -40 133 0
-94 72 -75 0
99 134 -130 0
-95 24 -123 0
44 84 104 0
-119 9 -133 0
-69 -86 -100 0
68 -42 134 0
-25 24 117 0
106 11 -32 0
90 34 60 0
-17 62 -7 0
-111 105 -63 0
-69 -89 19 0
-28 93 -50 0
97 62 50 0
-99 70 121 0
66 -26 133 0
99 46 137 0
25 75 62 0
44 124 66 0
28 18 -123 0
-128 136 -3 0
90 -65 17 0
-9 -22 26 0
134 42 84 0
20 -42 28 0
-65 51 81 0
77 139 7 0
120 50 -33 0
83 24 65 0
56 -115 28 0
39 1 48 0
117 -52 -14 0
-30 -114 -6 0
95 -54 1 0
77 -137 99 0
73 6 1 0
5 -82 26 0
-125 94 -23 0
-91 104 80 0
-17 -51 -83 0
89 73 46 0
-138 94 -89 0
-59 -129 -112 0
-104 -9 43 0
-25 63 -113 0
25 -40 45 0
25 -133 55 0
122 -28 -130 0
10 71 -100 0
-75 -114 -4 0
-53 20 -48 0
-71 10 -6 0
-6 25 -42 0
-136 60 -112 0
-46 131 109 0
7 94 -135 0
-131 1 92 0
-42 73 -31 0
-24 3 1 0
-41 95 -128 0
59 26 99 0
84 58 -32 0
-89 32 91 0
-131 127 122 0
95 19 -77 0
-108 -2 46 0
76 -88 -17 0
-34 110 84 0
-127 134 -92 0
-43 70 110 0
97 43 27 0
-136 88 34 0
52 -43 83 0
-100 54 -85 0
-124 -79 77 0
26 -7 102 0
53 75 17 0
43 -73 -17 0
85 42 53 0
-75 89 135 0
-35 -39 -46 0
-25 -133 69 0
55 -16 40 0
46 -89 102 0
94 47 -103 0
-112 -115 45 0
7 -62 40 0
54 24 -20 0
-84 120 71 0
78 57 -101 0
-121 -9 53 0
-11 96 129 0
132 38 24 0
-1 -31 -135 0
95 20 57 0
-75 -63 26 0
-115 -109 91 0
1 45 -36 0
-65 23 -120 0
74 -107 4 0
-76 51 94 0
-36 -101 -24 0
-53 24 -27 0
-23 25 106 0
119 -2 98 0
15 -124 73 0
-44 103 -11 0
127 48 60 0
101 -22 -124 0
122 -97 17 0
-40 85 24 0
-139 -56 38 0
39 89 -36 0
-86 -77 27 0
129 -133 103 0
36 -127 -136 0
113 -102 34 0
8 -22 -25 0
-109 -106 -125 0
-140 126 -118 0
-62 27 -117 0
46 76 20 0
7 127 51 0
120 -32 54 0
131 88 129 0
-83 121 -68 0
-53 119 -20 0
-131 75 -119 0
-24 118 116 0
73 -7 47 0
-67 29 -119 0
61 -33 -25 0
2 -83 15 0
-22 109 -99 0
-72 11 86 0
-126 31 -24 0
-61 -60 43 0
-90 -99 -114 0
-63 43 62 0
-56 -108 21 0
-63 60 105 0
-136 7 -32 0
-88 -73 -119 0
-15 86 71 0
-56 -92 107 0
