c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3490
p cnf 140 546
-9 -21 48 0
66 -92 -50 0
36 130 79 0
-97 -137 139 0
-73 41 116 0
108 -98 -124 0
29 -89 -124 0
31 125 -130 0
-31 -67 -109 0
103 -116 -58 0
67 9 135 0
-24 -138 92 0
29 9 -24 0
-70 67 9 0
-22 77 83 0
-127 94 24 0
85 94 -61 0
73 -107 -24 0
126 -15 80 0
-55 58 -120 0
127 6 -67 0
25 19 122 0
60 115 -128 0
107 -123 -59 0
-23 62 9 0
127 77 46 0
-111 -80 -55 0
-115 5 -42 0
-12 78 102 0
-32 129 45 0
-98 -43 66 0
103 -46 62 0
-70 18 -40 0
-22 124 52 0
89 -60 -11 0
-6 -27 80 0
84 50 28 0
57 -109 -14 0
-57 66 -52 0
118 -41 33 0
-61 119 121 0
21 56 -2 0
-83 -47 -39 0
-109 -126 -56 0
126 -98 39 0
-82 -133 39 0
-95 62 -64 0
-73 -8 13 0
87 -93 -103 0
-54 -110 115 0
91 -70 -26 0
75 -4 -106 0
-101 119 -42 0
56 -36 -54 0
-27 103 -29 0
-18 78 97 0
-98 -42 -52 0
106 -58 131 0
68 60 -40 0
105 44 102 0
-60 121 -50 0
139 52 -84 0
43 50 -49 0
-53 -135 -81 0
38 81 33 0
72 -102 -32 0
36 108 127 0
49 9 99 0
-70 78 -42 0
8 -16 137 0
53 -103 -122 0
114 54 -98 0
116 -25 -34 0
38 -80 62 0
15 -124 -30 0
74 72 -96 0
-124 4 63 0
42 -56 -121 0
-26 -124 53 0
24 -75 -112 0
31 74 22 0
-28 -46 27 0
88 -54 91 0
24 -73 -118 0
27 -15 -39 0
139 23 -60 0
-14 48 67 0
63 118 -129 0
20 31 -107 0
107 -78 89 0
-1 39 -16 0
76 100 -20 0
60 -68 140 0
-109 21 -98 0
28 109 -21 0
-18 -92 -5 0
-123 -14 114 0
29 -7 77 0
73 71 88 0
33 34 -75 0
-5 -10 108 0
-82 57 -78 0
76 113 37 0
45 -85 129 0
41 6 -67 0
85 -82 -80 0
130 -11 1 0
95 -117 73 0
12 -106 31 0
-1 -19 52 0
80 34 -70 0
129 78 15 0
-82 -70 24 0
-138 -117 30 0
52 -25 18 0
-27 40 69 0
-48 85 86 0
49 -111 -121 0
24 -80 -28 0
76 27 -125 0
13 128 86 0
21 -2 -50 0
-119 65 -86 0
-4 -99 -94 0
-3 -111 -97 0
113 4 32 0
-74 113 34 0
41 31 26 0
-62 100 138 0
96 -63 51 0
96 55 40 0
98 108 -113 0
-110 57 -55 0
138 104 -2 0
30 38 11 0
-66 -16 95 0
-106 69 -6 0
-91 -109 -66 0
-114 -120 128 0
-83 66 -4 0
48 31 97 0
-32 123 134 0
59 91 5 0
-34 -21 -103 0
134 138 -2 0
-60 -80 -136 0
-9 16 107 0
-104 -36 23 0
56 79 1 0
118 -26 -130 0
95 -55 -45 0
-66 44 -45 0
-47 -66 40 0
-65 1 -32 0
110 101 137 0
-93 63 -27 0
54 -66 -63 0
-39 72 -34 0
-44 -89 -12 0
88 -60 35 0
83 -43 112 0
78 66 67 0
56 62 -136 0
121 -110 -51 0
139 106 16 0
