c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4025
p cnf 140 546
-78 -49 -85 0
50 15 -87 0
112 -91 -102 0
-62 136 -51 0
-64 85 -103 0
-13 -57 45 0
119 43 -122 0
-98 26 124 0
57 -12 -54 0
-85 38 96 0
136 129 84 0
86 2 29 0
-117 132 -140 0
-72 2 8 0
120 12 65 0
-127 75 -113 0
-82 69 -137 0
100 -40 42 0
-83 106 -9 0
-1 -40 77 0
111 59 -88 0
-104 51 140 0
-36 -134 56 0
114 -30 119 0
134 82 23 0
125 104 5 0
17 28 76 0
-36 -13 78 0
129 18 -121 0
24 -95 -9 0
-67 79 -5 0
-130 111 -8 0
-103 56 -131 0
100 -37 117 0
8 -5 22 0
60 -56 -27 0
-46 -133 4 0
112 -14 -30 0
-36 -108 -65 0
-38 39 -93 0
-57 -66 -54 0
46 69 -96 0
-21 -65 -5 0
11 68 113 0
81 -74 90 0
121 -57 -3 0
74 -14 -138 0
-84 65 -63 0
-90 66 -59 0
-98 97 17 0
-126 -22 31 0
-21 19 -75 0
-24 -87 119 0
41 104 32 0
-31 -60 90 0
110 -4 72 0
-103 91 -78 0
100 -132 -88 0
-42 -67 -15 0
113 -29 87 0
-58 39 87 0
134 -102 -64 0
-64 -50 -3 0
-63 21 -84 0
121 1 -84 0
-96 124 3 0
58 113 34 0
83 20 61 0
100 112 98 0
89 -116 37 0
-70 91 59 0
-46 -48 -38 0
112 -71 -74 0
73 -59 -6 0
111 -64 -96 0
1 -132 -121 0
-67 17 1 0
-49 -111 108 0
-37 73 -60 0
-34 65 9 0
80 93 114 0
98 70 139 0
-16 -108 52 0
109 -11 -41 0
60 136 -101 0
125 -16 -11 0
23 -12 49 0
-28 -126 -64 0
67 -80 -53 0
114 -128 17 0
27 -55 -26 0
-55 -96 -4 0
-57 82 35 0
-96 15 73 0
37 122 -136 0
42 -101 -115 0
84 131 -137 0
43 89 13 0
9 -115 -130 0
138 -108 -140 0
32 -61 137 0
117 -78 108 0
-89 44 -70 0
-42 -121 -10 0
-37 -24 110 0
-33 -39 127 0
91 132 37 0
-28 -110 103 0
61 -73 7 0
45 -93 -10 0
22 57 -60 0
56 93 -18 0
-49 -71 92 0
97 -117 -46 0
-137 -82 115 0
-82 119 -105 0
37 -91 -8 0
71 -13 -118 0
107 -15 74 0
-9 45 -4 0
57 19 -35 0
-107 37 38 0
11 -35 26 0
92 -30 -16 0
-70 -3 34 0
136 121 -117 0
53 -69 -113 0
27 -14 140 0
50 121 88 0
29 75 34 0
-129 55 71 0
-83 -84 12 0
-88 117 -122 0
-30 79 -39 0
-9 67 -30 0
13 56 7 0
28 -2 103 0
92 -94 56 0
-116 94 49 0
29 36 125 0
-14 -88 33 0
23 -126 71 0
-49 102 127 0
80 97 -133 0
130 118 -40 0
81 -44 116 0
110 50 42 0
-29 112 -13 0
-44 -84 -140 0
-35 -74 53 0
34 -39 -42 0
44 -6 -40 0
-39 41 -111 0
-54 47 108 0
-43 59 111 0
-62 131 -22 0
-133 121 138 0
-68 -106 98 0
-131 -118 113 0
-31 61 104 0
-10 34 45 0
-44 -39 1 0
-114 -62 -121 0
85 -100 -132 0
105 -10 -64 0
123 -63 -111 0
90 -127 80 0
-57 -39 120 0
-137 7 130 0
-2 23 -56 0
81 83 -127 0
119 -109 -117 0
-119 -67 61 0
-71 80 130 0
124 52 -105 0
-106 42 10 0
-80 -23 5 0
7 -11 53 0
104 105 -123 0
66 -127 -40 0
45 -27 -88 0
132 -53 52 0
-23 -121 21 0
-42 -82 65 0
134 65 97 0
61 64 78 0
-114 102 131 0
-87 138 -84 0
129 1 91 0
16 -47 -101 0
81 -64 78 0
-29 -19 -17 0
46 106 48 0
63 -133 -30 0
87 -116 -72 0
129 80 22 0
57 -24 66 0
-73 -63 42 0
123 74 68 0
-35 64 -51 0
-93 -83 -61 0
-73 -2 -94 0
-88 -127 40 0
-123 -35 60 0
103 119 129 0
-54 125 -30 0
-19 -57 130 0
64 44 -18 0
1 78 29 0
-85 -105 131 0
-20 9 11 0
-121 86 88 0
48 -77 -60 0
-91 -118 40 0
-29 -74 4 0
119 -41 -24 0
27 -109 -86 0
136 108 103 0
25 -3 -57 0
-22 -10 128 0
-4 -62 132 0
-100 -98 -2 0
-80 -11 74 0
-18 112 137 0
-23 -2 -7 0
120 -27 -22 0
47 -110 107 0
10 -31 -135 0
-32 24 -4 0
124 -140 -32 0
41 86 -37 0
-61 124 138 0
-34 -52 120 0
37 100 -133 0
-44 30 -100 0
67 72 139 0
104 48 18 0
-7 -61 -9 0
46 -51 -117 0
-113 -104 135 0
31 -52 -10 0
-140 28 92 0
82 -9 -92 0
20 35 43 0
-125 97 15 0
-101 46 -27 0
-76 16 26 0
-97 112 -109 0
130 -76 -41 0
-31 -26 126 0
-81 -53 -113 0
-118 43 135 0
55 14 -24 0
-107 -110 14 0
-55 62 134 0
51 -78 -40 0
133 53 97 0
-52 -13 67 0
-43 -134 -36 0
-77 34 -134 0
-5 -72 28 0
-34 87 56 0
15 72 88 0
129 -112 -26 0
105 81 -111 0
-100 91 -77 0
-70 95 -69 0
24 -38 102 0
11 -56 -27 0
-15 -31 -136 0
-124 -43 63 0
-56 135 131 0
27 -30 -60 0
-35 -71 -122 0
115 9 -140 0
52 -108 75 0
119 -47 96 0
-133 -102 69 0
69 -39 -11 0
103 -49 -124 0
-102 90 -69 0
132 -36 -94 0
67 -46 95 0
-140 2 -117 0
9 120 46 0
84 71 -61 0
-70 52 60 0
12 -47 -33 0
-116 109 -79 0
-31 -94 -67 0
-124 -50 100 0
-61 -27 137 0
-90 -73 -32 0
74 24 -35 0
53 -40 24 0
33 111 139 0
-78 -4 -73 0
133 64 96 0
-57 96 -81 0
-5 -53 51 0
-116 -31 -131 0
6 -9 132 0
-67 39 38 0
-46 -126 133 0
-110 -131 -118 0
-46 88 -40 0
-72 -121 74 0
-27 117 -129 0
-28 -136 -108 0
-23 -19 127 0
86 137 -30 0
72 3 114 0
-140 -7 39 0
80 -129 42 0
20 -5 77 0
74 63 -20 0
-81 135 -26 0
14 -123 -125 0
-140 -109 126 0
-116 -20 27 0
-82 118 125 0
-129 49 -24 0
-98 56 -15 0
-133 -91 27 0
-32 24 95 0
-127 -27 -95 0
43 7 -132 0
-107 56 -126 0
-16 112 -20 0
39 -83 57 0
26 36 -35 0
12 -130 44 0
-9 -10 -28 0
16 -5 23 0
136 94 -108 0
76 85 -114 0
85 104 -106 0
54 52 -72 0
-3 -74 106 0
-6 11 -93 0
-91 83 -136 0
-11 -90 -43 0
-119 47 138 0
69 -116 -63 0
22 48 73 0
-96 -125 -80 0
