c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3943
p cnf 140 546
86 -21 -22 0
-44 56 130 0
63 121 -79 0
49 -46 80 0
-53 -80 -137 0
-126 -107 137 0
117 38 -106 0
-22 1 131 0
-19 48 120 0
21 99 -91 0
-29 37 79 0
-140 53 -107 0
74 -14 126 0
-55 -92 -112 0
109 -15 -37 0
-123 -24 110 0
92 52 -105 0
36 -124 -117 0
81 -7 -89 0
-106 -93 -112 0
37 126 34 0
47 18 -40 0
27 112 -77 0
103 139 -13 0
29 110 -30 0
-109 -81 -92 0
-37 -51 -132 0
-74 -29 -91 0
-51 -87 129 0
-75 -47 60 0
-126 28 83 0
81 -22 -83 0
10 47 -70 0
2 98 92 0
-69 -55 -58 0
83 -136 -51 0
-119 25 -126 0
-2 115 93 0
-128 106 70 0
-12 -136 -89 0
-17 11 103 0
-38 -109 41 0
-44 76 -93 0
23 -26 -82 0
3 95 93 0
-140 -4 -10 0
-70 96 12 0
35 82 -96 0
-22 -128 133 0
-37 42 125 0
115 -139 51 0
-61 -58 -108 0
23 -83 -99 0
-34 99 50 0
-68 33 93 0
78 -123 -50 0
40 -92 -67 0
-78 -114 -71 0
93 125 5 0
77 71 112 0
-38 62 -29 0
-93 -32 -11 0
136 135 -28 0
50 4 -128 0
136 42 -32 0
1 100 117 0
62 105 -15 0
19 5 -67 0
-6 66 -137 0
110 58 108 0
59 39 92 0
134 24 139 0
79 -62 -6 0
-109 55 14 0
-34 -106 4 0
-22 -42 129 0
-6 -43 100 0
-91 118 -131 0
-105 32 -7 0
-7 56 105 0
-38 -134 131 0
-105 85 -133 0
53 19 79 0
-118 23 83 0
-117 50 -97 0
-24 107 -38 0
5 22 15 0
-97 -85 41 0
127 -23 92 0
-87 86 138 0
-91 81 127 0
78 35 -41 0
-70 44 38 0
-51 63 2 0
5 97 -83 0
-9 -51 -75 0
-34 116 -130 0
-130 133 -64 0
114 -85 130 0
88 117 11 0
7 -93 51 0
-75 70 16 0
93 -131 -56 0
-38 37 -50 0
-122 129 5 0
-100 85 117 0
-37 131 -116 0
51 -12 -118 0
60 -40 121 0
76 131 60 0
-101 -56 -82 0
-26 86 -47 0
56 -120 132 0
-106 10 98 0
-16 -115 24 0
119 14 64 0
-49 -123 130 0
-97 26 -85 0
-91 18 61 0
134 70 -5 0
82 -99 -125 0
48 95 -74 0
42 81 -78 0
-52 -2 75 0
-50 -1 31 0
-39 -56 4 0
137 30 -131 0
65 126 15 0
131 -79 114 0
-43 5 -22 0
94 18 -121 0
-130 -11 -80 0
-24 70 80 0
-44 45 112 0
17 58 -115 0
127 97 81 0
115 94 20 0
-103 -74 -50 0
-137 44 78 0
-43 4 -124 0
-75 32 -96 0
104 22 -53 0
26 -85 -69 0
-47 -108 98 0
121 98 -74 0
50 118 -130 0
-68 -137 -110 0
-139 117 8 0
-34 8 -31 0
-50 -81 108 0
133 69 44 0
-127 -80 -9 0
-131 9 5 0
61 114 138 0
-65 -127 -4 0
126 56 -80 0
12 -23 -137 0
-140 -50 41 0
18 -14 64 0
-121 37 -128 0
134 106 -40 0
50 1 -12 0
22 -71 140 0
-83 17 8 0
-37 -23 119 0
117 35 -86 0
8 114 -54 0
41 124 37 0
84 99 85 0
102 11 85 0
65 -44 76 0
-50 -101 -79 0
124 -134 -3 0
-131 135 40 0
85 128 118 0
-33 131 140 0
83 127 87 0
70 53 -114 0
85 -140 134 0
41 -83 103 0
128 -116 -82 0
