c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4266
p cnf 140 546
31 39 -59 0
64 37 1 0
-120 -98 135 0
-114 112 108 0
9 -63 -87 0
125 -122 -71 0
-44 12 -76 0
-70 136 36 0
-18 130 -11 0
8 -114 121 0
11 -48 -111 0
-42 -20 56 0
-1 -14 -58 0
127 -108 -72 0
-91 -127 -112 0
109 -121 93 0
119 20 133 0
-75 123 -100 0
56 65 -59 0
91 -97 -63 0
-80 -86 68 0
-95 73 64 0
-38 28 -5 0
-98 -87 -109 0
104 -108 -85 0
67 107 -1 0
29 5 84 0
76 127 -123 0
32 -106 -29 0
-119 136 139 0
55 78 -3 0
117 -46 -120 0
-138 -76 24 0
83 128 73 0
-13 -117 31 0
-112 32 -16 0
36 -43 49 0
119 26 88 0
79 91 32 0
-90 -6 40 0
36 -59 56 0
78 -110 -117 0
-96 -35 -101 0
-80 40 70 0
140 -28 -15 0
30 37 -117 0
-122 -49 -9 0
107 -56 125 0
74 -83 63 0
-42 -115 -82 0
-101 131 -3 0
43 -75 128 0
15 136 -19 0
127 57 -19 0
138 87 -139 0
129 -29 -138 0
-90 -20 77 0
-25 -40 -75 0
60 58 62 0
122 127 -64 0
-25 -90 124 0
132 -25 100 0
-33 -75 -37 0
-62 91 -26 0
-103 -67 -96 0
-70 77 9 0
115 -60 -26 0
118 116 56 0
-91 47 -138 0
-12 126 53 0
-129 132 96 0
29 19 -53 0
-137 -32 -134 0
-34 -81 89 0
139 64 -15 0
-118 -41 87 0
-63 74 -102 0
128 -79 -109 0
-137 61 -114 0
-83 39 123 0
24 -46 -10 0
-96 98 -84 0
-137 -33 -107 0
6 -86 114 0
-128 50 70 0
110 -105 -87 0
103 71 -128 0
16 111 21 0
51 -97 64 0
-15 -51 122 0
131 -46 -50 0
-128 -50 120 0
25 121 134 0
-26 -37 119 0
-62 -96 54 0
-80 113 -25 0
82 109 117 0
-114 49 29 0
103 -45 97 0
131 135 -125 0
-75 -70 61 0
102 -111 60 0
-96 -78 3 0
-2 29 -78 0
-64 -123 28 0
-102 134 35 0
109 -40 -59 0
81 96 73 0
-9 -100 140 0
-46 43 -55 0
-104 -20 90 0
6 86 102 0
-82 -102 -71 0
-46 -118 -87 0
-26 -133 127 0
-5 -128 -116 0
91 59 -29 0
-140 106 115 0
-52 -53 -43 0
-129 103 79 0
-102 138 88 0
-82 -52 -67 0
88 -95 21 0
55 -82 -52 0
69 -98 -67 0
54 -44 -126 0
42 -88 -61 0
50 115 134 0
-40 -61 -96 0
65 -67 -117 0
-125 22 140 0
100 27 -99 0
-57 -122 -126 0
-89 69 -77 0
-44 139 8 0
18 -75 -74 0
18 -97 -22 0
-30 -114 -9 0
91 113 -130 0
-24 125 91 0
103 19 -101 0
60 68 138 0
115 103 -3 0
-78 -113 95 0
-10 106 -71 0
-43 112 135 0
-38 -122 -33 0
52 -27 -111 0
94 -62 -90 0
-135 134 -83 0
106 24 18 0
-120 103 -108 0
115 -34 -134 0
-15 57 -99 0
-6 -45 25 0
-75 133 136 0
-15 -89 -32 0
-136 -78 25 0
65 33 100 0
14 61 -38 0
65 -96 1 0
131 59 -91 0
61 -129 -38 0
-11 -56 139 0
96 12 -121 0
-4 -108 -27 0
66 -138 42 0
90 -103 -101 0
-39 122 -2 0
-12 -48 32 0
67 96 125 0
91 -70 -20 0
-102 -57 -32 0
-62 88 -15 0
-112 115 134 0
62 -126 88 0
-81 38 -33 0
122 -134 -11 0
76 80 5 0
112 -4 66 0
35 89 -43 0
52 26 35 0
5 3 80 0
