c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7682
p cnf 140 546
116 84 -6 0
27 -43 -56 0
-100 88 86 0
79 -8 57 0
-39 -32 78 0
-105 -53 81 0
131 109 -139 0
27 -122 -132 0
34 -9 133 0
-71 74 116 0
8 90 -63 0
-80 -27 107 0
-42 -54 -2 0
61 -117 -70 0
29 -64 -4 0
-30 -89 7 0
119 -112 -58 0
-41 -80 -58 0
-125 82 79 0
-2 67 94 0
-50 40 52 0
-109 21 -137 0
-100 -77 -81 0
-93 135 139 0
60 131 64 0
40 42 38 0
-136 133 85 0
27 77 -46 0
104 59 134 0
22 -94 53 0
87 -55 93 0
-3 130 32 0
-41 102 -97 0
115 -37 -60 0
-104 -62 110 0
24 -65 -50 0
40 -76 138 0
-43 72 28 0
-104 108 -22 0
129 -9 -18 0
-50 -7 137 0
-82 129 -26 0
102 -19 -111 0
-9 6 7 0
-129 -79 48 0
-137 139 -120 0
-58 -79 -31 0
62 115 55 0
-71 44 66 0
-35 131 37 0
137 61 -90 0
-123 -75 72 0
18 -28 -25 0
50 27 -114 0
-106 -86 7 0
-121 79 -87 0
-55 -117 52 0
-96 94 133 0
-55 28 51 0
-1 97 94 0
15 23 -124 0
-24 68 77 0
-114 94 -27 0
-105 -12 74 0
24 46 140 0
-6 -73 -119 0
-85 -116 3 0
10 138 57 0
-62 71 -87 0
73 26 -110 0
5 74 -42 0
35 -139 -51 0
-125 115 38 0
23 43 -3 0
11 70 -43 0
-136 135 98 0
41 86 -118 0
-26 32 -45 0
85 -79 -75 0
-29 -103 17 0
116 47 131 0
-98 -61 -131 0
135 25 -58 0
119 122 -113 0
76 -50 -58 0
-114 -121 35 0
-28 79 -33 0
60 130 54 0
-69 67 91 0
-30 -103 -97 0
-125 30 -34 0
-80 53 41 0
-120 -7 23 0
136 -60 -52 0
14 108 87 0
-140 49 8 0
-25 115 88 0
71 -13 18 0
-111 -100 -102 0
-108 52 -23 0
-126 118 60 0
-27 97 105 0
-115 -20 43 0
137 -88 -97 0
24 -96 67 0
-58 -131 -88 0
-96 49 -17 0
12 109 -11 0
80 48 71 0
-30 -103 108 0
-10 47 -105 0
-121 38 -117 0
50 45 49 0
-119 118 42 0
105 -21 -114 0
98 16 42 0
-91 48 41 0
40 -109 -88 0
124 89 106 0
22 -65 -54 0
-13 -115 -86 0
-92 -26 85 0
15 90 120 0
-98 113 38 0
-65 122 39 0
89 45 -18 0
-14 -69 -105 0
-29 63 -115 0
-90 -73 -88 0
-66 -104 -40 0
34 48 12 0
105 73 119 0
-13 -109 -37 0
-134 95 28 0
-93 -74 57 0
29 -10 1 0
131 72 127 0
29 -115 90 0
-69 91 -103 0
-13 -116 -127 0
95 140 -21 0
138 -15 -86 0
-1 52 -104 0
-122 46 -10 0
-22 -36 139 0
-97 -129 -24 0
9 59 -108 0
-73 10 83 0
-90 113 8 0
118 -21 85 0
39 51 -122 0
-48 29 74 0
-37 14 -96 0
15 -133 8 0
133 113 30 0
-64 -63 -122 0
36 15 -88 0
74 47 125 0
-62 140 71 0
-65 -113 133 0
140 -32 -29 0
-45 61 117 0
-121 -29 -35 0
