c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4132
p cnf 140 532
123 -127 -24 0
63 -64 111 0
4 40 7 0
-54 137 -134 0
47 110 -93 0
109 16 133 0
123 37 104 0
-138 115 31 0
24 -12 -22 0
-5 -130 103 0
-40 -24 66 0
62 115 94 0
-2 18 74 0
49 -23 106 0
-42 27 -108 0
-97 -78 108 0
-67 102 105 0
95 48 91 0
66 78 5 0
-3 -76 5 0
115 -91 40 0
-90 125 -18 0
-59 133 26 0
-107 116 -83 0
75 100 -88 0
78 81 -100 0
28 119 -49 0
123 2 79 0
-95 -76 -80 0
-100 -94 -27 0
-8 -90 -16 0
-108 -121 89 0
-86 82 -96 0
18 -1 -54 0
80 -15 -90 0
-107 59 7 0
66 -26 70 0
89 -78 -122 0
81 113 -7 0
97 71 -98 0
-63 108 -89 0
34 -136 53 0
54 -126 11 0
101 33 -90 0
111 49 81 0
55 130 -80 0
-53 55 140 0
5 -99 128 0
-19 115 63 0
-57 -81 88 0
15 100 -133 0
32 83 -46 0
12 97 -5 0
54 23 131 0
12 -138 5 0
-87 108 -138 0
19 -2 -61 0
-35 -92 -60 0
58 -125 53 0
57 -94 98 0
-136 -21 -25 0
-22 70 96 0
136 57 -55 0
75 -42 -12 0
-103 67 48 0
-29 48 -88 0
39 51 -121 0
127 -55 105 0
124 -74 -18 0
-61 4 102 0
-108 50 110 0
-14 -133 35 0
-34 -78 126 0
-86 41 -105 0
-92 44 -32 0
122 1 -106 0
121 -132 -11 0
122 -109 -111 0
131 53 9 0
39 104 -40 0
24 95 -58 0
-125 -93 85 0
-78 108 -3 0
-44 108 51 0
-43 -128 50 0
52 86 -85 0
-45 126 82 0
10 93 -57 0
13 122 -26 0
-108 -123 -86 0
92 123 -45 0
-3 -95 102 0
30 -64 18 0
-89 -100 -1 0
-6 -21 95 0
73 95 -115 0
-80 92 -3 0
65 -70 30 0
9 69 -74 0
-85 22 -123 0
74 -70 -114 0
-60 135 120 0
-119 -133 139 0
-45 38 107 0
2 -3 -56 0
-38 -94 -106 0
23 -138 -35 0
-11 137 -20 0
-13 -3 -19 0
-24 -97 102 0
-40 -134 -139 0
-29 -76 -14 0
114 -112 -138 0
55 -92 114 0
-73 -93 82 0
-21 -22 107 0
-40 -42 53 0
74 -72 -22 0
-72 -73 -117 0
90 -97 -117 0
47 70 55 0
139 33 -69 0
-110 32 18 0
-97 49 44 0
-107 79 4 0
-34 85 -83 0
-50 40 -109 0
-55 -68 -137 0
63 5 -32 0
140 61 97 0
8 -106 81 0
93 88 -65 0
-29 -93 122 0
-135 -110 -50 0
122 139 -36 0
113 -108 -71 0
105 -107 110 0
65 62 122 0
67 -122 -120 0
75 109 -119 0
-79 -138 64 0
-122 -8 117 0
-49 127 -82 0
-33 34 1 0
-51 -38 -115 0
25 22 137 0
-118 -53 62 0
23 -84 47 0
116 -35 122 0
72 74 83 0
-36 -124 -54 0
26 -121 -127 0
9 -73 -94 0
95 -108 15 0
-42 68 -72 0
136 128 -134 0
40 -20 28 0
-80 70 -104 0
-46 42 -119 0
132 112 106 0
-26 88 17 0
94 10 -93 0
113 78 112 0
129 11 5 0
97 -64 -43 0
88 38 26 0
78 100 135 0
77 -26 12 0
36 60 -15 0
44 137 48 0
-1 -125 29 0
119 59 -14 0
23 -21 -44 0
120 1 131 0
30 12 71 0
-54 84 12 0
27 -76 -127 0
137 -116 -70 0
-27 -80 46 0
-82 -6 -4 0
-61 -22 111 0
-89 -97 30 0
-103 21 -56 0
83 -136 -64 0
-49 9 77 0
-108 -131 71 0
-114 -127 -14 0
65 80 -72 0
-121 -108 88 0
-74 61 -89 0
-70 26 -18 0
-131 -123 -57 0
70 -68 -106 0
117 11 -129 0
56 -135 -9 0
-67 -29 137 0
47 -125 95 0
9 -110 34 0
-39 11 134 0
57 -135 -121 0
82 -74 30 0
-120 -75 99 0
59 -48 42 0
22 -74 -125 0
-135 108 -124 0
-36 -126 90 0
130 24 101 0
-43 22 83 0
-24 -100 37 0
-118 -90 57 0
-131 64 -108 0
67 -82 49 0
-134 -131 9 0
98 -25 55 0
123 134 2 0
126 137 -82 0
74 139 46 0
139 -67 53 0
5 125 -26 0
-68 69 -92 0
-90 24 -128 0
-102 123 129 0
-106 -47 76 0
-103 -51 23 0
-65 -106 -26 0
-77 -20 127 0
-44 -75 -125 0
-104 -2 -52 0
-71 91 -104 0
-45 7 -83 0
-54 -42 -47 0
57 -16 -114 0
59 -119 -64 0
18 124 39 0
116 -4 12 0
92 -5 -53 0
14 100 -44 0
-92 -138 -99 0
-51 76 2 0
98 -54 108 0
-80 93 -16 0
95 -65 130 0
-36 -38 17 0
81 -55 49 0
61 -111 108 0
120 109 140 0
45 32 -23 0
-28 -47 109 0
-106 -81 -88 0
-110 45 49 0
-132 -27 -21 0
109 116 -22 0
79 -73 60 0
-18 -127 -4 0
-98 136 8 0
-52 115 -73 0
140 -3 -49 0
46 14 136 0
-27 -68 -117 0
-44 -21 -51 0
16 -2 121 0
-87 -120 -94 0
-75 -138 -68 0
40 34 -117 0
89 -33 -37 0
36 69 -81 0
-73 -2 111 0
85 14 -70 0
-98 -96 -41 0
-8 129 112 0
-16 -108 125 0
134 -52 41 0
67 13 -110 0
33 -102 136 0
117 -82 135 0
-127 41 -130 0
-105 -51 -99 0
-137 -53 -93 0
140 57 -23 0
-63 127 -86 0
-83 -56 -94 0
117 21 -26 0
102 94 89 0
31 -12 20 0
-137 -133 -18 0
3 -140 48 0
-99 -136 -138 0
-116 26 58 0
-14 -59 131 0
-115 87 37 0
-35 138 22 0
116 -35 -72 0
-125 29 -123 0
-139 -107 -67 0
22 38 68 0
-91 111 -100 0
14 -114 -64 0
130 -92 99 0
122 -69 -83 0
-46 -53 -9 0
-35 5 54 0
52 -81 -75 0
102 50 21 0
-26 86 100 0
-16 -85 -43 0
-30 -138 -9 0
34 -69 -91 0
112 -133 -62 0
105 30 -72 0
-72 -124 -63 0
118 -66 -72 0
-32 -11 110 0
30 24 107 0
77 -92 31 0
-14 6 -114 0
-10 16 98 0
17 -107 -20 0
-30 -120 81 0
-121 -110 80 0
63 106 -74 0
-33 66 3 0
-15 -134 -64 0
72 93 -22 0
80 96 -61 0
-140 -65 -7 0
-35 -37 45 0
131 56 57 0
116 4 -32 0
-31 26 -11 0
51 -94 49 0
-85 129 -56 0
66 -30 -109 0
30 40 96 0
68 43 -67 0
65 36 -11 0
13 -58 -16 0
-133 93 92 0
7 -61 -47 0
3 53 31 0
81 -116 -30 0
28 -98 118 0
42 56 -43 0
109 -58 138 0
111 -39 -136 0
125 96 -4 0
42 72 14 0
107 92 -14 0
-27 107 -40 0
133 -41 -51 0
9 -92 30 0
-124 -73 -76 0
4 -115 -112 0
55 65 107 0
