c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4212
p cnf 140 546
-92 82 -132 0
29 -124 112 0
10 46 -18 0
-133 48 6 0
72 -133 138 0
-57 -117 90 0
60 -53 115 0
53 47 6 0
123 95 -120 0
121 76 114 0
30 -1 -76 0
48 55 -93 0
-72 -94 14 0
64 60 90 0
102 -28 14 0
51 -84 -69 0
54 -90 10 0
-64 -17 -65 0
114 -90 -77 0
-44 124 131 0
-87 36 -57 0
124 19 -18 0
-120 27 -88 0
14 83 -16 0
76 23 -121 0
51 -79 93 0
103 93 82 0
37 -58 -118 0
80 -119 -109 0
98 91 18 0
-118 85 92 0
78 -99 135 0
52 -45 47 0
52 87 22 0
-69 98 -85 0
-4 -29 9 0
-87 -28 121 0
109 -22 48 0
41 -129 -130 0
-103 -124 -58 0
93 78 -72 0
95 53 115 0
8 18 -7 0
-95 -45 100 0
71 -24 140 0
123 -46 -122 0
70 56 64 0
23 106 45 0
115 130 -4 0
-8 -19 72 0
137 -97 62 0
118 -6 -69 0
129 -88 20 0
87 81 41 0
64 -34 57 0
-18 -10 4 0
135 -9 49 0
26 -136 93 0
-133 -26 -88 0
-99 -77 24 0
-115 -77 70 0
-125 136 -56 0
85 101 -137 0
80 -69 120 0
-120 38 60 0
84 -134 110 0
-116 63 -1 0
29 81 58 0
-87 -140 -125 0
68 73 -81 0
16 -67 57 0
78 -87 -55 0
-41 -130 34 0
-117 93 109 0
38 -120 -97 0
-49 80 -7 0
-118 20 -50 0
-85 -99 -86 0
-65 3 111 0
71 66 -56 0
-10 7 -127 0
-112 -107 9 0
38 26 44 0
-124 -80 114 0
44 5 -112 0
54 -28 -108 0
1 109 -128 0
-31 -101 -115 0
68 53 -81 0
56 -50 61 0
-120 -115 71 0
-15 -39 -121 0
-122 -29 -134 0
51 54 2 0
125 63 -37 0
7 -97 65 0
70 98 -4 0
-21 -41 -90 0
16 -90 -28 0
118 79 49 0
16 -106 -84 0
2 105 6 0
-65 71 -122 0
-71 10 -62 0
9 21 105 0
-24 82 5 0
121 94 89 0
-28 139 54 0
80 -44 73 0
-52 -95 -34 0
-106 134 34 0
55 -31 -50 0
1 83 -112 0
22 4 -73 0
33 -54 67 0
-73 135 -94 0
