c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1909
p cnf 140 546
104 -123 119 0
49 110 54 0
-123 -102 28 0
-104 3 19 0
-120 -84 77 0
36 -49 16 0
98 -56 -113 0
-85 -112 49 0
129 19 103 0
-8 70 50 0
-93 53 -10 0
-76 26 12 0
71 -51 -42 0
94 -51 -12 0
-90 83 -41 0
-42 61 134 0
-75 -86 -54 0
-120 136 -44 0
-64 85 -25 0
-61 93 125 0
-103 -84 29 0
13 7 112 0
-29 136 126 0
106 -110 -25 0
24 -132 28 0
-119 -76 -27 0
-116 99 -96 0
42 -106 -24 0
61 -108 -53 0
-136 46 -8 0
54 -133 -58 0
-107 3 104 0
-50 76 36 0
-117 -31 68 0
-102 -122 -38 0
109 93 -57 0
41 -140 135 0
137 2 86 0
57 -41 130 0
120 5 -114 0
-90 -120 -24 0
67 -9 -49 0
9 103 -139 0
79 -34 -137 0
-24 105 -111 0
50 63 109 0
57 -19 -110 0
-78 31 -85 0
110 -115 -43 0
-103 91 -71 0
78 -137 -19 0
-137 66 -78 0
55 -59 -133 0
-107 87 67 0
28 58 -82 0
-100 127 -19 0
56 106 -15 0
4 10 -105 0
132 -23 15 0
-85 67 80 0
-68 122 -31 0
110 -1 114 0
-48 -124 114 0
117 135 -101 0
124 -118 40 0
86 33 49 0
130 48 -102 0
113 94 78 0
-95 121 96 0
13 -138 -94 0
-140 86 -128 0
-24 109 17 0
-126 48 -54 0
42 105 -49 0
101 62 -31 0
138 -63 -116 0
-124 -65 100 0
-106 50 -47 0
-2 -8 48 0
-90 -46 71 0
20 93 133 0
-51 -90 -107 0
-84 120 76 0
78 -121 140 0
15 -27 -29 0
88 -136 42 0
82 19 -50 0
-111 43 -130 0
-13 -60 -112 0
31 -87 77 0
-89 55 30 0
112 -110 36 0
84 -134 27 0
-119 -85 -58 0
17 -133 -80 0
-17 46 -13 0
-93 32 -126 0
-137 121 -41 0
43 -104 -4 0
-15 34 -95 0
13 89 -7 0
31 -58 86 0
-99 -71 -4 0
-124 -34 -114 0
101 -21 92 0
55 57 121 0
-13 -61 -40 0
-120 -33 29 0
-59 -83 -30 0
-134 96 -2 0
-107 -6 -54 0
21 82 -113 0
-119 -19 78 0
-4 -87 86 0
70 71 -54 0
5 -20 65 0
99 58 -117 0
127 5 -105 0
-39 93 122 0
138 -132 -68 0
-14 -25 -103 0
-9 72 -136 0
-40 -129 73 0
139 119 -105 0
-62 -92 -10 0
-129 -7 -105 0
28 -117 15 0
-92 -15 -79 0
-67 115 -89 0
-113 66 22 0
-17 48 -97 0
-27 -71 -47 0
-15 7 -29 0
-51 -28 -133 0
42 137 110 0
-93 133 -138 0
-22 134 -111 0
21 118 -69 0
51 -27 -94 0
92 -112 62 0
8 -116 19 0
-33 44 128 0
35 14 -77 0
73 15 59 0
81 71 -26 0
-47 -123 -44 0
-104 112 -118 0
-16 -57 72 0
87 -138 -6 0
-99 16 -45 0
-115 -48 -130 0
-14 -7 -98 0
128 140 -112 0
81 -25 -129 0
-136 -21 108 0
72 -104 -62 0
24 -26 -100 0
46 133 98 0
-52 -67 -134 0
-18 110 -60 0
-123 -31 59 0
34 51 -91 0
-27 -40 -80 0
-77 15 106 0
-119 108 67 0
-62 -5 -87 0
98 12 40 0
-119 50 7 0
69 71 -126 0
-1 -130 -28 0
-125 -28 -114 0
102 -25 -138 0
-12 127 100 0
16 -92 54 0
-115 -117 -106 0
-73 55 -94 0
7 21 22 0
132 -59 -104 0
-108 132 129 0
53 -50 100 0
-84 -9 13 0
18 -27 50 0
-139 108 80 0
105 48 -136 0
-69 -23 79 0
-6 -74 -120 0
-82 -111 96 0
-79 32 89 0
24 -125 -102 0
-24 -6 -15 0
-86 -76 104 0
-61 138 121 0
-75 26 5 0
-123 86 111 0
-95 120 -57 0
-111 -108 -68 0
-115 11 -91 0
-58 -20 18 0
16 -44 -13 0
85 -116 30 0
102 99 -63 0
124 -9 11 0
-103 -59 100 0
-4 -30 29 0
50 -62 -96 0
