c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7110
p cnf 140 546
-5 -106 28 0
26 -120 29 0
-62 -83 1 0
56 62 99 0
90 121 57 0
-128 -53 126 0
47 80 68 0
-86 -54 -27 0
-50 124 93 0
80 -113 -45 0
77 -41 -91 0
-50 115 72 0
35 -9 -32 0
-109 -140 116 0
-4 114 82 0
14 112 -108 0
-2 -47 -71 0
-40 -86 140 0
32 -52 121 0
-21 72 63 0
-18 26 -127 0
7 54 -119 0
-58 -140 -60 0
26 -97 -96 0
-36 101 124 0
74 -59 -73 0
-120 122 140 0
-11 -88 -26 0
-23 -140 125 0
-115 -137 136 0
-6 60 67 0
-76 -118 2 0
-134 56 -47 0
-50 -107 16 0
21 47 63 0
-53 111 39 0
43 -63 95 0
-66 70 -15 0
-137 12 41 0
-17 56 -78 0
-23 59 53 0
118 17 134 0
-101 -62 116 0
139 2 19 0
-131 -26 103 0
-100 -25 16 0
113 -20 -49 0
25 -113 116 0
-121 46 -35 0
86 80 13 0
-28 -32 79 0
111 18 -49 0
-32 105 -98 0
30 -8 123 0
34 -37 46 0
-114 117 -62 0
-19 18 -117 0
96 6 65 0
55 -124 68 0
-17 124 -1 0
49 -123 43 0
65 57 39 0
120 27 -111 0
-9 11 57 0
55 87 88 0
113 102 23 0
-92 -4 -48 0
-107 -128 98 0
-85 125 18 0
-139 -55 126 0
139 -6 33 0
-40 115 -57 0
-98 -137 -96 0
-94 129 -65 0
-57 81 92 0
140 -85 -108 0
-129 -16 -44 0
-107 -99 112 0
-132 -23 71 0
-119 -86 -15 0
39 -115 120 0
122 -90 -67 0
104 -37 -75 0
129 112 88 0
-134 2 -26 0
-6 -36 -75 0
102 31 125 0
105 -28 77 0
-89 91 113 0
-6 -5 11 0
26 64 -76 0
-128 -96 107 0
61 -50 45 0
86 -125 -104 0
117 123 62 0
-47 61 121 0
125 89 -36 0
-36 -122 -61 0
-134 -21 45 0
125 -57 58 0
-113 -26 61 0
68 -96 123 0
133 -120 106 0
117 -109 -12 0
-71 -112 -104 0
100 -65 -104 0
77 129 111 0
-127 -115 23 0
-35 -42 -58 0
-72 100 -9 0
-96 121 -95 0
-91 -68 -96 0
91 80 50 0
-94 50 64 0
113 36 35 0
-25 114 89 0
-42 38 -46 0
-23 29 -82 0
134 -135 127 0
38 -3 -102 0
-133 -63 -14 0
132 -54 123 0
-82 96 -87 0
5 126 -4 0
-93 106 54 0
105 -116 -71 0
-50 -13 74 0
-79 -11 -75 0
-84 46 -77 0
-125 31 118 0
-140 -24 100 0
88 -38 -9 0
98 133 -127 0
55 -74 11 0
-13 62 6 0
-111 30 -136 0
98 -30 129 0
14 -24 -140 0
-130 140 84 0
-132 -54 105 0
21 -9 90 0
-140 44 -39 0
3 11 -16 0
74 55 -34 0
23 -56 60 0
-106 -112 -30 0
116 49 -44 0
-101 21 -59 0
115 -5 -70 0
6 -41 90 0
39 -17 -140 0
71 47 115 0
89 95 77 0
107 -99 -95 0
-101 -5 -35 0
3 -81 -31 0
46 -136 -8 0
91 -68 -85 0
90 134 -124 0
69 87 -54 0
-122 57 39 0
-25 40 113 0
71 21 129 0
-105 62 -24 0
-47 126 78 0
-35 119 -71 0
56 55 17 0
-57 90 -44 0
-14 45 -20 0
17 133 68 0
-22 30 -90 0
-24 -136 -12 0
-126 103 -84 0
48 -17 -14 0
-14 29 44 0
52 115 -106 0
-28 -68 66 0
-74 -104 52 0
65 15 -29 0
128 -47 -72 0
23 -1 -7 0
-88 18 -92 0
121 -93 40 0
-63 71 115 0
114 -45 40 0
55 -15 120 0
128 -105 -66 0
69 99 -56 0
15 -112 69 0
47 -92 41 0
89 41 -45 0
19 -7 6 0
-125 -118 4 0
-62 7 -80 0
80 -12 -15 0
31 -104 -70 0
-116 -46 139 0
-21 -124 -116 0
-122 -25 -62 0
-90 -71 136 0
134 113 38 0
90 69 -68 0
-16 -103 -122 0
27 -18 44 0
-50 53 -42 0
121 -73 -50 0
79 10 22 0
-65 139 97 0
-95 104 -42 0
55 -112 -63 0
5 -45 125 0
-107 -81 26 0
51 -25 131 0
95 -129 25 0
-126 -63 15 0
82 109 72 0
-35 127 63 0
-123 -29 -65 0
85 -37 2 0
49 95 23 0
-91 -58 -10 0
120 18 -63 0
80 -6 85 0
10 -94 -95 0
-17 -46 88 0
51 -23 -83 0
125 12 21 0
133 13 -103 0
-68 53 -74 0
-129 -70 -65 0
-121 -45 -116 0
87 -73 41 0
-41 -34 -29 0
-131 -46 120 0
-95 140 -139 0
10 -95 53 0
132 -49 -131 0
-24 -89 60 0
49 -10 82 0
-81 75 -20 0
-17 -98 53 0
98 106 -131 0
-85 117 -90 0
69 -85 8 0
-100 36 -33 0
131 -30 16 0
74 -31 11 0
-114 -30 -3 0
-135 113 -110 0
77 -55 99 0
-78 48 25 0
73 97 109 0
-110 -80 -63 0
7 33 29 0
111 -99 -122 0
-103 7 -27 0
-134 124 44 0
-88 45 31 0
56 108 36 0
4 98 -10 0
-73 13 -103 0
113 -106 -124 0
107 -126 128 0
-40 -75 17 0
22 -41 -51 0
-32 102 58 0
62 34 -37 0
-132 -73 -23 0
95 -11 -139 0
-84 115 122 0
-87 -91 136 0
27 -102 -123 0
-123 -54 94 0
8 26 -102 0
-37 -36 -113 0
121 92 69 0
24 70 -90 0
-4 70 28 0
18 -41 -135 0
2 -98 79 0
-100 76 46 0
59 -5 69 0
-12 -3 -128 0
30 -91 37 0
132 -137 -67 0
65 -39 61 0
-89 103 66 0
-131 -133 94 0
10 46 27 0
-79 -64 49 0
63 -4 -100 0
-77 -6 35 0
-68 -32 8 0
-124 47 57 0
41 -55 -42 0
75 -17 125 0
78 -37 117 0
76 92 -64 0
83 112 -50 0
-20 132 -100 0
4 -66 117 0
115 -122 51 0
-105 -126 -53 0
64 92 -20 0
-20 -51 85 0
21 68 -38 0
54 9 118 0
131 -59 115 0
-140 103 -57 0
-83 -2 -75 0
-13 50 -139 0
72 -127 50 0
96 -139 -108 0
5 39 -56 0
90 -92 61 0
-88 24 72 0
-8 -34 -122 0
-61 118 -126 0
122 -110 70 0
62 -125 105 0
