c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2945
p cnf 25 87
1 7 13 0
24 -18 -4 0
23 -14 -3 0
-2 -21 -4 0
-4 -13 -20 0
21 -14 1 0
12 -5 -21 0
-16 11 13 0
20 -14 17 0
2 7 -11 0
8 -13 -12 0
-25 23 17 0
-8 13 -19 0
6 14 -17 0
-18 -5 7 0
19 4 15 0
4 -22 -13 0
13 18 15 0
19 -2 -13 0
11 23 -9 0
20 16 -1 0
-9 23 18 0
-22 4 -10 0
3 -1 -6 0
13 7 1 0
-15 8 -5 0
-9 -17 10 0
25 7 2 0
21 -23 -14 0
22 -1 10 0
-2 21 -20 0
1 24 5 0
-22 4 24 0
-9 -5 3 0
8 -14 15 0
-17 -15 -13 0
24 19 13 0
-10 -19 13 0
-22 12 1 0
9 -8 -24 0
21 2 11 0
-19 16 5 0
5 -24 -10 0
25 2 9 0
14 -25 -21 0
-1 -9 23 0
20 23 13 0
19 -6 1 0
18 8 14 0
-14 9 15 0
18 5 -4 0
23 -4 -22 0
-7 -9 -10 0
24 4 1 0
15 -10 -11 0
-23 13 -11 0
10 -15 4 0
15 8 -22 0
-12 15 2 0
22 -11 9 0
4 -18 1 0
1 -19 -12 0
3 2 -1 0
-3 -20 17 0
22 -21 -1 0
-11 -1 -22 0
-7 17 -3 0
-20 14 13 0
-14 12 8 0
-13 17 14 0
-5 -3 -14 0
-17 -13 -21 0
5 -24 12 0
1 6 2 0
-15 -7 -1 0
-11 -1 4 0
7 18 1 0
25 -3 -16 0
17 2 5 0
-4 -2 11 0
8 20 -18 0
21 16 1 0
20 2 24 0
14 4 -3 0
10 7 -20 0
-7 5 19 0
-6 -7 5 0

c GPT solve time: 9.37 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 19  
* Literal values:  
x1 = True, x2 = True, x3 = False, x4 = False, x5 = True, x6 = False, x7 = True, x8 = True, x9 = False, x10 = True, x11 = False, x12 = True, x13 = True, x14 = False, x15 = True, x16 = False, x17 = True, x18 = True, x19 = True, x20 = False, x21 = False, x22 = False, x23 = True, x24 = True, x25 = True
