c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1686
p cnf 25 87
-8 -10 -3 0
-3 -9 -11 0
-15 3 -22 0
-9 17 2 0
-4 9 -8 0
-2 17 21 0
-18 24 -4 0
-17 -5 -21 0
-13 22 -16 0
23 -10 -25 0
7 22 5 0
-20 -1 -16 0
20 4 -7 0
-16 -22 4 0
-1 21 10 0
-19 17 8 0
-16 9 -13 0
-7 -1 6 0
-5 -22 19 0
17 -7 25 0
12 10 21 0
-22 -23 16 0
6 23 2 0
13 20 -11 0
-1 -22 20 0
25 20 -14 0
-14 20 -11 0
-16 -13 18 0
1 24 -20 0
-12 -22 23 0
-25 11 14 0
11 -22 -10 0
-16 -1 -13 0
24 -20 -12 0
9 24 -6 0
-12 3 22 0
9 18 -12 0
13 2 -23 0
-18 -15 12 0
-24 -14 -10 0
23 -18 -20 0
-19 -14 -16 0
-19 -9 -15 0
24 -23 -16 0
6 20 4 0
1 -6 5 0
18 17 24 0
-5 -13 -18 0
-2 -16 -17 0
-17 -10 1 0
-24 -17 10 0
-9 -4 -24 0
17 12 21 0
19 3 4 0
-5 12 -20 0
-24 10 -23 0
13 7 4 0
-25 -17 23 0
6 -1 4 0
22 13 -19 0
12 -20 9 0
-3 -6 -4 0
-25 17 20 0
1 -18 -10 0
12 5 9 0
6 -1 13 0
11 -3 -7 0
5 21 -12 0
23 22 -2 0
-24 -10 4 0
20 -1 -9 0
17 -4 16 0
-1 15 -12 0
16 18 24 0
12 22 -6 0
23 -7 10 0
10 17 -24 0
-21 -9 -12 0
16 18 7 0
-5 -10 -17 0
-24 13 17 0
-17 -8 -24 0
-8 21 -20 0
21 11 12 0
21 -17 -11 0
-5 22 -18 0
6 21 10 0

c GPT solve time: 9.81 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = False, x2 = True, x3 = False, x4 = True, x5 = False, x6 = True, x7 = True, x8 = False, x9 = True, x10 = False, x11 = True, x12 = True, x13 = True, x14 = False, x15 = False, x16 = True, x17 = True, x18 = True, x19 = False, x20 = True, x21 = True, x22 = False, x23 = True, x24 = True, x25 = True
