c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2302
p cnf 25 87
-18 -1 19 0
13 16 -8 0
-22 -15 -19 0
-25 22 15 0
-4 -8 6 0
11 -8 -23 0
-23 -2 15 0
-2 12 17 0
-13 11 5 0
-23 -18 -8 0
19 1 -12 0
12 23 7 0
19 -14 -2 0
25 -20 17 0
-16 -18 -1 0
1 17 7 0
-1 20 11 0
-21 -22 -9 0
21 20 11 0
-9 -1 -18 0
-20 -2 18 0
10 -17 -4 0
-8 3 23 0
-2 16 22 0
5 13 -16 0
-2 -3 -16 0
10 -20 -12 0
-20 8 2 0
14 -10 1 0
10 -15 -5 0
-11 16 7 0
-18 -7 -9 0
17 24 5 0
15 9 -21 0
6 7 14 0
-6 -3 4 0
17 1 -18 0
-24 10 -17 0
20 -1 15 0
3 -19 -14 0
4 -21 7 0
3 14 -4 0
-12 21 -24 0
2 19 -25 0
-6 -8 -10 0
17 -5 9 0
-19 -9 -17 0
-19 -12 -13 0
-6 -11 9 0
14 -5 6 0
10 12 -13 0
25 -20 12 0
-20 3 -19 0
-5 9 -18 0
24 -14 16 0
13 -9 11 0
16 -7 8 0
-8 17 -23 0
-3 7 -16 0
-5 1 18 0
13 -10 -5 0
6 -3 -13 0
6 -13 -16 0
-22 -21 -1 0
19 -15 2 0
-13 20 -16 0
15 9 1 0
-16 -21 22 0
-9 17 2 0
-12 -10 -17 0
9 -12 -1 0
16 -19 -9 0
4 -5 18 0
11 2 -8 0
12 -5 22 0
21 3 4 0
6 -1 -16 0
16 -19 -21 0
-2 17 -16 0
-13 3 22 0
-3 -12 -7 0
-9 23 -18 0
-22 6 19 0
-15 -3 23 0
-22 10 -16 0
1 -11 12 0
-17 -12 -1 0

c GPT solve time: 9.55 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 6  
* Literal values:  
x1 = True, x2 = False, x3 = True, x4 = True, x5 = False, x6 = True, x7 = True, x8 = False, x9 = False, x10 = True, x11 = True, x12 = False, x13 = True, x14 = True, x15 = False, x16 = True, x17 = False, x18 = False, x19 = True, x20 = True, x21 = False, x22 = False, x23 = False, x24 = False, x25 = True
