c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1644
p cnf 25 87
-20 15 -13 0
-16 7 19 0
5 -15 -4 0
23 10 -14 0
-4 13 5 0
-24 -10 -3 0
-13 -19 18 0
-5 -2 23 0
-9 -3 22 0
-11 -12 1 0
7 14 21 0
-19 -5 15 0
23 4 -8 0
4 17 -21 0
-11 6 -19 0
-21 -12 -14 0
-25 9 -7 0
5 20 15 0
-8 24 2 0
-25 12 -11 0
17 -5 -7 0
18 24 -11 0
-21 -7 -23 0
24 25 -20 0
24 6 -9 0
6 -18 -14 0
-16 5 -2 0
-25 -13 7 0
14 -24 23 0
20 -16 -2 0
-20 5 -6 0
1 -6 -5 0
16 -2 13 0
11 21 5 0
-18 -12 15 0
-17 1 13 0
9 6 -16 0
20 3 -5 0
-1 14 19 0
-19 -9 -20 0
16 -13 18 0
-19 -20 3 0
-17 21 -11 0
-17 -22 11 0
-21 9 16 0
25 -2 7 0
-16 17 5 0
-7 23 -15 0
24 19 11 0
22 -18 -16 0
-2 7 21 0
-23 -9 22 0
-17 18 -5 0
-10 -20 -6 0
1 -9 15 0
19 -3 23 0
-5 18 23 0
-14 -6 -12 0
-17 -15 11 0
2 -1 -16 0
-25 -6 24 0
-10 9 -15 0
-25 16 -11 0
24 16 9 0
22 -12 13 0
20 19 11 0
-14 5 -23 0
-6 -11 17 0
-21 17 15 0
-2 14 20 0
6 21 -5 0
12 18 7 0
19 1 -9 0
-2 18 -3 0
16 -1 8 0
-14 -10 -3 0
2 -3 13 0
1 2 16 0
7 25 -18 0
-3 12 -1 0
12 5 2 0
-5 11 10 0
6 8 24 0
25 -11 5 0
13 -2 -6 0
1 14 -11 0
-18 -6 -19 0

c GPT solve time: 9.80 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = True, x2 = False, x3 = False, x4 = True, x5 = True, x6 = False, x7 = True, x8 = False, x9 = False, x10 = False, x11 = False, x12 = True, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = True, x21 = False, x22 = True, x23 = True, x24 = True, x25 = False
