c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4879
p cnf 25 87
-3 -6 12 0
-25 24 -2 0
-25 -19 -22 0
-7 -13 10 0
-16 21 12 0
-23 -19 4 0
2 -14 -1 0
-17 -6 -3 0
20 -7 10 0
17 -20 13 0
3 -20 23 0
24 1 12 0
-21 -8 17 0
-18 4 -9 0
8 16 -25 0
8 -5 -22 0
1 17 -18 0
-17 21 25 0
-10 8 12 0
-19 23 -15 0
16 25 6 0
-14 -25 13 0
-9 -12 6 0
-17 14 -18 0
9 -3 11 0
-23 13 -25 0
22 24 20 0
6 -24 15 0
-1 -10 24 0
17 8 14 0
-16 -5 18 0
9 -17 11 0
-3 -1 -20 0
14 -3 16 0
-19 -14 25 0
-19 3 -9 0
-8 -4 -14 0
17 9 24 0
-19 15 -2 0
-12 25 -24 0
-17 -24 2 0
-20 -24 -18 0
9 -20 -23 0
7 -12 -17 0
-5 24 7 0
25 -13 -6 0
22 10 5 0
-2 16 19 0
-9 -23 -1 0
11 3 7 0
-11 6 -4 0
-16 -13 -24 0
-25 -16 -10 0
12 -23 7 0
23 15 7 0
-24 23 10 0
-12 -2 -11 0
8 -17 -24 0
12 3 22 0
-8 -3 -20 0
-9 19 -7 0
16 18 -6 0
20 -15 23 0
21 -18 -19 0
-13 20 19 0
15 -25 19 0
-5 -21 -8 0
-21 -9 1 0
-25 13 24 0
10 12 8 0
-22 19 -23 0
-12 3 21 0
-23 7 -25 0
-7 -22 -20 0
-16 20 -9 0
-23 -2 5 0
-11 18 1 0
-14 -23 20 0
-4 3 -25 0
24 9 23 0
3 19 13 0
-5 -12 -7 0
4 -11 -10 0
23 -15 -3 0
-6 -4 -7 0
16 3 -7 0
-6 -9 -1 0

c GPT solve time: 8.78 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = False, x2 = True, x3 = False, x4 = True, x5 = False, x6 = True, x7 = False, x8 = True, x9 = False, x10 = True, x11 = True, x12 = True, x13 = True, x14 = False, x15 = False, x16 = True, x17 = False, x18 = True, x19 = False, x20 = True, x21 = True, x22 = True, x23 = False, x24 = True, x25 = False
