c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4032
p cnf 25 87
17 25 2 0
3 -1 4 0
19 -22 -3 0
-20 5 -14 0
16 14 -9 0
-24 18 4 0
-6 -15 21 0
-22 20 10 0
-13 19 23 0
6 7 25 0
23 17 -9 0
-19 -16 20 0
-9 -13 22 0
7 -12 17 0
-1 25 -18 0
11 4 -9 0
17 -23 11 0
6 -18 -13 0
13 19 -24 0
22 15 -19 0
-15 23 -21 0
-25 -7 -16 0
-5 -23 14 0
-1 3 -23 0
-4 -17 12 0
-10 -4 14 0
-9 5 -2 0
-19 12 10 0
-12 -9 -17 0
3 -9 -5 0
22 1 3 0
1 -13 12 0
14 21 -6 0
-15 -9 -17 0
-10 -19 -14 0
16 -1 15 0
15 9 -11 0
1 3 19 0
2 -11 -16 0
-8 -10 -3 0
2 14 -8 0
3 19 25 0
21 -18 -17 0
-15 -8 -6 0
-25 20 -18 0
7 -2 24 0
-4 7 5 0
8 -11 -24 0
13 -4 -14 0
16 -17 -24 0
9 -3 22 0
-22 25 -15 0
2 -11 4 0
-21 -18 -5 0
-12 -7 6 0
7 -16 12 0
6 1 5 0
-21 5 -10 0
-25 -17 7 0
3 -25 18 0
-13 4 -2 0
8 21 9 0
-13 3 -9 0
8 9 -18 0
14 -7 10 0
5 23 11 0
6 -5 -11 0
-11 -18 20 0
-24 1 -7 0
18 -19 -21 0
7 20 -11 0
-3 18 13 0
1 -2 -19 0
-9 -7 -3 0
9 -3 -13 0
-25 7 16 0
-12 -13 -23 0
-16 10 -4 0
19 9 1 0
16 8 -18 0
23 3 17 0
-7 4 16 0
-15 6 -25 0
2 13 17 0
3 25 -8 0
-24 -19 -13 0
3 7 8 0

c GPT solve time: 11.65 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = True, x2 = False, x3 = True, x4 = False, x5 = True, x6 = False, x7 = True, x8 = False, x9 = False, x10 = False, x11 = True, x12 = True, x13 = False, x14 = True, x15 = False, x16 = True, x17 = True, x18 = False, x19 = True, x20 = True, x21 = False, x22 = True, x23 = False, x24 = False, x25 = True
