c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=517
p cnf 25 87
-9 19 -12 0
-3 19 -9 0
2 -7 1 0
18 -14 15 0
1 -11 -23 0
-6 -13 20 0
-1 5 23 0
13 -14 -15 0
2 3 -17 0
18 2 20 0
-4 -10 19 0
-21 -16 -9 0
24 19 -4 0
16 7 21 0
7 1 -16 0
22 -11 -19 0
-18 -15 -5 0
4 18 21 0
-3 22 -9 0
-16 3 -10 0
-4 -10 -5 0
-10 12 24 0
-5 -13 -12 0
17 -3 5 0
24 -2 23 0
20 -16 -14 0
10 -5 19 0
17 14 23 0
-14 -2 22 0
-16 -22 20 0
-5 -18 16 0
11 -7 18 0
-22 6 -12 0
4 -21 -19 0
6 -15 11 0
-17 25 2 0
-22 9 17 0
-20 -10 -8 0
-4 21 -18 0
6 3 22 0
24 14 -9 0
18 19 2 0
6 -25 -13 0
-12 4 -10 0
-16 -14 -5 0
-10 -20 -21 0
-6 -19 12 0
2 7 19 0
7 5 -6 0
-4 -21 -2 0
18 9 10 0
20 4 -1 0
-1 -11 -18 0
21 -11 -22 0
-18 12 5 0
-20 -12 -4 0
22 -20 -4 0
6 25 8 0
-24 14 3 0
5 15 -14 0
-17 -12 11 0
-23 -25 -15 0
-25 -13 20 0
-15 11 -5 0
21 1 17 0
-19 -25 13 0
-7 -16 9 0
-12 -10 6 0
-2 -14 -15 0
-25 9 3 0
3 -18 -23 0
-25 1 21 0
24 -9 22 0
4 -16 15 0
5 -25 -14 0
-13 6 -9 0
-2 -8 15 0
14 4 8 0
22 -3 -18 0
16 9 23 0
-11 -10 5 0
-5 -13 4 0
4 8 2 0
21 -14 -24 0
-15 17 7 0
10 9 24 0
-9 25 14 0

c GPT solve time: 9.74 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 8  
* Literal values:  
x1 = True, x2 = True, x3 = False, x4 = False, x5 = False, x6 = True, x7 = True, x8 = True, x9 = False, x10 = False, x11 = True, x12 = False, x13 = False, x14 = False, x15 = True, x16 = True, x17 = True, x18 = True, x19 = True, x20 = True, x21 = True, x22 = True, x23 = True, x24 = True, x25 = True
