c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=674
p cnf 25 87
11 -15 -19 0
-14 -23 18 0
-18 -25 -1 0
11 -15 4 0
-12 -19 15 0
7 -12 -2 0
20 -1 -7 0
-1 -7 -9 0
-11 15 -16 0
-6 -17 25 0
9 5 -18 0
-2 21 -6 0
8 18 -6 0
-25 -14 -8 0
10 -2 -11 0
6 -14 20 0
-8 13 20 0
-9 -15 -6 0
16 25 -3 0
-8 -21 -3 0
-23 5 -13 0
-12 -25 23 0
-16 6 -14 0
24 -21 18 0
-3 -5 -6 0
-25 9 1 0
-10 -4 8 0
-24 25 18 0
-3 -21 1 0
-24 -5 -2 0
-8 -16 24 0
-6 -24 22 0
16 -1 19 0
8 1 6 0
11 -21 -3 0
23 -9 10 0
-21 12 -2 0
-19 -17 -9 0
19 -15 -24 0
-21 13 20 0
16 9 -5 0
-14 7 -11 0
-24 8 7 0
10 -18 -6 0
-10 1 -12 0
7 8 23 0
19 3 15 0
-25 2 10 0
-22 24 9 0
-25 2 3 0
3 9 -23 0
5 -2 -9 0
-10 12 21 0
23 -6 -1 0
-18 7 -9 0
-23 22 -25 0
-4 -9 -12 0
-4 24 -13 0
-25 4 18 0
9 20 -23 0
-13 -18 25 0
8 -23 -19 0
-5 -22 20 0
-24 10 3 0
-23 -14 16 0
11 -7 19 0
1 14 8 0
2 7 -10 0
-19 17 20 0
15 -6 -21 0
-1 12 15 0
18 10 24 0
-14 -22 4 0
-7 14 21 0
25 -2 19 0
-15 -20 23 0
9 -20 3 0
-17 -2 11 0
-12 -1 -24 0
13 -6 -21 0
7 -12 -3 0
-19 2 -21 0
-13 4 8 0
13 -17 6 0
-12 9 19 0
13 -21 24 0
21 2 6 0

c GPT solve time: 9.28 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 6  
* Literal values:  
x1 = True, x2 = False, x3 = True, x4 = False, x5 = True, x6 = False, x7 = True, x8 = True, x9 = False, x10 = True, x11 = True, x12 = False, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = True, x21 = False, x22 = True, x23 = False, x24 = True, x25 = False
