c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=617
p cnf 25 87
6 15 -11 0
-8 -16 -20 0
-21 17 -24 0
-25 -15 10 0
-14 24 -19 0
12 20 21 0
12 -14 -4 0
23 22 3 0
1 -18 12 0
-6 14 18 0
-16 21 -14 0
8 -24 5 0
6 21 24 0
9 -3 -21 0
3 -15 -18 0
25 24 20 0
17 13 22 0
18 11 -12 0
-18 12 -14 0
12 21 -23 0
-5 20 15 0
-12 23 -18 0
4 2 20 0
20 -5 12 0
-15 9 20 0
19 14 2 0
7 10 15 0
13 -20 -11 0
16 4 -14 0
-25 6 -10 0
-23 -9 -12 0
16 -3 13 0
24 15 -10 0
10 15 -7 0
2 24 -4 0
20 2 -4 0
14 25 20 0
-8 -14 -22 0
-18 -22 -20 0
-5 -23 -4 0
5 20 18 0
-8 21 -16 0
-13 -2 18 0
-10 -21 -25 0
9 -2 21 0
13 18 10 0
-25 7 16 0
20 -24 1 0
-13 16 25 0
4 -5 8 0
9 5 15 0
17 -22 16 0
-17 8 7 0
16 -23 9 0
-7 -13 18 0
-25 16 19 0
-25 -11 17 0
-23 5 24 0
-4 12 8 0
20 12 2 0
6 3 -18 0
24 -12 2 0
9 -7 18 0
14 12 4 0
-10 20 -2 0
-8 -19 16 0
5 -20 23 0
16 23 4 0
-8 5 -14 0
8 -20 7 0
18 14 24 0
13 -8 -22 0
8 24 -13 0
-25 -8 -24 0
12 -8 -9 0
16 -6 -4 0
-19 4 -16 0
20 7 -9 0
-7 -14 3 0
17 -14 15 0
-17 23 -18 0
-24 1 -8 0
24 12 23 0
20 -13 -14 0
6 21 -25 0
1 -12 10 0
-15 21 -9 0

c GPT solve time: 8.66 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 19  
* Literal values:  
x1=True, x2=True, x3=False, x4=False, x5=True, x6=True, x7=True, x8=False, x9=True, x10=False, x11=False, x12=True, x13=True, x14=False, x15=False, x16=True, x17=True, x18=True, x19=False, x20=True, x21=True, x22=True, x23=True, x24=True, x25=False
