c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=555
p cnf 25 87
2 9 15 0
-17 2 -20 0
-8 11 -7 0
21 -23 -19 0
23 -15 21 0
25 -8 -15 0
-18 -17 5 0
1 -18 15 0
-12 -16 5 0
-19 10 11 0
4 3 -16 0
-15 -16 -4 0
-21 -24 18 0
3 -16 15 0
-16 -12 -22 0
-19 6 4 0
17 -22 6 0
-21 -12 3 0
11 16 -14 0
-22 4 -7 0
24 -18 15 0
-14 -18 23 0
12 -5 -17 0
-20 -10 21 0
25 -13 21 0
4 20 18 0
-7 -8 23 0
-6 16 -23 0
9 17 11 0
-6 7 -5 0
-6 -12 -21 0
21 13 -12 0
-18 3 -7 0
-9 -12 17 0
-25 -20 11 0
17 -1 10 0
-23 8 6 0
8 -24 -13 0
-14 4 12 0
17 10 23 0
-7 23 -11 0
5 -20 -4 0
-12 -19 -18 0
-23 9 -15 0
-15 -16 19 0
-10 -9 24 0
22 -12 -10 0
15 -11 -4 0
10 -17 24 0
11 -17 -4 0
4 18 -3 0
-14 4 10 0
12 20 23 0
-18 -5 -1 0
-7 -13 -20 0
-10 25 -17 0
21 -11 -8 0
-6 22 -23 0
12 7 -11 0
14 6 -22 0
15 24 -9 0
5 -4 22 0
-8 16 13 0
-12 -3 -21 0
15 19 7 0
20 -13 7 0
-24 -3 4 0
22 -9 24 0
-3 -23 -5 0
-12 -19 -16 0
-24 8 19 0
-19 -18 13 0
-12 -23 -21 0
24 17 -16 0
-22 -1 24 0
11 -22 -18 0
22 12 -20 0
4 -12 15 0
6 22 4 0
9 -23 -8 0
-8 7 -5 0
3 7 -14 0
-15 20 3 0
-10 -1 7 0
5 -22 8 0
14 8 18 0
-16 22 -15 0

c GPT solve time: 8.61 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 6  
* Literal values:  
x1 = False, x2 = True, x3 = True, x4 = True, x5 = False, x6 = False, x7 = False, x8 = False, x9 = True, x10 = False, x11 = True, x12 = False, x13 = True, x14 = False, x15 = True, x16 = False, x17 = False, x18 = False, x19 = False, x20 = False, x21 = True, x22 = False, x23 = False, x24 = True, x25 = True
