c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2597
p cnf 25 87
-8 6 23 0
-6 8 2 0
14 -8 25 0
-17 19 -16 0
22 -13 8 0
3 -21 25 0
5 15 -7 0
24 -20 -18 0
20 22 -16 0
-23 20 9 0
-20 1 -5 0
21 23 -17 0
-20 12 -19 0
14 17 22 0
25 -14 17 0
-17 11 14 0
-9 -8 -2 0
7 4 -24 0
-1 -20 18 0
5 -9 -16 0
11 8 21 0
7 -6 18 0
-15 -12 6 0
-9 12 -22 0
17 4 -3 0
23 -15 -14 0
-13 17 -2 0
-21 16 17 0
-9 13 8 0
-23 13 -25 0
-20 -16 13 0
-13 16 -3 0
20 24 13 0
21 2 1 0
18 1 16 0
-18 -3 23 0
-14 -7 -10 0
-2 -6 -7 0
-24 -17 -14 0
-25 -23 12 0
16 -2 -22 0
17 -7 5 0
17 -13 -15 0
15 23 -10 0
4 -11 23 0
-22 -19 -23 0
-15 25 20 0
25 19 13 0
2 -22 23 0
-8 9 -4 0
25 -5 19 0
17 12 -22 0
-25 -5 23 0
-17 -5 -24 0
-24 -1 8 0
-13 18 -2 0
-16 -14 -5 0
-6 2 24 0
-6 5 -11 0
6 21 24 0
23 9 -19 0
3 -15 -23 0
1 -11 15 0
-13 1 14 0
-8 -17 15 0
-13 -3 -21 0
20 -5 -24 0
3 -17 4 0
-21 24 -19 0
-2 -13 -15 0
-21 -7 3 0
-13 -24 18 0
-11 -23 4 0
17 -7 -23 0
16 -5 6 0
6 13 -10 0
4 -21 -13 0
14 -24 19 0
-17 -11 14 0
17 -11 6 0
-4 12 -15 0
-23 16 -12 0
-15 10 22 0
-10 11 -4 0
-18 5 -1 0
-21 -12 -25 0
2 6 -18 0

c GPT solve time: 10.05 seconds

SATISFIABLE  
Branches: 15  
Conflicts: 7  
x1: True, x2: False, x3: False, x4: True, x5: False, x6: True, x7: False, x8: True, x9: False, x10: False, x11: True, x12: True, x13: False, x14: True, x15: False, x16: False, x17: True, x18: False, x19: False, x20: True, x21: False, x22: True, x23: False, x24: False, x25: True
