c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4364
p cnf 25 87
-21 7 8 0
16 -14 13 0
-23 22 18 0
-14 -10 -17 0
-20 -2 -25 0
-25 -17 -8 0
-18 4 -17 0
17 -4 13 0
-24 -12 19 0
-8 23 -13 0
3 8 -17 0
-22 -14 17 0
-22 -11 1 0
7 8 -19 0
17 2 5 0
-20 8 -19 0
-17 -1 16 0
-10 16 21 0
-20 -23 18 0
15 1 -8 0
4 24 7 0
9 -18 22 0
24 11 -22 0
-9 -8 16 0
-2 -12 4 0
-2 4 -13 0
-22 -7 11 0
-18 -10 -20 0
-15 -2 5 0
5 -4 11 0
-21 -22 -19 0
22 -13 -14 0
-16 11 15 0
-8 12 -23 0
-16 -17 19 0
-23 -4 7 0
22 18 15 0
13 -19 -11 0
-3 23 14 0
-14 12 -15 0
-3 -12 22 0
-4 3 12 0
12 22 10 0
-18 3 4 0
8 -11 -5 0
21 -11 13 0
5 16 6 0
-18 21 14 0
-21 13 2 0
-1 6 -18 0
4 17 -14 0
-21 -5 -22 0
18 -5 8 0
23 -7 1 0
-19 -12 25 0
24 6 16 0
4 -7 -2 0
9 -2 -5 0
-6 8 1 0
22 2 -19 0
3 -1 -5 0
-7 -23 20 0
9 8 25 0
21 13 -3 0
-18 -3 4 0
16 -7 -6 0
-3 -19 18 0
-13 -2 24 0
-23 -8 6 0
-10 -4 5 0
-11 16 25 0
4 -16 11 0
21 22 -23 0
-17 -12 -1 0
-16 11 -9 0
-22 19 -9 0
-4 -19 24 0
-24 -15 16 0
20 14 13 0
-16 -21 15 0
10 -2 4 0
-14 -7 -4 0
25 19 -21 0
-7 -5 -13 0
7 -25 8 0
21 5 20 0
2 -12 13 0

c GPT solve time: 9.22 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 6  
* Literal values:  
x1 = False, x2 = False, x3 = False, x4 = True, x5 = True, x6 = True, x7 = False, x8 = True, x9 = False, x10 = False, x11 = True, x12 = False, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = False, x21 = True, x22 = True, x23 = False, x24 = True, x25 = False
