c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1492
p cnf 25 87
14 12 -9 0
5 -8 -14 0
-21 12 -14 0
8 -21 20 0
5 -16 -11 0
14 -19 -18 0
-17 1 18 0
6 24 10 0
-4 -12 18 0
-10 11 -25 0
3 11 15 0
-23 6 -9 0
8 -18 -24 0
-19 3 -9 0
22 9 5 0
4 20 -10 0
3 9 18 0
24 -14 1 0
2 5 -7 0
-2 11 -24 0
-24 1 18 0
4 5 -22 0
8 5 -7 0
25 -3 -14 0
-13 14 20 0
9 20 5 0
-18 8 -17 0
6 9 17 0
-10 -15 16 0
3 24 -5 0
19 -17 10 0
11 -10 16 0
18 -13 8 0
2 16 -1 0
4 -10 13 0
-3 4 1 0
18 21 2 0
3 24 1 0
7 22 -16 0
11 4 2 0
-11 7 -16 0
-21 -5 7 0
2 7 5 0
4 18 8 0
-1 -23 11 0
21 4 16 0
-5 20 4 0
16 -1 -23 0
15 13 24 0
2 -21 -11 0
-1 17 -14 0
19 6 -2 0
11 23 -4 0
6 -13 1 0
4 -7 12 0
10 12 2 0
-21 -6 13 0
-8 17 -6 0
-16 25 3 0
-16 11 21 0
-8 12 14 0
-18 -24 -16 0
4 14 -3 0
2 -15 14 0
15 -1 20 0
-17 -2 -19 0
10 17 -2 0
18 15 -1 0
-23 9 16 0
-5 12 18 0
-23 -14 -10 0
-10 19 -8 0
1 16 23 0
1 25 13 0
11 16 -19 0
-23 -22 21 0
-11 17 -19 0
7 -17 12 0
23 16 -20 0
-13 17 15 0
-6 14 19 0
-17 -11 -5 0
6 9 13 0
-24 -21 25 0
6 -20 8 0
4 8 -21 0
-20 -19 13 0

c GPT solve time: 9.12 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = True, x2 = False, x3 = True, x4 = True, x5 = False, x6 = True, x7 = False, x8 = True, x9 = False, x10 = False, x11 = True, x12 = True, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = True, x21 = False, x22 = False, x23 = False, x24 = True, x25 = True
