c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1297
p cnf 25 87
-10 20 22 0
15 18 -19 0
3 15 -24 0
3 13 -12 0
-16 -24 10 0
10 12 -11 0
6 -14 -17 0
-22 -5 9 0
23 -16 4 0
9 12 15 0
13 10 -21 0
1 -17 22 0
-23 25 17 0
7 17 25 0
13 21 -8 0
16 13 -3 0
-21 -13 -14 0
-16 5 8 0
22 -17 13 0
-22 -9 15 0
11 -15 20 0
23 -6 -13 0
16 15 19 0
-8 7 3 0
-25 23 7 0
20 -21 -16 0
-1 18 -21 0
-5 15 -7 0
-17 20 -2 0
-15 -17 24 0
8 12 3 0
-13 12 24 0
-19 22 5 0
-13 -1 24 0
8 16 9 0
-11 15 -6 0
18 -8 16 0
-14 21 -23 0
-13 -3 -9 0
20 9 23 0
-22 19 -18 0
-4 -15 13 0
4 -12 -18 0
22 -12 14 0
-13 -19 21 0
-11 25 14 0
22 23 12 0
11 -25 -15 0
15 16 -20 0
20 4 -21 0
-14 -6 -4 0
20 1 -24 0
6 -22 19 0
1 -9 4 0
-24 -12 -3 0
-13 9 24 0
-11 -10 4 0
-15 14 -4 0
14 6 8 0
-11 -5 -9 0
20 3 -21 0
8 -19 2 0
-10 12 13 0
3 -5 18 0
13 -12 -21 0
7 -16 24 0
7 -22 5 0
20 -21 -9 0
-15 -23 -21 0
-6 -8 -24 0
-5 -10 21 0
-13 19 -18 0
9 -7 -25 0
-22 -3 -12 0
13 -18 16 0
5 23 18 0
5 14 -7 0
-13 4 -18 0
15 -8 -18 0
14 10 12 0
-23 -11 -1 0
4 -13 -1 0
-19 1 -21 0
-18 15 -16 0
9 5 -17 0
-20 8 -12 0
-15 -4 -14 0

c GPT solve time: 9.22 seconds

* SATISFIABLE  
* Number of branches: 15  
* Number of conflicts: 8  
* Literal values:  
x1 = True, x2 = False, x3 = False, x4 = True, x5 = False, x6 = False, x7 = True, x8 = True, x9 = False, x10 = True, x11 = False, x12 = True, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = False, x19 = False, x20 = True, x21 = False, x22 = True, x23 = False, x24 = False, x25 = False
