c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3490
p cnf 25 87
6 -11 -14 0
-22 -3 14 0
7 -14 21 0
2 -6 -15 0
-22 5 10 0
-2 8 -21 0
19 -5 -23 0
-6 23 -10 0
6 15 -21 0
24 3 -12 0
-6 7 -8 0
13 -14 -15 0
10 -8 -24 0
-8 10 -16 0
8 11 -1 0
-16 5 -10 0
-1 18 -24 0
22 -5 21 0
6 22 13 0
9 -2 -7 0
-20 -2 -13 0
6 24 15 0
-1 16 -3 0
18 -11 8 0
24 -14 -22 0
-11 20 21 0
7 8 21 0
-16 15 5 0
-20 -17 -9 0
-11 -5 21 0
19 -24 4 0
21 -18 -16 0
4 7 -15 0
-22 -13 5 0
17 -14 -22 0
12 -4 -10 0
14 9 -20 0
-12 -14 20 0
22 15 -7 0
-8 4 -5 0
-23 -21 2 0
-8 -18 6 0
-19 -22 -5 0
-11 -20 16 0
-1 8 4 0
-6 21 -18 0
9 2 25 0
23 -4 -15 0
5 16 -18 0
-2 -13 -17 0
22 -17 -11 0
20 6 4 0
-25 8 -17 0
15 13 9 0
-25 11 -6 0
-16 12 6 0
-21 -3 23 0
25 -4 -8 0
-18 -16 -7 0
-22 23 -6 0
-3 9 -14 0
-13 19 20 0
-7 -19 -10 0
-1 10 -6 0
-7 18 17 0
19 -23 20 0
-1 14 -9 0
4 11 22 0
-9 -10 20 0
-19 20 -10 0
-15 8 -6 0
6 -20 -1 0
-22 20 -25 0
-9 11 -4 0
6 -9 16 0
-6 -14 -1 0
-20 -15 14 0
19 -11 -6 0
-25 -20 -24 0
-14 -3 -24 0
16 20 -25 0
7 -14 -21 0
-19 7 3 0
1 19 3 0
3 -25 1 0
5 -3 -2 0
16 17 -2 0

c GPT solve time: 9.15 seconds

SATISFIABLE  
Branches: 25  
Conflicts: 12  
x1: True, x2: False, x3: True, x4: True, x5: True, x6: False, x7: True, x8: True, x9: False, x10: False, x11: False, x12: True, x13: True, x14: False, x15: False, x16: True, x17: True, x18: False, x19: True, x20: True, x21: True, x22: False, x23: True, x24: False, x25: False
