c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=801
p cnf 25 87
1 16 -23 0
24 4 -13 0
-2 -3 1 0
-11 6 -20 0
-3 21 -22 0
20 12 -10 0
6 22 18 0
16 -12 13 0
-25 24 23 0
11 -7 22 0
23 -1 25 0
-25 -7 -1 0
-25 -24 -9 0
1 2 -25 0
17 9 -10 0
17 -18 -20 0
14 13 10 0
1 -12 14 0
-9 -13 16 0
12 7 -21 0
-24 25 13 0
2 17 1 0
-23 -14 -10 0
-16 13 -6 0
-16 1 18 0
12 15 13 0
-8 14 -18 0
-14 5 16 0
17 6 -2 0
23 -16 4 0
15 20 -12 0
11 -24 20 0
-6 -11 13 0
-5 14 -10 0
6 -16 15 0
12 23 17 0
-12 -14 8 0
19 -10 -21 0
12 1 18 0
-8 -17 24 0
-15 -13 -25 0
-7 22 -20 0
-17 6 18 0
-15 -19 6 0
-14 11 -7 0
22 -2 23 0
3 20 -19 0
-23 -21 -16 0
-18 16 12 0
13 15 18 0
-13 -9 -7 0
-24 6 15 0
10 -23 -7 0
-1 -23 -6 0
20 5 19 0
15 4 18 0
-14 21 24 0
-8 -9 -5 0
-14 -5 -19 0
25 2 1 0
16 9 15 0
-8 -19 -14 0
-2 21 24 0
12 -22 -25 0
-10 25 -9 0
19 -13 -12 0
-14 13 21 0
11 21 -5 0
-24 -14 -23 0
-6 11 -18 0
23 4 -15 0
-15 14 -20 0
-9 -22 8 0
8 -13 22 0
3 -18 10 0
-18 -25 17 0
3 20 -11 0
20 -7 11 0
-24 1 -4 0
-12 10 -13 0
-7 -11 9 0
-13 -14 23 0
-23 4 -10 0
-16 22 25 0
-18 -17 -9 0
-6 16 3 0
-25 -1 23 0

c GPT solve time: 9.09 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = True, x2 = True, x3 = False, x4 = True, x5 = False, x6 = True, x7 = False, x8 = False, x9 = False, x10 = False, x11 = True, x12 = True, x13 = True, x14 = False, x15 = True, x16 = True, x17 = True, x18 = True, x19 = False, x20 = True, x21 = True, x22 = True, x23 = False, x24 = True, x25 = False
