c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1328
p cnf 25 87
-16 -8 -12 0
-16 2 -1 0
24 6 -20 0
-2 -17 18 0
1 2 -15 0
19 -3 -25 0
-18 19 13 0
8 5 -25 0
9 -7 -24 0
4 -15 23 0
18 8 -20 0
16 -4 -1 0
-14 19 -13 0
-9 13 12 0
-23 17 10 0
-14 -9 -1 0
-15 14 23 0
-24 11 -4 0
-4 -18 -7 0
7 -10 -12 0
21 15 -24 0
3 21 6 0
20 -15 14 0
22 25 8 0
-6 -12 -14 0
-25 5 4 0
8 16 12 0
-10 22 -1 0
-12 4 11 0
-23 -6 -4 0
-13 -11 22 0
17 -13 -23 0
9 20 11 0
-25 20 -18 0
-12 -19 1 0
1 -6 -15 0
1 4 13 0
-9 1 19 0
1 23 18 0
-14 13 -17 0
-12 -13 -24 0
7 -10 9 0
12 23 22 0
-16 -6 12 0
-25 14 3 0
12 4 11 0
-17 16 1 0
12 23 -24 0
-23 9 25 0
-5 -19 -3 0
-13 7 -11 0
-10 4 3 0
4 -6 -20 0
-21 -25 -14 0
-10 17 -19 0
-17 -24 6 0
-10 -15 -12 0
24 10 -21 0
-24 -16 -6 0
-15 -21 5 0
-22 -14 -8 0
9 24 -4 0
22 -8 -1 0
-10 -1 -14 0
9 1 7 0
24 15 -6 0
-5 -6 -13 0
-15 12 -11 0
24 6 12 0
25 -11 -21 0
13 -20 8 0
6 17 -19 0
7 -3 -6 0
-7 -1 24 0
-19 -24 14 0
-17 25 -16 0
1 21 14 0
2 -7 -15 0
9 20 23 0
18 -9 -15 0
20 15 10 0
22 -9 10 0
24 10 22 0
-1 15 11 0
4 -10 -9 0
-5 -13 -18 0
-15 1 -23 0

c GPT solve time: 9.28 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 8  
* Literal values:  
x1 = True, x2 = False, x3 = True, x4 = False, x5 = True, x6 = False, x7 = True, x8 = True, x9 = True, x10 = False, x11 = True, x12 = False, x13 = True, x14 = True, x15 = False, x16 = True, x17 = False, x18 = True, x19 = True, x20 = True, x21 = True, x22 = True, x23 = False, x24 = True, x25 = False
