c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1912
p cnf 25 87
-12 21 23 0
-6 -13 20 0
-18 12 21 0
-3 -17 -13 0
23 -20 -10 0
14 2 9 0
7 11 24 0
-9 23 -4 0
-18 -1 -8 0
5 -10 -16 0
9 -6 -14 0
-20 -9 19 0
-15 -7 19 0
-15 -12 20 0
-7 8 -1 0
-1 24 -17 0
-3 -8 -5 0
-11 21 -25 0
-20 5 -13 0
-17 -9 11 0
9 -17 3 0
-5 -12 -14 0
24 -19 17 0
-15 18 -10 0
-4 -21 -8 0
-22 -2 1 0
3 -18 6 0
-3 23 10 0
-3 23 11 0
20 11 17 0
8 15 -19 0
11 22 -1 0
21 -17 -1 0
-13 -20 -22 0
-8 -25 -3 0
17 11 16 0
-23 25 -19 0
-22 18 -13 0
-24 9 25 0
-20 18 -5 0
17 -19 21 0
25 -18 20 0
23 7 13 0
9 24 25 0
-9 -14 4 0
-15 11 -21 0
-12 -8 -5 0
21 -6 14 0
7 16 17 0
-15 -9 24 0
-10 7 -23 0
-20 19 -21 0
-10 -23 24 0
-20 -11 -3 0
23 13 7 0
2 18 -13 0
-1 11 13 0
-21 24 6 0
23 14 25 0
20 -12 15 0
-23 12 22 0
5 6 13 0
18 -14 10 0
-23 -7 -21 0
1 13 22 0
-4 -10 -12 0
13 -15 -24 0
8 16 5 0
-11 -21 -25 0
-19 -7 13 0
7 25 13 0
-16 -6 13 0
-5 16 -1 0
1 -6 -18 0
22 11 5 0
13 -8 -10 0
-17 22 24 0
19 -10 24 0
16 -6 -7 0
2 -14 -24 0
-11 -23 18 0
1 -17 -6 0
8 -17 1 0
17 14 -5 0
15 9 -21 0
-8 -24 22 0
19 1 4 0

c GPT solve time: 8.68 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 5  
* Literal values:  
x1 = False, x2 = True, x3 = False, x4 = False, x5 = False, x6 = True, x7 = True, x8 = False, x9 = True, x10 = False, x11 = True, x12 = False, x13 = True, x14 = True, x15 = True, x16 = True, x17 = False, x18 = True, x19 = True, x20 = False, x21 = True, x22 = True, x23 = True, x24 = True, x25 = True
