c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=851
p cnf 25 87
9 -20 21 0
9 23 2 0
23 3 15 0
-3 2 6 0
24 7 -6 0
3 11 -4 0
-2 7 -14 0
-12 -15 2 0
-10 -21 25 0
-8 3 1 0
-19 18 8 0
20 8 -2 0
-14 -24 -9 0
14 -23 -21 0
9 -7 6 0
-7 -5 -10 0
23 -6 -16 0
-13 -2 -21 0
6 5 -15 0
-17 -6 1 0
-23 5 -24 0
-12 -8 20 0
-24 -7 11 0
3 5 14 0
-3 10 -8 0
-16 1 -5 0
19 24 23 0
1 6 9 0
-18 7 25 0
14 -3 -18 0
16 25 -7 0
-12 11 -14 0
9 -3 25 0
14 25 -7 0
-11 -20 -23 0
-13 20 -3 0
25 -17 1 0
-12 10 -5 0
-7 -4 23 0
24 8 3 0
10 -1 23 0
-22 -11 -23 0
-20 -18 -14 0
-15 20 1 0
-19 24 -25 0
20 10 -3 0
14 16 6 0
14 13 -2 0
11 -16 3 0
-11 25 -19 0
21 16 12 0
7 14 -6 0
-11 -16 -15 0
-16 1 14 0
-3 25 15 0
24 -23 25 0
-14 16 23 0
-17 23 -21 0
18 -9 -10 0
15 -3 -25 0
-13 19 25 0
5 -8 14 0
-22 25 -4 0
9 24 -23 0
-11 -24 17 0
-9 -4 17 0
10 11 19 0
2 12 24 0
-4 -6 -14 0
-9 10 3 0
17 12 21 0
-22 -12 -2 0
4 22 -10 0
20 -10 -9 0
-5 -2 -11 0
2 20 -24 0
-22 4 -17 0
1 -22 2 0
-17 -12 11 0
-9 -25 2 0
-23 -6 9 0
-2 19 4 0
-7 -14 -3 0
-17 14 12 0
-12 25 -1 0
3 -14 -24 0
-5 -10 -3 0

c GPT solve time: 8.47 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 8  
* Values:  
x1 = True, x2 = False, x3 = False, x4 = False, x5 = False, x6 = True, x7 = False, x8 = True, x9 = True, x10 = True, x11 = False, x12 = False, x13 = False, x14 = False, x15 = True, x16 = True, x17 = False, x18 = False, x19 = False, x20 = True, x21 = True, x22 = False, x23 = False, x24 = True, x25 = True
