c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=297
p cnf 25 87
-11 15 -23 0
9 20 -3 0
18 -5 -4 0
-8 -2 14 0
-2 8 17 0
-14 17 6 0
9 -25 -23 0
-23 -3 4 0
22 -23 18 0
-18 25 23 0
10 18 5 0
-25 6 1 0
8 23 -7 0
-13 -2 19 0
-11 -21 17 0
-21 9 -18 0
2 6 -24 0
-12 6 -10 0
-3 -8 1 0
11 -22 -6 0
-9 18 16 0
-12 -24 6 0
-14 10 -24 0
-8 6 -15 0
-22 9 -17 0
23 24 -10 0
6 -4 7 0
19 -10 12 0
-19 6 -22 0
-18 -6 17 0
22 12 2 0
2 -6 18 0
-8 5 24 0
24 -20 -5 0
1 -3 8 0
-9 11 -10 0
11 23 -19 0
19 24 -3 0
12 9 19 0
-21 23 3 0
15 -20 24 0
-6 7 -12 0
18 -25 15 0
-12 -6 -13 0
20 -16 5 0
15 22 21 0
-18 -4 6 0
-24 16 -1 0
-13 -15 22 0
1 -11 -19 0
8 -22 -24 0
21 -1 -5 0
-16 -21 -18 0
3 -25 -20 0
15 14 8 0
13 -2 -20 0
-1 14 16 0
25 -2 24 0
-21 2 -18 0
-12 -21 -6 0
18 -6 -15 0
15 9 -6 0
-18 22 -1 0
-18 -6 -22 0
-9 11 -2 0
9 -19 -22 0
24 7 -11 0
13 -15 3 0
-3 15 -21 0
-6 -16 -5 0
25 -16 -5 0
-13 9 -24 0
2 -16 21 0
22 -14 3 0
1 -14 2 0
-11 2 -7 0
-5 -17 13 0
18 -3 -10 0
20 17 -12 0
-14 3 21 0
-9 -12 -15 0
15 -25 -2 0
20 -25 -15 0
-2 19 4 0
-17 2 3 0
-7 11 21 0
-23 16 25 0

c GPT solve time: 8.64 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 5  
x1: True, x2: False, x3: True, x4: False, x5: False, x6: True, x7: True, x8: False, x9: True, x10: False, x11: True, x12: False, x13: False, x14: True, x15: True, x16: False, x17: True, x18: True, x19: False, x20: True, x21: True, x22: True, x23: False, x24: True, x25: False
