c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5075
p cnf 25 87
16 20 17 0
-25 -22 -23 0
-19 9 16 0
16 6 11 0
-12 -4 3 0
-22 -12 23 0
-8 -25 9 0
24 -21 -17 0
-10 -17 2 0
16 4 24 0
-10 -24 7 0
10 25 -15 0
15 -7 -19 0
14 19 12 0
7 18 17 0
-22 15 19 0
-17 18 -12 0
-21 -4 18 0
-5 22 -11 0
24 -1 -12 0
-10 -23 -9 0
22 -23 -18 0
14 20 -11 0
12 6 -1 0
-25 7 -3 0
-22 -17 6 0
-13 19 8 0
-21 8 -11 0
2 21 -6 0
-10 -12 -21 0
-6 -1 -14 0
-14 19 -7 0
-25 12 23 0
24 -1 -15 0
-10 -12 -8 0
23 -20 -16 0
-1 -11 6 0
19 -16 -9 0
20 19 -9 0
22 -23 -6 0
-18 25 12 0
-7 3 25 0
21 -12 -17 0
-2 -9 18 0
15 -10 13 0
-23 3 10 0
-4 10 -19 0
14 -24 -2 0
-25 9 -22 0
-25 6 -16 0
21 -13 -22 0
-11 6 13 0
12 -18 23 0
-12 15 -17 0
-6 -8 -1 0
22 2 6 0
10 8 2 0
13 23 21 0
-1 -20 -3 0
20 5 6 0
12 -19 -5 0
19 -17 4 0
24 -23 11 0
8 22 3 0
12 -17 19 0
-20 23 9 0
16 -8 -6 0
17 -14 -16 0
-8 -13 1 0
-17 -19 11 0
25 -14 -19 0
4 -7 16 0
-11 -6 9 0
-8 3 -5 0
11 22 8 0
-12 18 14 0
-5 -15 25 0
14 -16 -22 0
23 -9 -25 0
14 3 5 0
-18 1 25 0
-2 19 -3 0
18 -16 -3 0
15 -22 -10 0
-21 -15 19 0
-17 22 -21 0
23 -13 -14 0

c GPT solve time: 8.58 seconds

SATISFIABLE  
Branches: 15  
Conflicts: 7  
x1 = False, x2 = True, x3 = False, x4 = False, x5 = False, x6 = True, x7 = True, x8 = False, x9 = False, x10 = False, x11 = True, x12 = False, x13 = True, x14 = True, x15 = True, x16 = True, x17 = False, x18 = True, x19 = True, x20 = True, x21 = False, x22 = False, x23 = False, x24 = True, x25 = False
