c Random 3-SAT
c alpha=3.5, N=8, L=28, instance=77
p cnf 8 28
8 -2 5 0
-1 -3 -5 0
-8 -3 -2 0
-3 6 2 0
3 -6 1 0
1 -5 -7 0
-5 8 3 0
-7 1 3 0
3 -2 4 0
3 -4 -2 0
-8 -7 6 0
1 -4 -3 0
-1 -3 -7 0
8 -6 3 0
-4 -2 5 0
-8 -6 3 0
-5 -6 2 0
4 -3 -6 0
-8 -4 2 0
-2 8 1 0
7 2 -4 0
6 7 3 0
8 6 2 0
-7 -6 1 0
-6 -4 2 0
1 5 -2 0
-3 -4 -8 0
5 -1 4 0

c GPT solve time: 1.17 seconds

**SATISFIABLE**

**Number of branches:** 3  
**Number of conflicts:** 1  

**Assignment:**
- x1 = True
- x2 = False
- x3 = True
- x4 = False
- x5 = True
- x6 = False
- x7 = False
- x8 = True
