c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1896
p cnf 130 507
125 33 43 0
67 -28 -43 0
-76 -85 47 0
115 -103 -4 0
27 -24 36 0
105 -84 -97 0
27 -119 78 0
85 20 -16 0
-112 -120 26 0
89 -111 13 0
86 85 -45 0
91 -54 66 0
51 -50 -28 0
116 -99 -35 0
20 3 -16 0
2 94 70 0
22 86 -69 0
-126 -33 -3 0
-3 107 -15 0
76 19 100 0
123 -56 31 0
-108 -127 -51 0
123 -81 -9 0
84 -91 -104 0
82 5 54 0
-119 114 -56 0
120 -88 55 0
-37 -124 -46 0
112 -25 -110 0
-33 63 -109 0
36 43 -86 0
-76 -21 -22 0
-19 -124 -55 0
107 -79 -117 0
49 -45 -93 0
70 -108 -49 0
69 -127 11 0
-102 -48 67 0
6 -31 -36 0
-39 120 -83 0
-8 -50 -99 0
37 127 -49 0
-16 6 -113 0
82 -130 58 0
-96 -7 -113 0
-96 62 -86 0
-120 49 -100 0
50 -31 79 0
-84 -112 30 0
48 -13 6 0
44 103 65 0
105 -21 112 0
-8 113 30 0
-80 -47 31 0
80 66 -26 0
-5 54 25 0
83 -85 -117 0
-10 125 -21 0
50 44 36 0
74 121 -30 0
76 -53 128 0
-104 23 -106 0
9 84 -121 0
-24 -17 92 0
-1 62 55 0
123 105 73 0
-93 64 82 0
-98 54 106 0
-59 66 -117 0
36 -119 -96 0
-41 -25 -102 0
53 -122 120 0
-81 28 -5 0
-103 -62 -93 0
-106 -92 84 0
-36 -59 -86 0
-111 -34 26 0
104 -99 109 0
-2 113 -91 0
-118 -50 -123 0
52 -37 -6 0
-32 -122 -44 0
108 -5 70 0
87 -76 47 0
-8 9 35 0
-72 86 -2 0
34 22 56 0
59 122 74 0
28 -70 15 0
-11 -96 84 0
107 -84 129 0
86 129 -4 0
-129 4 47 0
-10 36 108 0
-16 -18 -15 0
44 102 103 0
-85 -47 88 0
-47 -2 -106 0
116 -125 -106 0
31 40 -56 0
47 128 -111 0
47 -77 -112 0
93 125 -64 0
51 -76 -52 0
-33 82 128 0
27 25 73 0
71 72 78 0
-87 9 53 0
-61 52 -13 0
81 66 -72 0
23 -88 61 0
34 22 26 0
25 -53 -44 0
-100 35 87 0
116 -32 -110 0
-88 -85 -124 0
-21 -104 1 0
-14 10 -109 0
-18 39 55 0
-9 100 -27 0
23 -11 51 0
-28 -88 63 0
-72 50 30 0
32 -111 43 0
64 -79 113 0
-77 -57 -50 0
-78 -70 65 0
60 -71 -5 0
-82 -63 48 0
-99 -42 60 0
17 93 -26 0
37 105 120 0
40 -22 117 0
116 -41 -86 0
41 -113 -35 0
-126 79 9 0
-53 86 119 0
-55 109 -33 0
19 -28 -33 0
27 11 -75 0
-29 51 112 0
-127 -125 -114 0
98 -35 90 0
-48 -96 115 0
-13 -84 -29 0
62 -73 -41 0
-104 -59 -79 0
-37 3 20 0
-93 128 24 0
74 -58 -55 0
-97 -3 -108 0
-7 49 85 0
-111 -74 -38 0
49 21 -23 0
96 -65 92 0
23 22 -31 0
96 3 43 0
97 14 -19 0
-62 -31 -119 0
-73 -6 9 0
43 95 37 0
60 39 -108 0
116 59 -87 0
-79 14 71 0
10 -128 -130 0
-23 61 101 0
-98 62 -109 0
2 20 -130 0
-19 -94 64 0
36 88 -29 0
73 -103 25 0
15 -124 17 0
48 5 71 0
101 -40 -123 0
-49 33 -6 0
-54 86 67 0
-67 -73 -48 0
-1 -79 -100 0
26 51 124 0
-126 -114 41 0
10 -40 30 0
-77 122 -101 0
-24 -30 -93 0
-25 11 -81 0
108 72 53 0
-52 104 6 0
-2 124 -37 0
46 -28 -8 0
94 -81 82 0
43 -88 -110 0
84 -69 -129 0
29 -11 -121 0
-90 -122 -40 0
101 127 22 0
-38 -12 2 0
-88 -55 65 0
-102 59 -38 0
-10 83 111 0
-93 -17 102 0
111 30 -57 0
-57 76 -123 0
112 1 -120 0
129 -125 11 0
-59 98 -12 0
-6 40 -9 0
-115 -74 -47 0
100 -71 -8 0
24 44 67 0
-113 31 86 0
61 -5 -63 0
64 79 118 0
-74 15 -87 0
-50 -80 -45 0
88 37 -40 0
114 -116 -3 0
73 -75 31 0
97 49 4 0
74 64 -113 0
-110 -113 -39 0
103 -120 -114 0
-51 13 122 0
130 -50 -47 0
-122 -32 41 0
-115 62 -21 0
84 -32 117 0
99 9 27 0
-56 -86 74 0
84 -78 27 0
-65 -85 48 0
-6 44 -41 0
109 -35 -93 0
33 57 -37 0
-4 -65 -80 0
11 35 -52 0
-16 -54 -122 0
17 113 9 0
-41 -25 94 0
-41 -61 116 0
42 -46 -25 0
30 9 94 0
-124 -88 -46 0
41 56 -89 0
122 90 -97 0
-35 -10 27 0
91 -68 -74 0
95 122 -117 0
71 -127 -96 0
3 -48 124 0
104 -65 -74 0
-42 94 114 0
104 -15 -56 0
102 3 -46 0
-51 43 -21 0
33 -71 -91 0
-93 24 65 0
34 117 -41 0
-107 -51 127 0
-83 -108 57 0
-126 -10 50 0
32 -40 122 0
9 104 -23 0
7 35 48 0
99 7 110 0
-12 78 -90 0
-2 -75 77 0
125 -128 -62 0
11 -67 47 0
78 -27 65 0
-52 4 73 0
-52 -111 -50 0
-85 110 95 0
22 -90 -21 0
113 55 -9 0
-21 -57 -104 0
31 -100 37 0
-57 79 -24 0
-88 -6 5 0
-23 71 2 0
54 -101 53 0
106 -32 -13 0
-102 36 -21 0
-47 97 43 0
-55 50 6 0
35 93 53 0
44 -23 26 0
48 -27 85 0
-32 6 -36 0
-124 121 -77 0
81 102 76 0
-99 -53 80 0
-11 48 7 0
57 -83 106 0
-106 46 -61 0
-26 -100 125 0
10 -17 118 0
-21 94 30 0
-115 72 128 0
-93 35 110 0
45 -57 -80 0
-121 112 114 0
-79 105 -70 0
-125 -119 -115 0
-23 50 128 0
8 -127 -116 0
-85 -104 -110 0
-32 -17 -92 0
53 -44 -46 0
1 -20 56 0
-33 -13 -27 0
16 106 -130 0
62 105 128 0
-13 -87 -76 0
-82 -9 51 0
83 -125 106 0
21 103 114 0
-101 84 78 0
128 -74 126 0
-38 50 -12 0
40 92 49 0
-48 85 53 0
48 33 114 0
70 35 40 0
110 -46 -130 0
-116 27 -1 0
-83 -92 122 0
-28 -1 40 0
83 129 -116 0
-6 -52 29 0
50 -90 99 0
-92 98 22 0
-78 96 70 0
-5 47 -57 0
-86 -48 117 0
44 18 123 0
26 -37 90 0
-55 13 -17 0
-49 -125 105 0
59 39 87 0
-117 1 -10 0
-26 -80 88 0
-14 -58 8 0
20 12 -7 0
65 -6 8 0
-14 39 67 0
46 7 -89 0
-36 -54 75 0
96 -113 37 0
-75 -49 83 0
-83 -99 130 0
10 -13 71 0
-12 52 -65 0
50 -94 110 0
80 -17 -118 0
8 61 114 0
48 8 -49 0
-102 34 76 0
92 -129 38 0
-5 28 -122 0
-91 17 111 0
